,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,5.506063302553911,0.2624344647196228
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,4.933307732908545,0.24755402973293905
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,4.0990550681097675,0.08956040329675632
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,3.2266311522922035,0.1498639680473107
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,2.2585627327861353,0.11795466655671646
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.5253955556412653,0.09322588097339647
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.003102383860034,0.06827530705521366
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6441651085449407,0.04389325056872919
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.41515523390738895,0.031091390748266223
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.27006624316910754,0.023041964986978417
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.17788824930765434,0.017206581381695205
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.11890724048047625,0.01280705057418063
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.08078475499745469,0.009515056955887839
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.055858445281063956,0.007102463239325735
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.039348403067785864,0.0053600652237493504
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.028230507795767423,0.004098520708173981
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.015356680101708051,0.002535766448884259
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.011640151876622332,0.002061384172792846
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.0045683654338099025,0.0011049790822187553
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.8760673524602764,0.1304804487112334
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.6798018689280865,0.1035874479863431
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.3962943091875835,0.06909900179005937
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,1.0980703877486737,0.05339124440303188
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.7690899818405333,0.049002044784705615
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.519535553704951,0.03815755101643016
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.34168315259299264,0.02766867258641484
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.2193049126576233,0.01643374364286285
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.14126184560466784,0.010548624324057688
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09184733511911344,0.0073025407330594766
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.060471184880914734,0.0052622629557701524
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04040546533412767,0.0038555011375419803
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.02744213795900711,0.0028501573127322605
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.01896981537406902,0.0021323809292454767
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.013360360444267761,0.0016223780576600573
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.009584075048101253,0.0012540395980906963
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.007003538238105958,0.0009889872094320674
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.005212844253191703,0.0007976699424525599
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.003951277727208687,0.0006583044324307978
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0030490194133747056,0.0005552246604841045
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.0023940480559719525,0.00047746487251692935
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0019116242032385879,0.0004175476110673135
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.00155127026347733,0.00037039915359813306
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.0010691769788169062,0.0003017100732060462
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.549612655350161,0.06635038293781513
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.4905794238450208,0.040558606807895387
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.4081933790043742,0.03631285915763714
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.321272474140565,0.030581362703857102
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.22448976880137844,0.01743765225895695
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.15158440438553028,0.012196516778741895
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.09978938843864169,0.009741518490777366
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.06406030261622651,0.005941077583706748
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.041267251463524855,0.0037923775650596414
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.026833108174175283,0.002558058864477727
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.017666913870771052,0.0017884533791428154
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.011804374080009424,0.0012758033501277398
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.008016644598464373,0.0009220845015582272
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.0055410113975795155,0.000675977368339354
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.003901854355705651,0.0005041652598886092
