,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.4613437583597255,0.21509065166175598
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.789955990849796,0.23029695808248127
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.813906660289277,0.13456324109529727
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.786870029854012,0.12995630751634263
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.651233684827215,0.12180703738662145
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.790662037239051,0.09986998679503578
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.1774475127823272,0.07345620459066883
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.7559254274140543,0.04455646800166582
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.4870548967936814,0.030870228482865684
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.3167606455111864,0.02306621533515349
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.20859683917956795,0.01747706718224473
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.13940337348897539,0.013167849345992548
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.09468964653343154,0.009870256220963311
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.06545950404483089,0.007418326749596172
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6473037644847965,0.07851513103067058
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4759467796188912,0.07406320317881214
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2263551059058297,0.02679467732074422
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9653433590764315,0.04483629503686531
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6757166940521641,0.035289671691079404
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4563677718653746,0.027891314762700892
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.3001081248611613,0.020426603210544476
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.1927212874148478,0.013131980677338763
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.12420612370075669,0.00930192084768267
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08079840615460875,0.006893694020294053
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05322059820964797,0.0051478642228528935
