,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.95584285,0.21497719,0.97767216,0.46365634,0.6379531,0.12699817,0.5832733,0.019416492
1,0.12412060301507538,4.545226130653266,0.95753086,0.21428895,0.97853506,0.46291354,0.6336953,0.124395326,0.58079517,0.019492252
2,0.14824120603015076,4.590452261306533,0.9590999,0.2135511,0.97933644,0.4621159,0.6265378,0.12145285,0.57557726,0.019172529
3,0.17236180904522613,4.635678391959799,0.9606166,0.21280964,0.9801105,0.46131295,0.6183404,0.118355036,0.56937087,0.018903283
4,0.19648241206030154,4.680904522613066,0.96212167,0.21207741,0.980878,0.46051863,0.6096837,0.11535786,0.5627018,0.019177971
5,0.22060301507537688,4.726130653266332,0.96360415,0.21135376,0.9816334,0.45973226,0.6005905,0.112434916,0.5555911,0.020024454
6,0.2447236180904523,4.771356783919598,0.9650771,0.21063818,0.9823834,0.45895335,0.59126437,0.10965606,0.5482214,0.021356883
7,0.26884422110552764,4.816582914572864,0.9665197,0.20994025,0.98311734,0.45819238,0.5816984,0.10691761,0.54056346,0.022507286
8,0.29296482412060304,4.86180904522613,0.9679717,0.20924307,0.98385555,0.45743096,0.5717226,0.104409516,0.53243625,0.023130078
9,0.31708542713567844,4.907035175879397,0.96940535,0.20853432,0.98458385,0.45665556,0.5622164,0.10341763,0.5243648,0.021079639
10,0.3412060301507538,4.952261306532663,0.970839,0.20782961,0.9853116,0.45588332,0.55077314,0.10064805,0.5146797,0.01863524
11,0.36532663316582914,4.99748743718593,0.97227013,0.20713769,0.9860376,0.4551238,0.53876764,0.09836834,0.5042696,0.016415996
12,0.3894472361809046,5.042713567839196,0.9736102,0.20655696,0.98671687,0.4544854,0.5267552,0.09664354,0.4936389,0.014390376
13,0.41356783919597995,5.0879396984924625,0.97483027,0.20608576,0.9873349,0.45396668,0.51494795,0.095053524,0.48308843,0.012632776
14,0.4376884422110553,5.133165829145729,0.97604644,0.20562138,0.9879506,0.45345494,0.50331813,0.09350955,0.47268343,0.011235873
15,0.46180904522613064,5.178391959798995,0.97727287,0.20515126,0.9885711,0.45293626,0.49186653,0.09201924,0.46243238,0.0102939
16,0.4859296482412061,5.223618090452261,0.97850627,0.20467761,0.98919475,0.4524131,0.48049563,0.09037792,0.45226884,0.009805864
17,0.5100502512562815,5.268844221105527,0.9797333,0.20421052,0.98981476,0.45189658,0.4685294,0.08741855,0.4416886,0.00881102
18,0.5341708542713568,5.314070351758794,0.98094594,0.20373727,0.99042714,0.45137265,0.45561367,0.08320017,0.43036136,0.007680041
19,0.5582914572864323,5.35929648241206,0.98213625,0.2032633,0.9910279,0.4508473,0.4429986,0.07921174,0.41927034,0.007863572
20,0.5824120603015076,5.4045226130653266,0.9833447,0.20283647,0.99163735,0.4503737,0.43068123,0.075455114,0.4084278,0.009124983
21,0.606532663316583,5.449748743718593,0.9844309,0.20242986,0.99218494,0.44992206,0.41861278,0.0719593,0.3977231,0.010857528
22,0.6306532663316583,5.494974874371859,0.98507196,0.20216596,0.99250793,0.44962868,0.4066124,0.068887085,0.38680893,0.012531651
23,0.6547738693467337,5.540201005025126,0.9853128,0.20205066,0.99262923,0.44950044,0.39442232,0.06659414,0.37538454,0.013945567
24,0.6788944723618091,5.585427135678392,0.98518264,0.20193881,0.99256366,0.44937602,0.38223687,0.06482061,0.36373246,0.015183683
25,0.7030150753768845,5.630653266331659,0.98500013,0.20183916,0.99247175,0.44926515,0.36995077,0.06318373,0.35194173,0.01640371
26,0.7271356783919598,5.675879396984925,0.98471814,0.20174786,0.99232966,0.44916353,0.3551987,0.060349256,0.33785874,0.01565174
27,0.7512562814070353,5.721105527638191,0.9843022,0.20160888,0.9921201,0.44900876,0.34054613,0.057490535,0.32385063,0.014997827
28,0.7753768844221106,5.766331658291458,0.98382187,0.20145074,0.991878,0.44883263,0.3264076,0.054792866,0.3103258,0.014714817
29,0.799497487437186,5.811557788944723,0.9830532,0.20140922,0.9914904,0.44878638,0.31275517,0.052270897,0.297174,0.014670266
30,0.8236180904522613,5.85678391959799,0.9821745,0.20144814,0.9910472,0.44882974,0.29945818,0.05002262,0.2843106,0.014655389
31,0.8477386934673368,5.902010050251256,0.98128957,0.2015035,0.9906006,0.4488914,0.2865191,0.048017927,0.2717775,0.014597677
32,0.8718592964824121,5.947236180904523,0.9803402,0.20156175,0.9901213,0.44895628,0.2739851,0.046197943,0.2596161,0.014532175
33,0.8959798994974875,5.992462311557789,0.9793345,0.20161031,0.9896133,0.44901037,0.26192015,0.044502366,0.24790606,0.014549402
34,0.9201005025125629,6.0376884422110555,0.97824603,0.20163834,0.9890632,0.44904158,0.25033063,0.04287408,0.2366524,0.014529781
35,0.9442211055276383,6.082914572864322,0.97713184,0.20168345,0.9884998,0.4490918,0.23916236,0.041255817,0.2258223,0.014435082
36,0.9683417085427136,6.128140703517587,0.9759792,0.20175159,0.9879166,0.44916767,0.22840157,0.039678503,0.21539204,0.014251306
37,0.992462311557789,6.173366834170855,0.97467184,0.20184751,0.9872547,0.44927442,0.21805891,0.03814455,0.20534697,0.014003533
38,1.0165829145728644,6.21859296482412,0.97299737,0.20198327,0.98640627,0.4494255,0.20798945,0.036781453,0.19546615,0.013559165
39,1.0407035175879398,6.263819095477387,0.97120345,0.2020838,0.9854965,0.4495373,0.19827607,0.03556709,0.18590918,0.013144879
40,1.0648241206030151,6.309045226130653,0.9690587,0.20192632,0.9844078,0.44936213,0.18893155,0.034488462,0.17665581,0.012751719
41,1.0889447236180907,6.3542713567839195,0.9666624,0.20158644,0.98318994,0.4489838,0.1800081,0.033437114,0.1678057,0.012412001
42,1.113065326633166,6.399497487437186,0.9638071,0.20116313,0.9817368,0.44851214,0.17147008,0.032417007,0.15928742,0.012070438
43,1.1371859296482414,6.444723618090452,0.9602213,0.20035625,0.9799088,0.44761172,0.16331506,0.03142322,0.1510648,0.011678952
44,1.1613065326633167,6.489949748743719,0.95617133,0.19965024,0.9778401,0.44682238,0.15553351,0.030453423,0.14317158,0.011317738
45,1.185427135678392,6.535175879396985,0.95152235,0.19894798,0.97546005,0.44603586,0.14811449,0.029506648,0.1355884,0.010977374
46,1.2095477386934674,6.580402010050252,0.9456417,0.19626302,0.9724411,0.4430158,0.14088684,0.028474834,0.12812832,0.010416566
47,1.233668341708543,6.625628140703517,0.93914497,0.19292726,0.96909493,0.43923485,0.13392779,0.027404489,0.12093864,0.009851981
48,1.2577889447236184,6.670854271356784,0.9320475,0.18922111,0.9654261,0.43499553,0.12722364,0.02623611,0.114021614,0.009360941
49,1.2819095477386937,6.71608040201005,0.92464435,0.18526591,0.96158427,0.43042526,0.12085158,0.025117705,0.1074637,0.0089505315
50,1.306030150753769,6.761306532663317,0.9171425,0.18132406,0.9576756,0.42582163,0.11479674,0.024047429,0.10126795,0.008619473
51,1.3301507537688444,6.806532663316583,0.90955496,0.17739193,0.9537059,0.4211792,0.10890599,0.022887072,0.09530477,0.008196792
52,1.3542713567839197,6.851758793969849,0.90187424,0.17355308,0.9496706,0.416597,0.10324784,0.021762809,0.08961342,0.0077467547
53,1.378391959798995,6.896984924623116,0.8939333,0.16987394,0.94548047,0.41215765,0.09787542,0.020701446,0.084219694,0.0073155346
54,1.4025125628140707,6.942211055276382,0.8855239,0.16636406,0.9410228,0.4078775,0.092783965,0.019692663,0.07910095,0.00691829
55,1.426633165829146,6.9874371859296485,0.87696236,0.16292624,0.9364627,0.40364122,0.087959625,0.018733982,0.07427572,0.006552817
56,1.4507537688442214,7.032663316582915,0.86834544,0.15961741,0.93185055,0.39952147,0.08338877,0.017823251,0.0697361,0.0062260833
57,1.4748743718592967,7.077889447236181,0.85969985,0.1564239,0.9272,0.39550462,0.07905914,0.016957799,0.06546928,0.0059389253
58,1.498994974874372,7.123115577889447,0.85098374,0.15329877,0.9224878,0.39153385,0.07495855,0.016135402,0.061457217,0.005686587
59,1.5231155778894474,7.168341708542714,0.84229267,0.15030465,0.917765,0.38769144,0.07107599,0.015354412,0.057691086,0.005456707
60,1.5472361809045228,7.21356783919598,0.83367,0.14757451,0.9130553,0.3841543,0.06739956,0.01461221,0.054154057,0.0052116103
61,1.5713567839195983,7.258793969849247,0.8244859,0.14497748,0.90801203,0.3807591,0.063918665,0.01390688,0.050793268,0.0049280985
62,1.5954773869346737,7.3040201005025125,0.8148614,0.14243127,0.9026967,0.37740067,0.06062308,0.0132365655,0.0476119,0.0046378328
63,1.619597989949749,7.349246231155779,0.80523694,0.13997626,0.89734995,0.374134,0.05750311,0.01259949,0.044629015,0.004380267
64,1.6437185929648244,7.394472361809045,0.7954596,0.1375848,0.89188546,0.37092426,0.054549575,0.011993996,0.041823827,0.0041415463
65,1.6678391959798997,7.439698492462312,0.7863712,0.13735451,0.88677573,0.3706137,0.05175364,0.011418491,0.03920023,0.0037854635
66,1.691959798994975,7.484924623115578,0.7774174,0.13709122,0.8817128,0.3702583,0.049106967,0.010871458,0.036744535,0.0034192905
67,1.7160804020100504,7.530150753768844,0.7685969,0.13711011,0.8766966,0.37028384,0.04660163,0.010351467,0.034447007,0.003091941
68,1.740201005025126,7.575376884422111,0.76017946,0.13807914,0.87188274,0.37159002,0.04423007,0.009857158,0.03230355,0.0027883681
69,1.7643216080402013,7.6206030150753765,0.75200766,0.13956375,0.86718374,0.37358233,0.041985113,0.009387225,0.03030174,0.0025293727
70,1.7884422110552767,7.665829145728644,0.74385965,0.14120845,0.862473,0.37577713,0.03985995,0.008940442,0.028426424,0.0023210663
71,1.812562814070352,7.711055276381909,0.735669,0.1430609,0.8577115,0.3782339,0.037848134,0.008515652,0.02666662,0.002158721
72,1.8366834170854274,7.756281407035176,0.72744095,0.14511338,0.8529015,0.3809375,0.03594355,0.00811173,0.025015464,0.0020379627
73,1.8608040201005027,7.801507537688442,0.719703,0.14768569,0.84835315,0.38429895,0.03414039,0.0077276397,0.023481343,0.0019501883
74,1.884924623115578,7.846733668341709,0.7121917,0.15057239,0.8439145,0.38803658,0.032433134,0.007362375,0.022048693,0.0018922236
75,1.9090452261306536,7.891959798994975,0.7046699,0.15360919,0.8394462,0.39193007,0.030816615,0.0070150066,0.02070458,0.0018592884
76,1.933165829145729,7.937185929648241,0.6971483,0.15678242,0.8349541,0.3959576,0.029285867,0.006684614,0.019443804,0.0018449415
77,1.9572864321608043,7.982412060301508,0.6896269,0.160084,0.8304378,0.40010497,0.027836233,0.0063703586,0.018261146,0.0018436426
78,1.9814070351758797,8.027638190954773,0.682106,0.16350673,0.8258971,0.40435967,0.0264633,0.006071436,0.017151725,0.0018508151
79,2.005527638190955,8.07286432160804,0.6745926,0.16704811,0.82133585,0.4087152,0.025162885,0.0057870755,0.016111095,0.0018629052
80,2.02964824120603,8.118090452261306,0.66708493,0.17069769,0.8167527,0.41315576,0.023931034,0.0055165514,0.015134895,0.0018770699
81,2.0537688442211057,8.163316582914574,0.6595774,0.17444666,0.81214374,0.4176681,0.022764012,0.0052591776,0.014218964,0.0018913647
82,2.0778894472361813,8.208542713567839,0.65206975,0.17828888,0.80750835,0.42224267,0.021658279,0.0050142966,0.013359512,0.0019043938
83,2.1020100502512564,8.253768844221106,0.64458,0.18219759,0.8028574,0.4268461,0.020610496,0.0047812867,0.012553382,0.0019145508
84,2.126130653266332,8.298994974874372,0.63714564,0.18611191,0.798214,0.4314069,0.019617502,0.0045595625,0.011797942,0.0019196441
85,2.150251256281407,8.344221105527637,0.6298582,0.1898869,0.7936361,0.43576014,0.018676309,0.0043485635,0.011091654,0.0019156063
86,2.1743718592964827,8.389447236180905,0.6226406,0.19364423,0.7890758,0.44005024,0.017784093,0.0041477536,0.010429835,0.0019074556
87,2.1984924623115583,8.434673366834172,0.6154371,0.19744761,0.784498,0.44435078,0.016938198,0.00395664,0.00980864,0.0018971177
88,2.2226130653266334,8.479899497487438,0.6082445,0.20129123,0.7799003,0.44865492,0.016136106,0.0037747365,0.009225482,0.0018846586
89,2.246733668341709,8.525125628140703,0.60105175,0.20518187,0.7752753,0.45297006,0.0153754335,0.0036015932,0.0086777415,0.0018699381
90,2.270854271356784,8.57035175879397,0.59386057,0.20911574,0.7706235,0.45729175,0.014653936,0.0034367752,0.008163233,0.0018530759
91,2.2949748743718597,8.615577889447236,0.58673966,0.21302497,0.76598936,0.46154627,0.013969487,0.003279875,0.0076809875,0.001833485
92,2.319095477386935,8.660804020100503,0.5797253,0.21687436,0.76139694,0.4656977,0.013320083,0.0031305044,0.007229414,0.0018109371
93,2.3432160804020103,8.706030150753769,0.57271767,0.22075005,0.7567811,0.46984044,0.012703821,0.00298829,0.0068050725,0.0017867523
94,2.367336683417086,8.751256281407034,0.5657138,0.22464764,0.7521395,0.4739701,0.012118933,0.0028528846,0.0064062574,0.001761146
95,2.391457286432161,8.796482412060302,0.55872333,0.22857057,0.747478,0.47809055,0.011563718,0.0027239565,0.0060314904,0.0017343914
96,2.4155778894472366,8.841708542713569,0.5517412,0.2325158,0.74279284,0.48219892,0.0110365795,0.0026011853,0.0056792116,0.0017065775
97,2.4396984924623117,8.886934673366834,0.5448424,0.23649062,0.73813444,0.486303,0.010536012,0.0024842727,0.0053487383,0.0016778781
98,2.4638190954773873,8.9321608040201,0.5379759,0.24049886,0.7334684,0.49040684,0.010060595,0.0023729294,0.005038212,0.0016486216
99,2.4879396984924624,8.977386934673367,0.5311104,0.24453002,0.72877324,0.49449977,0.0096089775,0.0022668866,0.0047461083,0.0016188375
100,2.512060301507538,9.022613065326635,0.52424496,0.24858342,0.7240476,0.4985814,0.009179894,0.002165885,0.0044712867,0.0015886498
101,2.5361809045226136,9.0678391959799,0.517408,0.2526298,0.7193108,0.5026229,0.008772147,0.0020696823,0.0042129355,0.001557872
102,2.5603015075376887,9.113065326633166,0.5105813,0.25668594,0.7145497,0.5066418,0.008384601,0.0019780397,0.0039698803,0.0015268333
103,2.5844221105527643,9.158291457286431,0.5037573,0.260763,0.70975864,0.51064956,0.008016186,0.0018907391,0.003741124,0.0014957546
104,2.6085427135678394,9.203517587939698,0.4969333,0.26485768,0.70493495,0.51464325,0.007665892,0.0018075696,0.0035257782,0.0014646939
105,2.632663316582915,9.248743718592966,0.49011245,0.2689661,0.70008034,0.5186194,0.007332952,0.0017285093,0.0033231103,0.0014336806
106,2.65678391959799,9.293969849246231,0.48329777,0.27308434,0.6951962,0.5225747,0.007016576,0.0016536297,0.0031324048,0.0014027606
107,2.6809045226130657,9.339195979899497,0.47648644,0.27721578,0.69027996,0.52651286,0.006715951,0.0015828098,0.0029529326,0.0013720363
108,2.7050251256281412,9.384422110552764,0.46970135,0.28134367,0.6853476,0.5304184,0.006429852,0.0015152644,0.0027840598,0.0013414958
109,2.7291457286432164,9.429648241206031,0.4630435,0.28541613,0.680473,0.5342435,0.0061575472,0.0014508845,0.0026257853,0.0013109818
110,2.753266331658292,9.474874371859297,0.4564278,0.28943607,0.6755944,0.53799266,0.005898307,0.0013894876,0.0024768568,0.0012804399
111,2.777386934673367,9.520100502512562,0.44981223,0.29346877,0.6706804,0.5417276,0.0056514367,0.001330911,0.002336468,0.0012503702
112,2.8015075376884426,9.56532663316583,0.44321734,0.29750153,0.6657457,0.54543704,0.005416303,0.0012750243,0.0022042647,0.0012207706
113,2.8256281407035178,9.610552763819095,0.43662244,0.30154654,0.6607741,0.5491325,0.0051922984,0.0012216999,0.0020796005,0.001191688
114,2.8497487437185933,9.655778894472363,0.4300272,0.3056035,0.6557646,0.5528142,0.0049788523,0.0011708151,0.001962027,0.0011631425
115,2.873869346733669,9.701005025125628,0.4234315,0.3096719,0.6507161,0.5564817,0.004775428,0.001122258,0.0018511245,0.0011351454
116,2.897989949748744,9.746231155778894,0.41684842,0.31372696,0.645638,0.5601134,0.004581512,0.0010759156,0.0017465536,0.0011075907
117,2.9221105527638196,9.791457286432161,0.41027588,0.31777227,0.6405278,0.56371295,0.004396622,0.0010316881,0.0016479285,0.0010805217
118,2.9462311557788947,9.836683417085428,0.40370423,0.32182798,0.6353772,0.5672988,0.004220301,0.0009894738,0.0015548614,0.0010540483
119,2.9703517587939703,9.881909547738694,0.39715225,0.32590756,0.63020015,0.57088315,0.0040521156,0.00094918,0.0014670934,0.001028227
120,2.9944723618090454,9.92713567839196,0.39060035,0.32999614,0.6249803,0.5744529,0.0038916573,0.0009107167,0.0013842434,0.0010029976
121,3.018592964824121,9.972361809045227,0.38404846,0.33409333,0.61971647,0.57800806,0.0037385374,0.0008739976,0.0013060232,0.0009783582
122,3.0427135678391966,10.017587939698494,0.3774947,0.3381954,0.614406,0.5815457,0.0035923906,0.00083894137,0.0012321613,0.0009543049
