,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,11.673886968111482,0.38861017913620594
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,10.460872275998382,0.4160838299736719
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,8.697417182694858,0.24311909803232884
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.841841936400423,0.2347956247918389
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.7900566074478,0.22007211495785312
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.2352382109017506,0.18043784403880742
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.1273267123918336,0.13271533934229637
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.3657512006748946,0.08050139268271456
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.8799754393315303,0.05577408840421058
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.5723001452846936,0.04167436382816118
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.37687763003431163,0.031576296580049075
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.25186389796676806,0.023790714536640133
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.17107838121931535,0.017832862602418734
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.11826748115967493,0.013402894383271132
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.08329471984435569,0.010178802733270476
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,3.5967256159547047,0.17143005989934978
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,3.2225845071758252,0.1617097136642585
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.6776256563997256,0.058503540372168414
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,2.1077322001190675,0.09789563671277861
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.4753608866946033,0.07705152436753769
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9964341069042186,0.060897940278207746
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6552565492265855,0.04459947739953459
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4207879603805456,0.028672387150877825
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.2711918447613512,0.02030982852813856
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.17641536637626964,0.01505170230646567
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.11620193737427753,0.011239854796047635
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.07767377421182994,0.008365949378681677
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.052771023817179435,0.00621552045626426
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.036488411042535376,0.004639541913259611
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.02570355651290306,0.0035013552939911034
