,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.447467859635136,0.415253617845658
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.305973562994426,0.28857821043134985
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.276528254897241,0.22578174216145616
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.132449655481369,0.22693861333459991
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.553519490565112,0.167360225332344
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.341088557663787,0.14530029808336592
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.367928068497203,0.13129543489009365
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.636118328745742,0.11498568061809339
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.1063185382062213,0.09906172512251168
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.7333169950824932,0.07653198844164372
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.48278873203458533,0.05898742982948747
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.3170250958620608,0.045532538761519845
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.20787628672088035,0.03478899050633757
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.13621086745299302,0.026224400894239604
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.08922715525905056,0.019510423227453867
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.593713765249591,0.09665408652172125
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2807394819740447,0.07411952454104774
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9979510121770334,0.05197826587807526
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.684093136597767,0.06319366657633947
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.25059694214576,0.049744782403603235
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.917868313600897,0.04732380606715513
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6505453770894889,0.04056067686458972
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4494863297886559,0.03397575203411561
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.3039442900879853,0.028629024901114585
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.20148177240431275,0.0219791979827421
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.13266167101470192,0.01686596304335566
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.08712202081177138,0.012954903567815005
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.057132716947360995,0.009854359016550343
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.037440127166477134,0.007401635683923574
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.02452835424442864,0.005491131422240751
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.016070247017940312,0.0040292545829458334
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.0029725421819332683,0.0010774388687328344
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8280930166399162,0.040611445084053524
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7279650700331859,0.02796526271819229
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.637697475869037,0.02101427124658462
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5374488307000301,0.020961717493825426
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3991023482895975,0.016325173185563594
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2928829559882878,0.014747089650994834
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.207584234916176,0.01277420575194322
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.14343697895794374,0.010869400598609202
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09699846311924004,0.009213766421023218
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.06430021429975993,0.007061291695016839
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.04233799358951513,0.005412714989296319
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.027804915553553154,0.004153962702011042
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.01823427764712047,0.0031579758237194025
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.01194956230615891,0.002371001904981823
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.007828796147435488,0.001758457707868697
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.005129341029560241,0.001289985238960189
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.003361635550994056,0.0009374748675550497
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0014457687111463188,0.0004840184938969343
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.25959272710544606,0.010795474559753836
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2283027998130088,0.009483929993648733
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2000033217425491,0.007466799259849267
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16855277684372044,0.006976899897290904
