,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.568592309657726,0.24476167976952334
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.895764790555998,0.1700957788074301
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.288981966729107,0.13308184708764545
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6146311898853676,0.13376373815239914
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.68396717446115,0.09864662971865007
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.9693276891243667,0.08564391374698521
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3957206553085268,0.07738906973644667
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9643722612775794,0.0677756607721768
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6520939785578551,0.05838965200988261
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.43223681096655153,0.04511001769054021
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.2845686971726862,0.034768781751393495
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.18686314015723518,0.02683810614163698
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.12252788882616053,0.020505569097731623
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.08028635823481259,0.015457369034191525
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2824579670240215,0.047790471317980004
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.1277082916982504,0.03664829019810984
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.987883947573366,0.02570057732681841
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8326973813289865,0.031246015752431126
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6183558237916715,0.024596234698719088
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.45383864142121305,0.023399186500011732
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.3216612075460754,0.020055167185294404
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.22224785650176682,0.01679926076098502
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.15028480843848524,0.014155579372124891
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.0996223668517126,0.010867582205646141
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.06559436865815932,0.008339350689455417
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04307735540838952,0.00640553306813079
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.02824918809798609,0.004872473362331044
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.018512215963977282,0.003659727907926512
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.012128008780385963,0.0027150818778767347
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.00520738288573513,0.0014481619205551463
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.344554515862659,0.01689768723832097
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3028930895806334,0.011635839649917842
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.265334377479044,0.008743657910500179
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22362273070988112,0.008721791245192236
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1660592634297843,0.006792609079291194
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12186329684851092,0.006135997083635868
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.08637204290464953,0.005315115802147475
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05968153075628106,0.004522560854536939
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.04035930484606957,0.0038336814399773235
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.026754155345754777,0.002938075665960477
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.01761607282117078,0.0022521327377048846
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.011569122096971482,0.0017283886941958386
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.007586952891236417,0.001313976581353979
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0049719965902811115,0.0009865309778788877
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09078113864992414,0.003775242410403345
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07983886280285481,0.003316587384013571
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06994236504237884,0.002611184629237275
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05894392025191102,0.002439863874404051
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04377695907312719,0.002028954939661107
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.032125460684359466,0.00176630238736839
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.022771317892138834,0.0015274692266114005
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.015735819124374613,0.0012803419345980577
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.010641905450923262,0.0010636064976303399
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.00705477397725014,0.0008078993123713459
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.004645357355010093,0.0006154909908658864
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.003050893841141648,0.0004697865482543053
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0005629163245469186,0.00014433854574082318
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.024140043851561703,0.0019223545385293364
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.021199693712745434,0.0012613197486988751
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.018590977768088112,0.0013432486300203432
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.015668082768020727,0.0011660308246688367
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.011625580659140397,0.0007483374440900571
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008531646317843207,0.0006034530103390447
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006046563199950255,0.0004713481280911421
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.004177578108637511,0.00036546276690795765
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002824325523606824,0.00028628122318233805
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0018720405654480872,0.00021356982121984445
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0012324405308064513,0.00016011385977221632
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00022772686029073194,5.008314276397986e-05
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.005856718811952167,0.0006023493397908341
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.005142733705846638,0.00044218373350247644
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.004507758559868255,0.0004089043320144396
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0037984130247825133,0.00034414737194121686
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0028194726068252445,0.0002441120443789997
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0020682955501996536,0.00017946814673662446
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0014657273526557017,0.00013437182666537105
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0010124622786336199,9.90691799221848e-05
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0004535226452404648,5.377115314076337e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0002984983738173351,3.937062189329275e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0001959558715723676,2.9326536115498593e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0010384718299342073,0.0001264170850309452
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0009122499592850471,0.00010093040344144185
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0007985847200527092,8.298306716912907e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0006728882562848471,6.938514879614927e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0004997987053780269,5.2785550095952436e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0003666456873464079,3.915224930410547e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00025987805632938057,2.9267428784921323e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0001795204357656695,2.126677466319401e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,8.038913616103728e-05,1.0776950594560032e-05
