,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.7980421276969496,0.1415330779139532
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.33974579265325,0.10853513616784075
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.9256513247493676,0.07611311863881232
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.4660611226497875,0.09253611985880633
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.8312814369404828,0.07284257103976244
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.3440583033644413,0.06929747279523718
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9526104157166372,0.059394047841200615
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6581944543124711,0.049751572156744486
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.44507348254599105,0.04192222137466845
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.2950349687028748,0.03218470788483991
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.1942599148738472,0.024697265758883938
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.12757502764047543,0.018970200247242056
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.08366091460943514,0.014429992695322297
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.05482454623551242,0.01083840650346458
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.03591750330802196,0.008040805716425662
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.02353207820939339,0.005900141663384995
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.010110945414582802,0.003092686039684822
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.006632190051417514,0.002215157218645206
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.0012349350139498933,0.0005554908896900483
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.3646421468541834,0.06692495709144734
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.1996379585904815,0.046084890690111464
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.0508829745292039,0.034630119626990065
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.8856798830724575,0.034543514542114996
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6576940928621396,0.02690279827996801
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4826516077367809,0.02430222170311519
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3420849956427937,0.02105104041623502
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.23637458953305168,0.017912048368781314
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.15984700787563141,0.015183673496507101
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.10596247127074113,0.011636538486160817
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06977019405371668,0.008919793857548033
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04582064924066293,0.006845453911235542
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.030048875301072416,0.005204133860807546
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.01969208293243623,0.003907253249083602
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.012901334713906526,0.002897821202930979
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.008452812442409542,0.0021258097708005534
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.0055397515291988626,0.0015448961531799226
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.0036321138683761975,0.0011138194155099217
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.0023825305589930228,0.0007976302460667346
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0015637258740428066,0.0005679949697997438
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.0010269325902360787,0.00040255777843826426
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0006748021702311247,0.000284144787285722
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.00044369001610961196,0.00019987554295076214
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.0001921798039582228,9.806874952572444e-05
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.46986049005641334,0.01953971139174903
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.413226004432006,0.017165827579855287
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3620042048739398,0.013514839180993521
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3050790028335054,0.012628125762106032
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.22657860155950224,0.010501363790201203
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16627335727357934,0.009141939808852771
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1178586515122948,0.007905799046312393
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08144466785914141,0.006626729932853979
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05507984350787826,0.0055049614670612465
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.03651374732113203,0.004181484970031901
