,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.48973483,0.054060474,0.69981056,0.23250908,0.7802301,0.08253439,0.37801903,0.016615434
1,0.12412060301507538,4.545226130653266,0.48839927,0.053698756,0.6988557,0.23172992,0.779095,0.08206231,0.3764591,0.016338956
2,0.14824120603015076,4.590452261306533,0.4866966,0.05331583,0.6976364,0.23090221,0.7761874,0.0813704,0.37375987,0.016044896
3,0.17236180904522613,4.635678391959799,0.4844774,0.053057194,0.6960441,0.23034148,0.77095497,0.08121914,0.36951512,0.015944546
4,0.19648241206030154,4.680904522613066,0.4818878,0.052885626,0.6941814,0.22996876,0.76166034,0.08109,0.36304,0.015582641
5,0.22060301507537688,4.726130653266332,0.4788791,0.05260059,0.6920109,0.22934818,0.7467604,0.08019629,0.35363507,0.014155734
6,0.2447236180904523,4.771356783919598,0.47556382,0.052313592,0.6896114,0.22872165,0.7263462,0.07960537,0.34147367,0.012460836
7,0.26884422110552764,4.816582914572864,0.47203964,0.052041885,0.6870514,0.2281269,0.7044877,0.080139816,0.32862416,0.012111139
8,0.29296482412060304,4.86180904522613,0.46821713,0.051725138,0.68426394,0.22743161,0.6889153,0.08123033,0.31864107,0.012050528
9,0.31708542713567844,4.907035175879397,0.46411306,0.0513656,0.68125844,0.2266398,0.68282247,0.08195928,0.3129661,0.011682953
10,0.3412060301507538,4.952261306532663,0.45974645,0.050926324,0.67804605,0.22566861,0.67507446,0.081359394,0.30647752,0.011453965
11,0.36532663316582914,4.99748743718593,0.455151,0.050469413,0.67464876,0.22465399,0.66473466,0.07971064,0.29877472,0.010881982
12,0.3894472361809046,5.042713567839196,0.45028493,0.05010303,0.6710327,0.22383706,0.6530378,0.0773381,0.29040223,0.009990709
13,0.41356783919597995,5.0879396984924625,0.44538444,0.04973149,0.6673713,0.22300558,0.64111876,0.074934535,0.2820322,0.009341952
14,0.4376884422110553,5.133165829145729,0.44065356,0.04931641,0.6638174,0.22207299,0.6289791,0.072354816,0.27380183,0.008868534
15,0.46180904522613064,5.178391959798995,0.4359972,0.04880246,0.66030085,0.22091278,0.6172274,0.0694561,0.26591513,0.00855482
16,0.4859296482412061,5.223618090452261,0.4315012,0.048180923,0.65688753,0.21950154,0.60651827,0.06698324,0.25866786,0.008447511
17,0.5100502512562815,5.268844221105527,0.42722878,0.04745126,0.6536274,0.2178331,0.5981259,0.067134924,0.25252867,0.008359398
18,0.5341708542713568,5.314070351758794,0.42354432,0.046703707,0.65080285,0.21611041,0.58913875,0.06763808,0.24654394,0.008409283
19,0.5582914572864323,5.35929648241206,0.42044392,0.04569532,0.64841646,0.21376464,0.57824206,0.0671682,0.24021164,0.008054687
20,0.5824120603015076,5.4045226130653266,0.41805106,0.04483478,0.64656866,0.21174225,0.5660652,0.06543791,0.23385054,0.0073782057
21,0.606532663316583,5.449748743718593,0.41663945,0.044457488,0.64547616,0.21084945,0.55330175,0.0631364,0.22784492,0.0068848925
22,0.6306532663316583,5.494974874371859,0.41572857,0.044229902,0.64477015,0.21030906,0.5403469,0.060695335,0.22208042,0.007002173
23,0.6547738693467337,5.540201005025126,0.4150102,0.04416195,0.64421284,0.21014744,0.5278792,0.05882899,0.21662058,0.007398374
24,0.6788944723618091,5.585427135678392,0.41435987,0.04426991,0.64370793,0.21040416,0.5166177,0.058285683,0.21164055,0.007539817
25,0.7030150753768845,5.630653266331659,0.41369578,0.044413276,0.6431919,0.21074457,0.50578815,0.05888788,0.2067924,0.0075882277
26,0.7271356783919598,5.675879396984925,0.4130481,0.04459482,0.64268816,0.21117486,0.4943867,0.059568714,0.20172982,0.007838907
27,0.7512562814070353,5.721105527638191,0.41230914,0.044804096,0.64211303,0.21166979,0.47992003,0.057980057,0.19547188,0.008065876
28,0.7753768844221106,5.766331658291458,0.41153443,0.04502995,0.6415095,0.21220261,0.46283472,0.05548217,0.18816862,0.0078174155
29,0.799497487437186,5.811557788944723,0.41077077,0.045268018,0.640914,0.21276282,0.44460368,0.052105855,0.18044493,0.00703035
30,0.8236180904522613,5.85678391959799,0.41000044,0.045514304,0.6403128,0.21334082,0.42635357,0.048583202,0.17274736,0.0063413694
31,0.8477386934673368,5.902010050251256,0.40920976,0.045741767,0.63969505,0.21387325,0.40875438,0.045472406,0.16533475,0.0060998686
32,0.8718592964824121,5.947236180904523,0.40834266,0.045805942,0.6390169,0.21402323,0.39264423,0.043180723,0.15850382,0.00600791
33,0.8959798994974875,5.992462311557789,0.40746543,0.045849003,0.63833016,0.2141238,0.37858924,0.042231265,0.15247492,0.005864127
34,0.9201005025125629,6.0376884422110555,0.40660918,0.045902215,0.63765913,0.21424802,0.36566448,0.04151191,0.14692649,0.005756269
35,0.9442211055276383,6.082914572864322,0.40575203,0.04595901,0.6369867,0.21438053,0.3528537,0.040466834,0.14145754,0.0056347596
36,0.9683417085427136,6.128140703517587,0.40488362,0.046025466,0.6363047,0.21453546,0.33998227,0.038715485,0.13600613,0.0054528597
37,0.992462311557789,6.173366834170855,0.4039993,0.046103053,0.6356094,0.21471621,0.32743403,0.03709011,0.13070156,0.0053499932
38,1.0165829145728644,6.21859296482412,0.4031116,0.04619664,0.6349107,0.21493404,0.31525472,0.03562582,0.12556414,0.005325998
