,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.29,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.5184803,4.5184803
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.88,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.557524,4.557524
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.75,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.2065277,4.2065277
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.69,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.8248441,3.8248441
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.93,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.5273798,3.5273798
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.68,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.3134794,2.3134794
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.26,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,2.0002813,2.0002813
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.678,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.2956399,1.2956399
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.598,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.4785441,1.4785441
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.059,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.2063887,0.2063887
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.176,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,0.96031296,0.96031296
