,x1,x2,qT,QM,A,dA
0,0.346576325,0.155726781,0.1,4.5,2.8484431731247772,0.32
1,0.346576325,0.155726781,0.3,4.5,2.9453016105306324,0.24
2,0.346576325,0.155726781,0.5,4.5,2.462947229336232,0.23
3,0.346576325,0.155726781,0.7,4.5,2.1908909191933366,0.22
4,0.346576325,0.155726781,0.9,4.5,1.689953715795974,0.22
5,0.346576325,0.155726781,1.1,4.5,1.6351182282626577,0.16
6,0.346576325,0.155726781,1.3,4.5,1.5091816865306842,0.14
7,0.346576325,0.155726781,1.5,4.5,1.2012476703468289,0.124
8,0.346576325,0.155726781,1.7,4.5,0.7903307204274287,0.102
9,0.346576325,0.155726781,1.9,4.5,0.6947979202069732,0.067
10,0.346576325,0.155726781,2.1,4.5,0.4249403142444786,0.062
11,0.346576325,0.155726781,2.3,4.5,0.16391246967165504,0.055
12,0.346576325,0.155726781,2.5,4.5,0.11452624905005601,0.056
13,0.346576325,0.155726781,2.7,4.5,0.07482633628382196,0.075
14,0.423593286,0.190332732,0.1,5.5,0.9133297538213252,0.11
15,0.423593286,0.190332732,0.3,5.5,0.8789324401327436,0.08
16,0.423593286,0.190332732,0.5,5.5,0.7520607505951319,0.07
17,0.423593286,0.190332732,0.7,5.5,0.5079863087505503,0.07
18,0.423593286,0.190332732,0.9,5.5,0.5930252402775686,0.051
19,0.423593286,0.190332732,1.1,5.5,0.44116043084351514,0.043
20,0.423593286,0.190332732,1.3,5.5,0.42640220523150957,0.03
21,0.423593286,0.190332732,1.5,5.5,0.3521169852609827,0.036
22,0.423593286,0.190332732,1.7,5.5,0.2553391674762573,0.028
23,0.423593286,0.190332732,1.9,5.5,0.17087797512375602,0.015
24,0.423593286,0.190332732,2.1,5.5,0.0978093234883497,0.016
25,0.423593286,0.190332732,2.3,5.5,0.05224760779016382,0.016
26,0.423593286,0.190332732,2.5,5.5,0.037376378067177196,0.0083
27,0.423593286,0.190332732,2.7,5.5,0.007576713728369275,0.0087
28,0.423593286,0.190332732,2.9,5.5,0.008663291298592828,0.0042
29,0.423593286,0.190332732,3.3,5.5,0.001150878273378819,0.0051
30,0.500610247,0.224938684,0.1,6.5,0.34866632496770605,0.043
31,0.500610247,0.224938684,0.3,6.5,0.21744037307659958,0.025
32,0.500610247,0.224938684,0.5,6.5,0.23616070716907842,0.022
33,0.500610247,0.224938684,0.7,6.5,0.1602138135260227,0.02
34,0.500610247,0.224938684,0.9,6.5,0.17820906401016692,0.017
35,0.500610247,0.224938684,1.1,6.5,0.14500818241011024,0.014
36,0.500610247,0.224938684,1.3,6.5,0.1169367647625431,0.011
37,0.500610247,0.224938684,1.5,6.5,0.10032534460131319,0.008
38,0.500610247,0.224938684,1.7,6.5,0.07271680194146192,0.007
39,0.500610247,0.224938684,1.9,6.5,0.06089227280326572,0.006
40,0.500610247,0.224938684,2.1,6.5,0.03451145242107442,0.0037
41,0.500610247,0.224938684,2.3,6.5,0.01426392576931497,0.0043
42,0.500610247,0.224938684,2.5,6.5,0.0146555237132801,0.0031
43,0.500610247,0.224938684,2.7,6.5,0.00642104640490849,0.0018
44,0.577627208,0.259544635,0.1,7.5,0.03937349099226915,0.0188
45,0.577627208,0.259544635,0.3,7.5,0.0712494871437421,0.0111
46,0.577627208,0.259544635,0.5,7.5,0.07046673749585315,0.0084
47,0.577627208,0.259544635,0.7,7.5,0.05155535437174564,0.0069
48,0.577627208,0.259544635,0.9,7.5,0.053544209231373104,0.0061
49,0.577627208,0.259544635,1.1,7.5,0.04720483929237395,0.0054
50,0.577627208,0.259544635,1.3,7.5,0.0341174367042428,0.0038
51,0.577627208,0.259544635,1.5,7.5,0.03132521167446971,0.0029
52,0.577627208,0.259544635,1.7,7.5,0.026788921476774207,0.0025
53,0.577627208,0.259544635,1.9,7.5,0.015832069825961675,0.0017
54,0.577627208,0.259544635,2.1,7.5,0.012667738401549273,0.0019
55,0.577627208,0.259544635,2.3,7.5,0.005135222124381603,0.0012
56,0.577627208,0.259544635,3.1,7.5,0.0005680077397410424,0.0012
57,0.654644169,0.294150586,0.1,8.5,0.01713636334853668,0.0075
58,0.654644169,0.294150586,0.3,8.5,0.022208964654466787,0.0038
59,0.654644169,0.294150586,0.5,8.5,0.017932164396615873,0.0029
60,0.654644169,0.294150586,0.7,8.5,0.020677421917010032,0.0023
61,0.654644169,0.294150586,0.9,8.5,0.010955545420742525,0.0017
62,0.654644169,0.294150586,1.1,8.5,0.011311947654956153,0.0016
63,0.654644169,0.294150586,1.3,8.5,0.00939686484555621,0.0018
64,0.654644169,0.294150586,1.5,8.5,0.008813951788452196,0.001
65,0.654644169,0.294150586,1.7,8.5,0.006640957274851303,0.00075
66,0.654644169,0.294150586,1.9,8.5,0.005072023268400284,0.00075
67,0.654644169,0.294150586,2.1,8.5,0.002943797914209973,0.00058
68,0.654644169,0.294150586,2.9,8.5,0.0014779016127334618,0.00053
69,0.73166113,0.328756537,0.1,9.5,0.0021774553363277903,0.0061
70,0.73166113,0.328756537,0.3,9.5,0.005676604640067822,0.00108
71,0.73166113,0.328756537,0.5,9.5,0.003598481632363877,0.00145
72,0.73166113,0.328756537,0.7,9.5,0.005637517645901157,0.00094
73,0.73166113,0.328756537,0.9,9.5,0.003967965513000391,0.00135
74,0.73166113,0.328756537,1.1,9.5,0.0023156781276469193,0.00062
75,0.73166113,0.328756537,1.3,9.5,0.001340003070271784,0.00092
76,0.73166113,0.328756537,1.5,9.5,0.0021973134655915616,0.00035
77,0.73166113,0.328756537,1.9,9.5,0.0019458470512965093,0.00037
78,0.73166113,0.328756537,2.1,9.5,0.0010666254242685342,0.00043
79,0.73166113,0.328756537,2.3,9.5,0.00037640711606938895,0.00039
80,0.808678091,0.363362489,0.1,10.5,0.0017251678731443365,0.00212
81,0.808678091,0.363362489,0.3,10.5,0.0021513665255618246,0.00088
82,0.808678091,0.363362489,0.5,10.5,0.0017191444045470596,0.00042
83,0.808678091,0.363362489,0.7,10.5,0.0011130966252922683,0.00033
84,0.808678091,0.363362489,0.9,10.5,0.0005864740290040193,0.00027
85,0.808678091,0.363362489,1.1,10.5,0.00039587172676280267,0.00042
86,0.808678091,0.363362489,1.3,10.5,0.0010039150428969902,0.00031
87,0.808678091,0.363362489,1.5,10.5,0.0011423504485663996,0.00036
88,0.808678091,0.363362489,1.9,10.5,0.00032318015143227054,0.00046
