,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.704789663447476,0.32,13.375364812981207,0.9759627941357693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,9.608318,0.97596276
1,0.346576325,0.155726781,0.3,4.5,12.701717293470873,0.24,12.79342915469734,1.0072204300495344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,9.916049,1.0072204
2,0.346576325,0.155726781,0.5,4.5,11.116906327112238,0.23,11.063778732388839,0.9952210090505278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,9.7979145,0.99522096
3,0.346576325,0.155726781,0.7,4.5,9.497880900536869,0.22,9.304062709823574,0.9795935332583147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,9.644062,0.97959346
4,0.346576325,0.155726781,0.9,4.5,8.177668490722041,0.22,8.091533569396477,0.9894670563592436,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,9.741267,0.989467
5,0.346576325,0.155726781,1.1,4.5,7.149204283837002,0.16,7.092585551327416,0.9920804147899942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.766995,0.99208033
6,0.346576325,0.155726781,1.3,4.5,6.201454426880999,0.14,6.034117778757227,0.9730165479571324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,9.579312,0.9730165
7,0.346576325,0.155726781,1.5,4.5,5.15180582769372,0.124,5.166525544746633,1.0028571956213463,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,9.873092,1.0028571
8,0.346576325,0.155726781,1.7,4.5,3.98181442295236,0.102,4.046499306037222,1.0162450772974247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,10.004896,1.0162451
9,0.346576325,0.155726781,1.9,4.5,2.814363476242258,0.067,2.88309806097098,1.0244227816729974,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,10.085404,1.0244226
10,0.346576325,0.155726781,2.1,4.5,1.8043208602197744,0.062,1.8191077888286422,1.0081952877311782,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,9.925641,1.0081948
11,0.346576325,0.155726781,2.3,4.5,1.046253244673377,0.055,1.0372516119380335,0.9913963155849962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,9.760261,0.99139625
12,0.346576325,0.155726781,2.5,4.5,0.5486160191446798,0.056,0.5874112996998195,1.0707148154653294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,10.541147,1.0707146
13,0.346576325,0.155726781,2.7,4.5,0.2604089398309022,0.075,0.23473775872397842,0.901419739569642,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,8.874447,0.90141994
14,0.423593286,0.190332732,0.1,5.5,2.8787416431974013,0.11,3.0692861721822045,1.0661902152404223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,9.263221,1.0661902
15,0.423593286,0.190332732,0.3,5.5,2.6680425902747618,0.08,2.6103511152557974,0.9783768537918943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,8.688150562628431,8.500284,0.97837675
16,0.423593286,0.190332732,0.5,5.5,2.335147198408904,0.07,2.3179057098241564,0.9926165302998905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,8.688150562628431,8.624001,0.9926164
17,0.423593286,0.190332732,0.7,5.5,1.9950649329138832,0.07,1.951088977359214,0.9779576319401091,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,8.688150562628431,8.496642,0.97795755
18,0.423593286,0.190332732,0.9,5.5,1.7177494442904775,0.051,1.7340777425148843,1.0095056344094184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,8.688150562628431,8.770736,1.0095055
19,0.423593286,0.190332732,1.1,5.5,1.5017167423224578,0.043,1.567823314274842,1.044020666540714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,8.688150562628431,9.070607,1.0440205
20,0.423593286,0.190332732,1.3,5.5,1.3026383874148706,0.03,1.28643096885761,0.987558006340175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,8.688150562628431,8.580051,0.9875579
21,0.423593286,0.190332732,1.5,5.5,1.082155825667613,0.036,1.0774055260426867,0.9956103367812157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,8.688150562628431,8.650012,0.9956103
22,0.423593286,0.190332732,1.7,5.5,0.8363948135161338,0.028,0.7999867752949055,0.9564702726118399,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,8.688150562628431,8.3099575,0.95647025
23,0.423593286,0.190332732,1.9,5.5,0.5911674339490995,0.015,0.5979884486665994,1.0115382112169717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,8.688150562628431,8.788394,1.0115379
24,0.423593286,0.190332732,2.1,5.5,0.379004255122425,0.016,0.39203427350209424,1.0343796097367306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,8.688150562628431,8.986839,1.0343789
25,0.423593286,0.190332732,2.3,5.5,0.2197693550018337,0.016,0.24527994393194152,1.116078917963312,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,8.688150562628431,9.696661,1.1160789
26,0.423593286,0.190332732,2.5,5.5,0.1152388193632217,0.0083,0.12454406592528762,1.0807474999612472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,8.688150562628431,9.389695,1.0807474
27,0.423593286,0.190332732,2.7,5.5,0.0546998587910854,0.0087,0.06397747194639633,1.1696094534858823,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,8.688150562628431,10.161746,1.1696098
28,0.423593286,0.190332732,2.9,5.5,0.023538542845325,0.0042,0.01810434424932952,0.7691361512178411,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,8.688150562628431,6.6823745,0.7691366
29,0.423593286,0.190332732,3.3,5.5,0.0032684803274993,0.0051,0.006641364639571564,2.031942668797656,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,8.688150562628431,17.653812,2.0319414
30,0.500610247,0.224938684,0.1,6.5,0.55728355237258,0.043,0.5610733032339109,1.0068003996263597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,6.7663384616172895,6.8123517,1.0068003
31,0.500610247,0.224938684,0.3,6.5,0.5164952041122441,0.025,0.5179249220629175,1.0027681146684233,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,6.7663384616172895,6.785068,1.002768
32,0.500610247,0.224938684,0.5,6.5,0.4520513777668501,0.022,0.4619144438084778,1.0218184625171403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,6.7663384616172895,6.9139695,1.0218185
33,0.500610247,0.224938684,0.7,6.5,0.3862162746196714,0.02,0.3825662375953921,0.9905492407644559,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,6.7663384616172895,6.702391,0.9905492
34,0.500610247,0.224938684,0.9,6.5,0.3325319292414808,0.017,0.3357933576415606,1.0098078653906086,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,6.7663384616172895,6.832701,1.0098078
