,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.704789663447476,0.32,13.75289765566239,1.0035103050390641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,9.879522,1.0035102
1,0.346576325,0.155726781,0.3,4.5,12.701717293470873,0.24,12.625836107812857,0.9940259113075189,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,9.786149,0.9940259
2,0.346576325,0.155726781,0.5,4.5,11.116906327112238,0.23,11.365823722441286,1.022390887177126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,10.0654,1.0223907
3,0.346576325,0.155726781,0.7,4.5,9.497880900536869,0.22,9.434104515181877,0.9932851984539639,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,9.778856,0.9932851
4,0.346576325,0.155726781,0.9,4.5,8.177668490722041,0.22,8.515889489047082,1.0413590987099524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,10.252142,1.041359
5,0.346576325,0.155726781,1.1,4.5,7.149204283837002,0.16,6.961314817028182,0.9737188280892178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.5862255,0.9737187
6,0.346576325,0.155726781,1.3,4.5,6.201454426880999,0.14,6.186360932149251,0.9975661363137132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,9.821002,0.99756604
7,0.346576325,0.155726781,1.5,4.5,5.15180582769372,0.124,5.308425264085438,1.0304008810948977,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,10.144259,1.0304009
8,0.346576325,0.155726781,1.7,4.5,3.98181442295236,0.102,3.873994546125002,0.9729219231800827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,9.578382,0.97292197
9,0.346576325,0.155726781,1.9,4.5,2.814363476242258,0.067,2.8470989464816725,1.011631571584749,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,9.959475,1.0116314
10,0.346576325,0.155726781,2.1,4.5,1.8043208602197744,0.062,1.8592323584383454,1.0304333333550677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,10.144573,1.0304327
11,0.346576325,0.155726781,2.3,4.5,1.046253244673377,0.055,1.0009837160905386,0.9567317675588468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,9.41899,0.9567318
