,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,13.704789663447476,0.32,14.26190631087194,1.0406512366191485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.844964370054084,10.245173,1.0406512
1,0.346576325,0.155726781,0.3,4.5,12.701717293470873,0.24,13.043056996765513,1.0268735081570506,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.844964370054084,10.109532,1.0268735
2,0.346576325,0.155726781,0.5,4.5,11.116906327112238,0.23,11.094078829634615,0.997946596219674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.844964370054084,9.824748,0.99794656
3,0.346576325,0.155726781,0.7,4.5,9.497880900536869,0.22,9.193348662086946,0.9679368227882591,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.844964370054084,9.529303,0.96793675
4,0.346576325,0.155726781,0.9,4.5,8.177668490722041,0.22,8.164334584868397,0.9983694734179098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.844964370054084,9.82891,0.9983693
5,0.346576325,0.155726781,1.1,4.5,7.149204283837002,0.16,7.23236579404763,1.0116322749929862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.844964370054084,9.959482,1.0116322
6,0.346576325,0.155726781,1.3,4.5,6.201454426880999,0.14,6.3272821633183005,1.0202900364617509,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.844964370054084,10.044718,1.0202899
7,0.346576325,0.155726781,1.5,4.5,5.15180582769372,0.124,5.108950579796985,0.9916815094881166,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.844964370054084,9.763068,0.99168146
8,0.346576325,0.155726781,1.7,4.5,3.98181442295236,0.102,3.966833956386092,0.9962377788176374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.844964370054084,9.807925,0.9962378
9,0.346576325,0.155726781,1.9,4.5,2.814363476242258,0.067,2.993598117633813,1.063685676318849,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.844964370054084,10.471946,1.0636855
10,0.346576325,0.155726781,2.1,4.5,1.8043208602197744,0.062,1.7713557151414256,0.981729887513281,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.844964370054084,9.665091,0.9817294
11,0.346576325,0.155726781,2.3,4.5,1.046253244673377,0.055,1.0923524371585307,1.0440612181800641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,9.844964370054084,10.278745,1.0440612
12,0.346576325,0.155726781,2.5,4.5,0.5486160191446798,0.056,0.44711223348629164,0.8149820965551867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,8.023468,0.81498194
13,0.346576325,0.155726781,2.7,4.5,0.2604089398309022,0.075,0.3296458922256029,1.2658777860685586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,12.462524,1.2658781
14,0.423593286,0.190332732,0.1,5.5,2.8787416431974013,0.11,3.092477622295162,1.074246322035473,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,9.333213,1.0742463
15,0.423593286,0.190332732,0.3,5.5,2.6680425902747618,0.08,2.756970580696858,1.033330798670998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,8.688150562628431,8.977733,1.0333307
16,0.423593286,0.190332732,0.5,5.5,2.335147198408904,0.07,2.2518624637246547,0.9643342677750691,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,8.688150562628431,8.378281,0.9643342
17,0.423593286,0.190332732,0.7,5.5,1.9950649329138832,0.07,2.0181302434496606,1.0115611828744289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,8.688150562628431,8.788595,1.0115612
18,0.423593286,0.190332732,0.9,5.5,1.7177494442904775,0.051,1.6580815742693356,0.9652639270415901,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,8.688150562628431,8.386356,0.9652637
19,0.423593286,0.190332732,1.1,5.5,1.5017167423224578,0.043,1.5188364281740374,1.0114000765717663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,8.688150562628431,8.787195,1.0114
20,0.423593286,0.190332732,1.3,5.5,1.3026383874148706,0.03,1.3262896133735178,1.0181564017974196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,8.688150562628431,8.845896,1.0181564
21,0.423593286,0.190332732,1.5,5.5,1.082155825667613,0.036,1.0283394670286377,0.9502693074670883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,8.688150562628431,8.256083,0.9502693
22,0.423593286,0.190332732,1.7,5.5,0.8363948135161338,0.028,0.8317243488802394,0.9944159569614497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,8.688150562628431,8.639635,0.99441594
23,0.423593286,0.190332732,1.9,5.5,0.5911674339490995,0.015,0.611230346188162,1.0339377832520962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,8.688150562628431,8.983006,1.0339376
24,0.423593286,0.190332732,2.1,5.5,0.379004255122425,0.016,0.3667690765538752,0.9677175693856058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,8.688150562628431,8.40767,0.96771693
25,0.423593286,0.190332732,2.3,5.5,0.2197693550018337,0.016,0.20431301776951039,0.9296701888568843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,8.688150562628431,8.077115,0.9296703
26,0.423593286,0.190332732,2.5,5.5,0.1152388193632217,0.0083,0.1131778427432377,0.9821156045213549,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,8.688150562628431,8.532766,0.9821154
27,0.423593286,0.190332732,2.7,5.5,0.0546998587910854,0.0087,0.04798113512302569,0.8771710966618678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,8.688150562628431,7.620997,0.8771714
28,0.423593286,0.190332732,2.9,5.5,0.023538542845325,0.0042,0.023216712249486463,0.9863275055744389,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,8.688150562628431,8.569366,0.98632807
29,0.423593286,0.190332732,3.3,5.5,0.0032684803274993,0.0051,0.013234275393407807,4.0490607460786805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,8.688150562628431,35.178825,4.049058
30,0.500610247,0.224938684,0.1,6.5,0.55728355237258,0.043,0.5444142071923253,0.9769070069886958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,6.7663384616172895,6.610083,0.97690696
31,0.500610247,0.224938684,0.3,6.5,0.5164952041122441,0.025,0.5226042436466171,1.0118278727193086,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,6.7663384616172895,6.8463693,1.0118278
32,0.500610247,0.224938684,0.5,6.5,0.4520513777668501,0.022,0.44876999380237625,0.9927411260625196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,6.7663384616172895,6.717222,0.9927411
33,0.500610247,0.224938684,0.7,6.5,0.3862162746196714,0.02,0.3799732685542446,0.9838354660958433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,6.7663384616172895,6.6569633,0.9838354
34,0.500610247,0.224938684,0.9,6.5,0.3325319292414808,0.017,0.3451210560574057,1.0378584000779751,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,6.7663384616172895,7.022501,1.0378584
35,0.500610247,0.224938684,1.1,6.5,0.2907110621741371,0.014,0.2902439014085482,0.9983930409730708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,6.7663384616172895,6.755464,0.9983929
36,0.500610247,0.224938684,1.3,6.5,0.2521723162309042,0.011,0.2531444301422172,1.00385495888622,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,6.7663384616172895,6.792423,1.003855
37,0.500610247,0.224938684,1.5,6.5,0.2094900194235234,0.008,0.20425865855130604,0.9750281140523397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,6.7663384616172895,6.5973697,0.97502804
38,0.500610247,0.224938684,1.7,6.5,0.1619141731470449,0.007,0.15956633455198801,0.9854994868613222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,6.7663384616172895,6.668223,0.9854995
39,0.500610247,0.224938684,1.9,6.5,0.1144416305703004,0.006,0.11089879159153923,0.9690423933921071,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,6.7663384616172895,6.556868,0.9690423
40,0.500610247,0.224938684,2.1,6.5,0.0733698483009248,0.0037,0.06594478504390433,0.8987995282944196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,6.7663384616172895,6.081578,0.89879894
41,0.500610247,0.224938684,2.3,6.5,0.0425442300970161,0.0043,0.043369726965611276,1.0194032625978364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,6.7663384616172895,6.897628,1.0194033
42,0.500610247,0.224938684,2.5,6.5,0.0223086009742189,0.0031,0.021846397367534676,0.9792813719148783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,6.7663384616172895,6.626148,0.97928125
43,0.500610247,0.224938684,2.7,6.5,0.0105891168432596,0.0018,0.009513169891672344,0.8983912475881178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,6.7663384616172895,6.0788207,0.8983915
44,0.577627208,0.259544635,0.1,7.5,0.0973867830760136,0.0188,0.10778955203952838,1.1068191045533875,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,4.650431881340563,5.1471853,1.1068187
