,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.064057466806393,0.4434786904253945
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.747089382402557,0.22862876308410143
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.5452639038275535,0.3016254403440142
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.330409138109518,0.21258609542918383
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.653161982578497,0.15721521896505739
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.4870263465294324,0.14277591730821684
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.375082835670828,0.11329724843541303
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6594839609414624,0.07511344245142798
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.0996711742071772,0.04749940418315335
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.6483098054342037,0.05352208575517828
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.4314463035317917,0.04388686423216732
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.2817605672701478,0.01975303033540807
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.18819008698265885,0.011342213050862365
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.13387948564345076,0.008026898627849412
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.09940695610656099,0.005313015156841062
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7221373773451623,0.13992439945320528
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3657523214082308,0.08183089339049873
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0411398582529032,0.10476852246549584
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7118491405353284,0.06271778644201878
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2584345861371786,0.04931063949308503
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9427490619400074,0.035969464786575284
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.642519607912404,0.03662240797689913
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4487374297082215,0.020542461493611747
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.2974392343348303,0.014816772009875304
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.1752490830101834,0.01369637148301785
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.11658807123943453,0.011007523661385576
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.07615635113093087,0.004912604546391787
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.0508780594241178,0.0029470566771581446
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.03619432304594739,0.0020382115014182254
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.026889446352886735,0.001632218450245971
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.021062143533360486,0.002051499318132248
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.011965509598265187,0.0028075786661118716
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8515939512442369,0.021969347719291016
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7405537758850984,0.0166658817446058
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6385639703798331,0.016290737373622785
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5359566796818298,0.016803824939294984
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.39385985549731095,0.008783541805347348
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2951819829468484,0.010284310462485846
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.20098995201957176,0.006853274468023267
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.14060184686737795,0.008203721998365925
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.0931370334146658,0.004636676572391639
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.054846379086428136,0.0038441300236280143
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03652260776145942,0.003602979947997299
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.023852460657280618,0.0015902192400480788
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.01593342967600561,0.0009316939925172162
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.01133745878296592,0.0007023805321095647
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.008421434167818112,0.000545582346923728
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.006594694583936345,0.0006532694945508286
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.005430113959870064,0.0007538311317338173
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.004122722686501374,0.0008671360799259308
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.27005905788317486,0.010230679748065031
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23486282699791133,0.008872721457961343
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20249846857781936,0.007514178866001336
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16990822582518766,0.005547741782262821
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12485745360397409,0.0029059441937158486
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09360592471266217,0.004152599467285403
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06374775696556183,0.0030237349996561917
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.044613708872321474,0.0032809860552019204
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.02954000542401194,0.0017700844373876976
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.017382530762480825,0.0011585792983927806
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.011573836342293852,0.00108823591149109
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.007565673884397955,0.0005649802774470878
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.0050540057869467225,0.0003443570363541694
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.002671561999246009,0.0002047715192190702
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0020922155879739657,0.0002275425525951856
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.001102914005050198,0.00030065585638815406
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.00099140143220003,0.0003114745342462304
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08645443542092779,0.002020091877082784
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07521108492394414,0.002576124329862397
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06485896128239423,0.002509394938610628
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05445318260565012,0.0026737673345160564
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04001565474831835,0.0017651039029561095
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.029987128290341225,0.0014903027345457513
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.020416042582715503,0.0009593894402748507
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01430124647124231,0.0012083518172932735
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009470072804476606,0.000706385550015066
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.005571838653927695,0.0004428742766175032
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.003710948074774549,0.00039129157160079436
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0024244010778235255,0.0001945775819877549
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0016200068342787576,0.00012806211513310256
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0006694349941213979,6.635624698065457e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.003166380973560197,0.0003529617868353528
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.002756831722789609,0.000330190578826561
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0023760721077826855,0.00027550472212175094
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0019972531493893516,0.00025843113355130114
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0014676434044875119,0.00018990760315622883
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010992476145261893,0.0001390290400643736
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007475670001353245,8.838249468263463e-05
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005243636153664516,7.651970424158683e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00034692277210970386,4.687036061497488e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,8.920194216413655e-05,1.44150011865147e-05
