,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.570324183757515,0.2454596550551682
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.841399573182989,0.1265430302152345
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.1762048890267724,0.16694573638180252
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5037986648421597,0.11766362348440929
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.5754643003566917,0.08701656753691897
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.93002347726421,0.0790246029161931
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3145772867057002,0.06270854523580446
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9185026685984609,0.04157430801567547
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6086536127273389,0.026290298988073328
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.3588309983014474,0.029623774469743746
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.23879988627673818,0.02429080537228883
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.15595078894081335,0.010933043948002735
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.10416075187571275,0.006277766583003967
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07410054434291488,0.0044427834096488015
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2467415165766507,0.06408550848028943
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0835168208570687,0.03747862726457702
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.934844002952244,0.047984083270447266
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7840285399934223,0.028724806042416826
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.576364241382751,0.02258431994528175
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.43177997003979485,0.016474049198134603
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2942745935843241,0.016773097802410656
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.20552217103927511,0.009408466967872469
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.13622745317345664,0.006786095720260227
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.0802642472599498,0.006272951209754347
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.053397447888379815,0.00504145634146263
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03487968149444411,0.002249977570376397
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.023302199769493315,0.0013497547705328783
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01657703449551066,0.0009335028127274122
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.012315392090387393,0.0007475576078488355
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.007943997989892601,0.0010878835351829574
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32307390213476755,0.00833463281961626
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.28094797733857674,0.006322627632429208
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24225554135496094,0.006180307039827189
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20332884660231937,0.006374959904301334
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14942078936074765,0.003332260781645181
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1119848196798264,0.003901615678488774
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07625066851868649,0.0025999645976229383
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05334089943737872,0.003112291338106013
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03533391092617387,0.0017590416077882672
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.020807373847037954,0.0014583688449552308
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.013855783485066291,0.0013668824084671852
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009049039778646293,0.0006032902586749018
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0060447532445432875,0.00035346189732591177
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.00430115437521983,0.00026646598294948506
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08493749902731486,0.0032176974842515796
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07386777283477426,0.002790599864016557
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06368871169395002,0.0023633184723548632
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05343860664730101,0.0017448454272494139
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0392694839683112,0.0009139616869801304
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029440423889325846,0.0013060528907197849
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02004959614277485,0.0009510086075441226
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.014031659903023748,0.0010319178036713016
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009290761071433066,0.0005567172838317512
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005467058580827812,0.0003643900293574818
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.003640139755990504,0.00034226601173195545
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0023795144041234865,0.00017769450927609062
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.000658032212884881,7.156544013453147e-05
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022367725811060665,0.000522643644594327
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01945881570263486,0.0006665018675446244
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016780486221342154,0.0006492374586130122
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014088274963946656,0.0006917643303069744
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010352958633095048,0.00045667246494791354
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007758351092037642,0.00038557516198554757
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005282093861509119,0.00024821583579389404
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0037000572413397876,0.00031262805662796806
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0024501228984954936,0.00018275798370210114
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0014415611954173417,0.00011458163297142078
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0009601065420357559,0.00010123601574786218
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00022135319587490815,1.6701426605029136e-05
