,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.8677983,0.081256054,0.93155694,0.28505448,0.5822259,0.03267517,0.50283986,0.02215794
1,0.12412060301507538,4.545226130653266,0.86534244,0.080674216,0.9302378,0.28403208,0.5750572,0.034602944,0.49508968,0.020569902
2,0.14824120603015076,4.590452261306533,0.86270124,0.0802354,0.9288171,0.28325853,0.5660392,0.036086738,0.48570055,0.019276114
3,0.17236180904522613,4.635678391959799,0.8595217,0.08012268,0.92710394,0.2830595,0.55680287,0.037380807,0.47587353,0.01827961
4,0.19648241206030154,4.680904522613066,0.8561028,0.08015764,0.9252582,0.28312123,0.54740274,0.03840184,0.4658398,0.017301861
5,0.22060301507537688,4.726130653266332,0.8526899,0.08027857,0.9234121,0.28333473,0.537633,0.038895365,0.45557675,0.016118346
6,0.2447236180904523,4.771356783919598,0.84900093,0.08010089,0.92141247,0.283021,0.5280408,0.039440095,0.44539857,0.01506686
7,0.26884422110552764,4.816582914572864,0.8448988,0.07981297,0.9191838,0.2825119,0.5186369,0.03994038,0.43524438,0.01404552
8,0.29296482412060304,4.86180904522613,0.84079665,0.07954744,0.9169496,0.28204155,0.5096529,0.039984174,0.42555872,0.013280344
9,0.31708542713567844,4.907035175879397,0.83669484,0.07930451,0.9147102,0.28161055,0.50094736,0.039608926,0.41623712,0.013336738
10,0.3412060301507538,4.952261306532663,0.83248824,0.07880557,0.91240793,0.2807233,0.49215564,0.039123163,0.40688843,0.013612216
11,0.36532663316582914,4.99748743718593,0.8282498,0.07824543,0.91008234,0.27972385,0.48350105,0.03869524,0.39771453,0.014009152
12,0.3894472361809046,5.042713567839196,0.82401145,0.07770602,0.9077508,0.278758,0.4749062,0.038273785,0.38866818,0.014559713
13,0.41356783919597995,5.0879396984924625,0.819773,0.077187695,0.90541315,0.27782673,0.46644536,0.037909064,0.37980446,0.015201303
14,0.4376884422110553,5.133165829145729,0.8153265,0.07667944,0.90295434,0.2769105,0.45812654,0.037606344,0.3710313,0.01585693
15,0.46180904522613064,5.178391959798995,0.8106707,0.07620099,0.9003725,0.27604526,0.44994903,0.03736297,0.36235073,0.01653661
16,0.4859296482412061,5.223618090452261,0.8062235,0.07579333,0.8978995,0.2753059,0.44197577,0.03722508,0.353991,0.017155185
17,0.5100502512562815,5.268844221105527,0.802343,0.07551392,0.89573604,0.27479798,0.43433508,0.03727052,0.3461851,0.017554382
18,0.5341708542713568,5.314070351758794,0.79846245,0.07531437,0.89356726,0.27443466,0.42683077,0.03735328,0.33854848,0.018066842
19,0.5582914572864323,5.35929648241206,0.7947085,0.07529179,0.89146423,0.2743935,0.41891283,0.03648485,0.33070335,0.017605111
20,0.5824120603015076,5.4045226130653266,0.7914952,0.07575944,0.8896602,0.27524433,0.4105332,0.03563108,0.3227684,0.017317696
21,0.606532663316583,5.449748743718593,0.7886227,0.07616707,0.8880443,0.2759838,0.40184316,0.035015285,0.3147424,0.016625963
22,0.6306532663316583,5.494974874371859,0.7877425,0.07562134,0.88754857,0.27499333,0.39277944,0.03440695,0.30723143,0.014862709
23,0.6547738693467337,5.540201005025126,0.7876581,0.074734315,0.88750106,0.27337578,0.38394174,0.033938937,0.3002305,0.013173484
24,0.6788944723618091,5.585427135678392,0.78765786,0.07381123,0.8875009,0.27168223,0.37502787,0.033204563,0.2932155,0.011177092
25,0.7030150753768845,5.630653266331659,0.78775924,0.07294433,0.88755804,0.2700821,0.36614427,0.032583814,0.28627104,0.0094827935
26,0.7271356783919598,5.675879396984925,0.7879101,0.072119154,0.887643,0.2685501,0.35395345,0.031088026,0.27682748,0.008503145
27,0.7512562814070353,5.721105527638191,0.78806084,0.071314245,0.8877279,0.2670473,0.34073332,0.029167488,0.26661348,0.00802764
28,0.7753768844221106,5.766331658291458,0.7882111,0.0705304,0.88781255,0.2655756,0.3280282,0.027455157,0.2567873,0.007710134
29,0.799497487437186,5.811557788944723,0.7883614,0.06976815,0.88789713,0.2641366,0.31557712,0.026342366,0.24710469,0.0071808845
30,0.8236180904522613,5.85678391959799,0.78851163,0.069028184,0.8879818,0.26273215,0.30369866,0.025321707,0.2378625,0.006686826
31,0.8477386934673368,5.902010050251256,0.78866154,0.06831138,0.8880662,0.26136446,0.29242542,0.02435768,0.22908922,0.006236367
32,0.8718592964824121,5.947236180904523,0.788811,0.067618504,0.88815033,0.26003557,0.28170353,0.023457834,0.22074206,0.0058212583
33,0.8959798994974875,5.992462311557789,0.7889604,0.06695012,0.88823444,0.25874722,0.27148208,0.022637388,0.21278107,0.0054620807
34,0.9201005025125629,6.0376884422110555,0.7891099,0.06630694,0.8883186,0.25750133,0.26179075,0.021872709,0.20523162,0.005173781
35,0.9442211055276383,6.082914572864322,0.7892652,0.06569215,0.888406,0.2563048,0.25260878,0.021159036,0.19807953,0.0049605276
36,0.9683417085427136,6.128140703517587,0.7894474,0.065113336,0.88850856,0.25517315,0.24367929,0.0205644,0.191117,0.00466453
37,0.992462311557789,6.173366834170855,0.7896296,0.064561464,0.888611,0.25408947,0.23518586,0.020097215,0.18448731,0.004474894
38,1.0165829145728644,6.21859296482412,0.78981173,0.06403724,0.88871354,0.2530558,0.2271519,0.019673415,0.17821725,0.0044635474
39,1.0407035175879398,6.263819095477387,0.7899936,0.06354143,0.8888158,0.25207424,0.21955259,0.019297825,0.1722874,0.004623586
40,1.0648241206030151,6.309045226130653,0.7901726,0.06307586,0.8889165,0.2511491,0.21227095,0.018906638,0.16660754,0.004847231
41,1.0889447236180907,6.3542713567839195,0.79021466,0.06268108,0.8889402,0.2503619,0.20535699,0.018563244,0.16118681,0.005177952
42,1.113065326633166,6.399497487437186,0.7902233,0.06233681,0.88894504,0.24967341,0.198213,0.017891603,0.15559785,0.005390944
43,1.1371859296482414,6.444723618090452,0.7901043,0.062113572,0.8888781,0.24922594,0.18920057,0.016511701,0.14855628,0.0054697082
44,1.1613065326633167,6.489949748743719,0.7897236,0.062116772,0.88866395,0.24923237,0.17994884,0.01529164,0.1412471,0.0049502584
45,1.185427135678392,6.535175879396985,0.78920525,0.06215677,0.88837224,0.2493126,0.17122869,0.014100674,0.13433978,0.0045244987
46,1.2095477386934674,6.580402010050252,0.78840977,0.06215381,0.88792443,0.24930665,0.16315414,0.013081526,0.12790033,0.004310909
47,1.233668341708543,6.625628140703517,0.7876142,0.062166337,0.8874763,0.24933179,0.15566929,0.012274802,0.12192597,0.0041962503
