,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.167196032809443,0.21420388520704173
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.621622395118401,0.12527118474480278
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.124687971485211,0.1603853555720683
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.620591821182927,0.09601180051488302
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9264801470143051,0.075487410364016
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.44321156733196,0.05506401411198487
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9836039809666615,0.05606357508014626
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6869516771695601,0.03144751795142965
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4553361662190712,0.022682320904322706
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.26828083312451007,0.020967150806907753
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.17847936404139533,0.016850916237562744
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.11658428665182595,0.007520482377877323
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.0778869020916218,0.00451151473681146
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.05540823937195825,0.0031202050834848918
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.04116382776958716,0.002498688827077861
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.0322430754983729,0.003140546796418343
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.022762806356659712,0.003955394000190112
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.02015879509661628,0.00415787437022506
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.01525699914796771,0.00456565105495536
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.467083948740672,0.03784770588868419
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2757894254567457,0.02871115695854565
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1000864318254011,0.028064876786727297
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9233196652380282,0.028948798673204185
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6785222830777308,0.015131851484959647
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5085249237691726,0.0177173015159798
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3462555505886903,0.011806482365992785
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.24222190916344893,0.01413296659299733
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16045187563432042,0.00798783711993131
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09448662979191087,0.006622477116349675
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.0629193426452854,0.006207035690681357
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04109183974021515,0.0027395510720155717
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.027449324753778086,0.0016050763389794216
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.019531613365379476,0.0012100264487087007
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.01450803035288213,0.0009399022887828232
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.011361013728202583,0.0011254203816938378
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.009354731816399727,0.0012986629975610489
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.008019326789694409,0.0014163738501527978
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.007102422779821405,0.00149385915949089
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.006454545474480271,0.0015485683286033628
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.005985665883331783,0.0015903267282545083
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0056393774620333795,0.0016243850343769762
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.005379169579091853,0.0016534392132545293
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.0050272480329653,0.0017016140004177647
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5110374027007893,0.019359691347869617
