,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.124172266066477,0.9974571064619071,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2442782,0.99745697
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.928199667835834,1.008718243269588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.269616,1.0087181
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3098023594825947,0.9091227066178458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0455258,0.9091226
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.333601154207264,1.0750571256742814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4188783,1.075057
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7891646757006106,0.957309667550577,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1539464,0.9573095
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.323365201856049,0.8099414669000088,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.822368,0.80994135
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2941870482963767,0.9131352816873851,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.0545542,0.91313523
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.223308997062251,1.0389826956861128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3377109,1.0389826
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9715700864198771,1.067639787382482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.4021895,1.0676398
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6622757949466269,1.029651667548154,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3167157,1.0296514
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3286547753943513,0.796999056885261,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.7932467,0.79699856
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.17755075012834842,0.7425356752410174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.6707052,0.74253565
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.15695345194176338,1.2517973212607922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.8165436,1.2517972
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.08768344882742213,1.4733073810070199,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.3149421,1.4733076
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8058602235641843,0.8844059880126321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.4321163,0.8844059
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8948069380479254,1.0595738451010803,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.9138277,1.0595737
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7329662096998126,0.9916635181838325,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.7270744,0.9916634
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5953076265044921,0.9427120445280454,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.592458,0.942712
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5818757449507507,1.0702003342332327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.9430504,1.0702001
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5125005262689135,1.0782039975647895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.9650607,1.0782039
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4254808718584839,1.031931365237909,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.837811,1.0319313
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.28144814179871036,0.8216809693526308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.2596226,0.82168096
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2763352837148368,1.0438056772769595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.8704653,1.0438056
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1905768442385709,1.0184841484275395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.8008308,1.018484
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10980242303887157,0.9152979352986516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.5170677,0.9152973
