,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.418397322084131,1.0913945875065958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4556377,1.0913945
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.003953892365424,1.0348143695437277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3283322,1.0348144
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.821960868429547,1.1107048584239048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.4990857,1.1107048
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.0667694232666722,0.952131512106382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1422956,0.9521314
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.744043507862522,0.933167155254631,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0996258,0.93316704
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.553748216777752,0.9509431773823646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.139622,0.9509431
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4140429459703123,0.9977016115919015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2448285,0.9977015
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.089495528993684,0.9253320333376266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.081997,0.92533195
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7205994179453326,0.7918529194306775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.781669,0.7918529
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6323546072916041,0.9831326780288431,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.212048,0.9831325
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.40729669441811583,0.9877083968556932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2223425,0.9877078
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.28685332586375994,1.1996503977674289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.6992133,1.1996503
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.17555600653208742,1.400163780976604,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.150368,1.4001635
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.10060151253341651,1.6903640645758835,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.8033197,1.6903644
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9486814451684573,1.041147740376884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.8631563,1.0411477
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9134468842654097,1.081646091801831,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.9745264,1.081646
