,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.183320812878474,1.0163415127397988,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2867682,1.0163414
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9304418441545272,1.0094906373730832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2713537,1.0094905
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.406664542746549,0.947247011866874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1313055,0.94724685
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2035354971630174,1.0151377126422696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2840595,1.0151376
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.5542295162829163,0.8316053640772118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.8711119,0.83160526
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5775994076165012,0.9655408624870919,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1724668,0.96554077
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.634348079224648,1.1531415769169957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.5945683,1.1531415
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1661757365700436,0.9904581862268647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2285306,0.9904581
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8936431497906367,0.9820073670176427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2095165,0.9820073
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6001453571488088,0.933056398066539,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.0993764,0.9330562
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4344927372566203,1.0536597297316304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.370733,1.0536591
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.22448779991695303,0.9388312917529641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.1123703,0.9388312
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.24075531594218863,1.9201671313833317,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,4.3203754,1.9201669
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.14644747998884233,2.4606941912389946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.536563,2.4606946
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8258703093445168,0.906366421307753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.4925077,0.9063664
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8869067576991321,1.0502189506392374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8881016,1.0502187
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6704925621798676,0.9071400622952204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.494635,0.90714
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5149023459973071,0.8153845536594105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.2423074,0.8153845
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5651197590749406,1.039382308494392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.858301,1.0393821
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5019307929871548,1.0559672815158268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.9039097,1.0559672
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.43035254956290664,1.0437467895190649,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.8703034,1.0437467
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.4234898581520896,1.2363682877191822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.4000127,1.2363683
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.23746089412278032,0.8969648250652004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.466653,0.8969648
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.16436971216968688,0.8784275287760357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.4156752,0.8784273
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12988531106170054,1.0827061348027913,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.9774399,1.0827054
