,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1993282309144284,1.0214522145565628,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2982671,1.0214521
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8057007850674096,0.9665193252156229,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1746683,0.96651924
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4188789342842787,0.9520545144001029,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1421225,0.95205444
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.4358735900152575,1.1221725938326774,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.5248878,1.1221724
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.127239345440549,1.1381997522317302,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.560949,1.1381996
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.3288306056720063,0.8132864673410729,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.8298943,0.81328636
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.1887634655851527,0.8387519125892102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.8871917,0.83875185
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2335091471258912,1.047645902966509,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.357203,1.0476458
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9238738368388477,1.015227290874613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2842612,1.0152272
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6190214204982376,0.9624033412173909,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1654072,0.9624032
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.45126583087403144,1.0943350547077684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4622526,1.0943345
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2656366452930711,1.1109200363212453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.4995701,1.1109201
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.07847313258730057,0.6258700012547311,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.4082073,0.6258699
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.09067955129092468,1.5236496055974278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.4282122,1.5236498
