,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.817907014721073,0.8996755421304878,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0242698,0.8996755
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.159850100487128,1.088518135347765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4491656,1.088518
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,3.067894464350994,1.2075026712127224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.7168806,1.2075025
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.516777493880156,1.1594438808253225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.6087484,1.1594437
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0336627092232105,1.0881306782530353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.448294,1.0881306
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5023846474268037,0.919507044222009,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0688906,0.9195069
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.6341592070393074,1.1530083149929244,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.5942686,1.1530082
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.099406028560906,0.9337492342089321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1009355,0.9337491
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.6417553541254869,0.7052126855354846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.5867285,0.70521265
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.4123381687776076,0.6410693042312254,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.4424057,0.6410692
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.5388763148166638,1.3067934709646325,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.9402835,1.3067927
