,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.6212107547247396,0.8368761618021922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.8829713,0.83687615
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.0778724812752496,1.0602781485233879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3856256,1.060278
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.1555532696971866,0.8484113001101211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.9089253,0.84841126
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.3547191259410614,1.0847858772869017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.440768,1.0847858
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9891117187024416,1.0642932447827007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3946595,1.0642931
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4668344203147399,0.8977491779464036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0199354,0.89774907
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2120603352265764,0.8551894079655231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.924176,0.8551893
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1346058480571979,0.963645199525748,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1682014,0.9636451
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9137882203602783,1.0041443998065283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2593248,1.0041443
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6753935141935677,1.0500460132272524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3626032,1.0500458
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4663389609005392,1.1308879099067257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.5444963,1.1308873
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.22553720432822946,0.9432200099789629,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.122245,0.94322
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.04794167999937331,0.38236347055447467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,0.8603177,0.38236344
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.0887369841090101,1.4910094824557192,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.3547719,1.4910097
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8630305910855858,0.9471486496980345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.6046588,0.9471487
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9062943596854289,1.0731765240670037,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.951235,1.0731764
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6557037089008994,0.8871315461065512,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.4396114,0.88713145
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5728998309363119,0.9072277036042083,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.494876,0.9072276
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5799967370060849,1.0667444161135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.9335468,1.0667443
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.3811485672415467,0.8018643646236872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.2051268,0.80186427
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4007231317982564,0.9718856847142185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.6726854,0.9718856
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3587245473742212,1.0472875462359312,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.8800404,1.0472875
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2673167333890148,1.0097397632020297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.7767842,1.0097398
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18163164694485257,0.9706790665215543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.6693666,0.97067875
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11939554765606725,0.9952649060828339,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.7369766,0.99526423
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.0556919318888974,0.8006077584389673,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.2016714,0.80060774
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.04250526598174978,1.1653022435404328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.2045805,1.165302
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.020409585436754276,1.1788067738402437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.2417197,1.1788071
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.009799368798910121,1.315264726037719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.61698,1.3152655
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0059597894160302355,5.760758693477741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,15.842075,5.7607546
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2661939922925833,0.994471591088874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.2320323,0.9944715
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2502522153369509,1.0087463922563857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.2784257,1.0087464
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.23575971499721837,1.0858058011466292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.528869,1.0858058
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.13805883527184765,0.7442245493834536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.4187298,0.74422455
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.14371444249594234,0.899782245751501,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,2.924292,0.8997822
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.11631101480448713,0.8329705442771036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,2.7071538,0.8329704
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12414842389036063,1.0249770938978842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.3311753,1.024977
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09913925557008962,0.9852641335165999,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.2021081,0.98526406
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07439737540319633,0.9566280377004415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.1090412,0.9566281
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.04243101595021388,0.7719154801614441,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,2.508725,0.7719154
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.033288096484961074,0.9445864197779421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.0699039,0.9445858
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.013470264098438246,0.6591826967230131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,2.142344,0.6591828
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.01478449622280898,1.3797631828692019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,4.48423,1.3797631
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005733698053564395,1.127315387658263,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,3.6637762,1.1273158
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.09155371262798402,1.1658373360662868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,4.3718886,1.1658369
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.08675113491705913,1.1919199713081416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,4.469699,1.1919197
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06567997491417811,1.0310587348510158,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.8664694,1.0310585
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.042671200099354344,0.7840477479103108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,2.9401784,0.78404754
