,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.453659610918717,1.1026528081144031,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4809685,1.1026527
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.386651293111349,1.1666475413129112,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.6249568,1.1666474
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.358208734423738,0.928175130918732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0883937,0.928175
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9911485365826445,0.9172940365879538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0639114,0.91729397
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8372268750984644,0.9830258069044305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2118077,0.98302567
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6539729897336188,1.0122839165175206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2776384,1.0122838
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.583742280578101,1.117435810688722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.5142303,1.1174357
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2919010849640435,1.0972394342224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4687884,1.0972393
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8604255068064325,0.9455051344060094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1273866,0.94550514
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6287967304809586,0.9776011852293708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1996024,0.97760105
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.5161323151828594,1.2516384949379176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.816185,1.2516378
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2993202250871428,1.2517882649761256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.8165236,1.2517883
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.21166081693393266,1.6881211618848515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.798272,1.6881208
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.07874302965243692,1.3230853523807578,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.9769428,1.3230857
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9148094094288803,1.0039742574845698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.760929,1.0039742
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7436853082163701,0.8806251584180239,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.4217188,0.880625
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7697886590969594,1.041482294594106,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8640761,1.0414822
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6153691412099105,0.9744808825241628,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.6798222,0.9744808
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5709353552816856,1.0500784976004542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.8877156,1.0500784
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.47788124630511364,1.0053715922567839,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.7647717,1.0053716
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.41212420899458924,0.9995370550449337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7487266,0.99953693
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3693435667201188,1.0782895136106239,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.965296,1.0782895
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.23326811026647065,0.8811273556911211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.4231,0.8811273
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.2110174950835253,1.1277234369271787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,3.1012387,1.1277232
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12714219580116193,1.0598399023029097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.9145575,1.0598391
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.05682970273954202,0.8169639547398785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.2466507,0.8169639
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.034070113861011254,0.9340485044126298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.568633,0.9340484
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01430171560820658,0.8260314394299488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.2715871,0.8260317
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.015398077273419748,2.066719632879265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,5.683482,2.0667207
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0010744632570499125,1.0385809156652408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,2.8560956,1.0385802
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.21783337269047123,0.8138016146271395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.644855,0.8138015
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2451145084493811,0.9880367123027889,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.2111192,0.9880367
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.21533638002891248,0.9917448815887266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.2231708,0.9917449
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.21139001296456258,1.1395260349179142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.7034595,1.139526
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.16452553052688831,1.0300784581558002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.3477547,1.0300784
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.11332834451807533,0.8116099147954688,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,2.6377318,0.8116098
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11756604305474153,0.9706325491312079,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.1545556,0.9706325
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09575324653814303,0.9516133537547762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.092743,0.9516132
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.0772654166347318,0.9935063367062672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.2288957,0.9935064
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.050898591901850636,0.9259597048903652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.0093687,0.9259596
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.030744291700553022,0.8724031558594552,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,2.8353086,0.8724026
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.022613166536077776,1.1066010279951812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.5964534,1.106601
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.011185420453514545,1.0438794189592793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,3.3926077,1.0438793
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.008853765106064077,1.740758852233782,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,5.657468,1.7407594
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.06929167059416619,0.8823543506677363,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.308828,0.88235414
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.08814360163834782,1.2110518120163094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,4.5414433,1.2110516
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06192830344073418,0.9721641684623992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.6456149,0.972164
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.049994412976420176,0.9186056827788484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.4447706,0.9186055
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.0517381682016503,1.1041190961288305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,4.140446,1.104119
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03741319471523107,0.9132747722323271,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.42478,0.91327465
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.035656768444887924,1.0034201039221433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.7628245,1.0034199
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.0315480462436864,1.0686791996516396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,4.007546,1.068679
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02344493318140538,1.0275485666607083,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.8533065,1.0275484
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.012913140451528707,0.8007299308470791,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.002736,0.80072963
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.007955005602580506,0.7694157879636921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,2.8853068,0.76941514
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.0081429549472012,1.3582496066608714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,5.0934353,1.3582494
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.00036135296322739255,1.440193296533024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,5.400718,1.4401915
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.020945944257998134,0.8922928888337073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,3.7922456,0.8922931
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.021055592558677217,0.967798375476796,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,4.113144,0.9677986
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.016140700801531703,0.84765339118291,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,3.6025279,0.8476536
