,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.9556534654883233,0.9436539672961042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1232212,0.9436538
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.501648004977553,1.206262080734394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.7140894,1.206262
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6549411686501823,1.0449670255316008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3511753,1.0449668
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.404259444496338,1.107608403053571,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4921186,1.1076083
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.182358136132496,1.1676915882319217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.6273055,1.1676913
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.732560427785331,1.0603819205803788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.385859,1.0603818
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2933700146626284,0.9125588099646283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.0532572,0.9125588
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3745460701305126,1.1674316012704669,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.6267207,1.1674314
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.068384475841419,1.1740272684117303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.6415613,1.1740272
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6230663643597355,0.968692085610451,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1795568,0.96869195
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.38625071336931033,0.9366711739004008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.107509,0.9366706
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.19756041597455246,0.8262181757639254,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.8589908,0.8262181
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.12605676276619174,1.0053778110982599,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.2620997,1.0053777
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.05303357667411251,0.8911004414180366,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.0049763,0.8911006
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0468912461421167,1.1489298761900626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.1595569,1.1489297
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.736083243133883,0.8716232732206071,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.3969638,0.8716232
