,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.9949625829321134,0.9562042222768966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1514595,0.9562042
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6325406961082427,0.9068684268640119,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.040454,0.9068684
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.547206745989266,1.002563479824191,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2557673,1.0025632
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.329474513185319,1.0731560403805311,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4146006,1.0731559
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9903330622412447,1.0649467363215044,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3961298,1.0649467
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7120272374441545,1.0478149569925916,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3575833,1.0478148
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5508262516750912,1.094211356878938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4619753,1.0942112
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1943351767572166,1.0143746056637701,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2823427,1.0143745
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0914448422639107,1.199367864060361,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.6985776,1.1993679
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6105705215437487,0.9492645820068543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.135845,0.9492644
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3770588105087606,0.9143804954763655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.057355,0.91437995
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.24835027375178054,1.0386266353888327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.33691,1.0386267
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.09586780395578054,0.7646028723951146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.7203562,0.7646028
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.014355490838633286,0.2412091551298859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.54272074,0.24120921
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.629583848431712,0.6909482677360306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,1.9001076,0.69094825
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8864924809847843,1.049728390326736,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8867526,1.0497283
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7211157781409253,0.9756305271725609,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.6829836,0.9756304
