,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.3156310602475605,1.0585843166752524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3818145,1.0585842
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.664662829357996,0.9179339912029733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0653512,0.9179339
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.418180401778049,0.9517795766938023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1415038,0.9517795
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.286280073386362,1.0532569714193862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.369828,1.0532569
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.1676001868741697,1.1597952063671921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.6095388,1.159795
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5193284620931529,0.9298771960791814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0922234,0.92987704
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4485858534052982,1.0220739367148182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2996662,1.0220739
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2757531603338126,1.0835246538174947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.43793,1.0835245
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9745191723525882,1.0708804815147752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.409481,1.0708804
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.744128288978713,1.1569091599949448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.6030452,1.156909
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.38118045916004495,0.9243756342475713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.079844,0.9243751
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.23813016947109533,0.99588509795457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.2407415,0.99588513
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.06235827097287218,0.4973443756513215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.1190246,0.4973443
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.08956385324352065,1.5049030098578975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.3860326,1.5049033
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7714255893001468,0.8466150711170868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.3281913,0.846615
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9627341929740196,1.1400090089658335,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.1350243,1.1400088
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8262010992667196,1.1178052657594353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.073964,1.1178051
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.7484924913645639,1.1852911930448011,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.2595503,1.185291
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5232327377755599,0.9623426577036105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.646442,0.9623425
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.504928281454119,1.0622734292797402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.9212518,1.0622734
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4320632891304603,1.0478958968803456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.8817134,1.0478958
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3390594516861638,0.9898757801318522,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.7221582,0.98987573
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2368493062024945,0.8946546642534268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.4603002,0.89465463
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20612054012116038,1.1015530434323175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,3.0292702,1.1015528
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12226977349658624,1.0192240583911372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.802864,1.0192233
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06550894129386456,0.9417336563511545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.5897675,0.9417336
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.022053428653852722,0.6046053187651531,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,1.6626643,0.6046052
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.014770510039911871,0.8531078371032504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.3460472,0.85310805
