qT,QM,A
0.1,10.0,51.300285046623586
0.13877551020408163,11.83673469387755,43.83172610956771
0.17755102040816328,13.673469387755102,37.854496485760976
0.2163265306122449,15.510204081632654,32.95197706710611
0.25510204081632654,17.346938775510203,28.858195888711123
0.29387755102040813,19.183673469387756,25.393111246942823
0.3326530612244898,21.02040816326531,22.4290588399855
0.37142857142857144,22.857142857142858,19.872090856097415
0.4102040816326531,24.693877551020407,17.650982204935456
0.44897959183673475,26.53061224489796,15.710425031143643
0.4877551020408163,28.367346938775512,14.006628673268725
0.5265306122448979,30.20408163265306,12.504364071677527
0.5653061224489796,32.04081632653062,11.17491144153143
0.6040816326530613,33.87755102040816,9.994593980461454
0.6428571428571428,35.714285714285715,8.943704528809441
0.6816326530612244,37.55102040816327,8.005703453277514
0.7204081632653061,39.38775510204081,7.166608490554471
0.7591836734693878,41.22448979591837,6.414523423392351
0.7979591836734694,43.06122448979592,5.739269062567197
0.836734693877551,44.89795918367347,5.132090860870559
0.8755102040816326,46.734693877551024,4.585424764345377
0.9142857142857143,48.57142857142857,4.092707898759449
0.9530612244897959,50.40816326530612,3.6482241810829685
0.9918367346938776,52.244897959183675,3.246977429355207
1.0306122448979593,54.08163265306123,2.884586337300492
1.0693877551020408,55.91836734693878,2.5571969917507764
1.1081632653061226,57.755102040816325,2.261409582232056
1.146938775510204,59.59183673469388,1.9942166794419591
1.1857142857142857,61.42857142857143,1.7529510098396899
1.2244897959183674,63.26530612244898,1.5352410744082288
1.263265306122449,65.10204081632654,1.338973284472039
1.3020408163265307,66.93877551020408,1.162259540477028
1.3408163265306123,68.77551020408163,1.0034093784640499
1.379591836734694,70.61224489795919,0.8609059665026115
1.4183673469387756,72.44897959183675,0.7333853591505806
1.4571428571428573,74.28571428571429,0.6196185191990325
1.495918367346939,76.12244897959184,0.5184956979192754
1.5346938775510206,77.95918367346938,0.42901283183848476
1.573469387755102,79.79591836734694,0.35025966888407634
1.6122448979591837,81.63265306122449,0.28140938203922466
1.6510204081632653,83.46938775510205,0.22170946646427445
1.689795918367347,85.3061224489796,0.17047374807866617
1.7285714285714286,87.14285714285714,0.12707535937297718
1.7673469387755103,88.9795918367347,0.0909405630112026
1.806122448979592,90.81632653061224,0.06154332643198921
1.8448979591836736,92.6530612244898,0.03840057111396952
1.8836734693877553,94.48979591836735,0.02106803691654359
1.922448979591837,96.3265306122449,0.00913671177530592
1.9612244897959186,98.16326530612245,0.0022297762913005992
2.0,100.0,0.0
