qT,QM,A
0.1,10.0,51.300285046623586
0.13877551020408163,10.0,51.032451680732606
0.17755102040816328,10.0,50.69534419161162
0.2163265306122449,10.0,50.30068156010058
0.25510204081632654,10.0,49.860227072386856
0.29387755102040813,10.0,49.384988499680574
0.3326530612244898,10.0,48.88475293266244
0.37142857142857144,10.0,48.36790078983411
0.4102040816326531,10.0,47.841411785410514
0.44897959183673475,10.0,47.31098023984259
0.4877551020408163,10.0,46.78117800361041
0.5265306122448979,10.0,46.255626174486835
0.5653061224489796,10.0,45.7371550088424
0.6040816326530613,10.0,45.22794348302369
0.6428571428571428,10.0,44.729636841937165
0.6816326530612244,10.0,44.24344381346074
0.7204081632653061,10.0,43.77021640798398
0.7591836734693878,10.0,43.31051537061803
0.7979591836734694,10.0,42.86466402321081
0.836734693877551,10.0,42.43279275646471
0.8755102040816326,10.0,42.01487596689909
0.9142857142857143,10.0,41.610762839780726
0.9530612244897959,10.0,41.220203069692346
0.9918367346938776,10.0,40.84286837652943
1.0306122448979593,10.0,40.47837050126284
1.0693877551020408,10.0,40.12627623765852
1.1081632653061226,10.0,39.78611996070736
1.146938775510204,10.0,39.45741404024665
1.1857142857142857,10.0,39.13965747236163
1.2244897959183674,10.0,38.83234301705894
1.263265306122449,10.0,38.534963095483434
1.3020408163265307,10.0,38.24701467190951
1.3408163265306123,10.0,37.96800332409716
1.379591836734694,10.0,37.697446690287606
1.4183673469387756,10.0,37.43487747260965
1.4571428571428573,10.0,37.179846175851004
1.495918367346939,10.0,36.931923768350806
1.5346938775510206,10.0,36.69070446847144
1.573469387755102,10.0,36.4558088839041
1.6122448979591837,10.0,36.22688775547182
1.6510204081632653,10.0,36.00362656686801
1.689795918367347,10.0,35.7857512476511
1.7285714285714286,10.0,35.57303507139855
1.7673469387755103,10.0,35.3653065716911
1.806122448979592,10.0,35.16245780914658
1.8448979591836736,10.0,34.964451624349955
1.8836734693877553,10.0,34.77132574314782
1.922448979591837,10.0,34.583191103682516
1.9612244897959186,10.0,34.4002220431543
2.0,10.0,34.222637404808445
0.1,20.0,25.063219397237102
0.13877551020408163,20.0,24.932366977896244
0.17755102040816328,20.0,24.767670057545565
0.2163265306122449,20.0,24.574854050529964
0.25510204081632654,20.0,24.359666016973545
0.29387755102040813,20.0,24.127483903308057
0.3326530612244898,20.0,23.88308928142472
0.37142857142857144,20.0,23.63057648076746
0.4102040816326531,20.0,23.37335550400078
0.44897959183673475,20.0,23.114208363011176
0.4877551020408163,20.0,22.855368676803465
