,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,4.3208411555421895,0.32,4.3208411555421895,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,9.900990099009901,9.90099,0.9999999
1,0.346576325,0.155726781,0.3,4.5,4.004592859536463,0.24,4.004592859536463,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,9.900990099009901,9.90099,0.9999999
2,0.346576325,0.155726781,0.5,4.5,3.5049342281120963,0.23,3.5049342281120963,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,9.900990099009901,9.9009905,1.0
3,0.346576325,0.155726781,0.7,4.5,2.9944884739773814,0.22,2.9944884739773814,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,9.900990099009901,9.90099,0.9999999
4,0.346576325,0.155726781,0.9,4.5,2.5782523802852677,0.22,2.5782523802852677,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,9.900990099009901,9.9009905,1.0
5,0.346576325,0.155726781,1.1,4.5,2.253998555072376,0.16,2.253998555072376,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,9.900990099009901,9.900989,0.9999998
6,0.346576325,0.155726781,1.3,4.5,1.9551923210725328,0.14,1.9551923210725328,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,9.900990099009901,9.90099,0.9999999
7,0.346576325,0.155726781,1.5,4.5,1.6242594882745196,0.124,1.6242594882745196,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,9.900990099009901,9.90099,0.9999999
8,0.346576325,0.155726781,1.7,4.5,1.2553850190281668,0.102,1.2553850190281668,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,9.900990099009901,9.90099,0.9999999
9,0.346576325,0.155726781,1.9,4.5,0.887311504476118,0.067,0.887311504476118,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,9.900990099009901,9.900989,0.9999998
10,0.346576325,0.155726781,2.1,4.5,0.5688656318042122,0.062,0.5688656318042122,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,9.900990099009901,9.900984,0.99999934
