,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std,PDFs_x1x2,PDFs_x2x1,PDFs
0,0.1,4.5,0.56298107,0.06635074,0.7503207,0.2575864,0.63470376,0.0754589,0.016901214,0.0018725102,0.023371395,0.024269577,0.04674279
1,0.12412060301507538,4.556532663316583,0.5601706,0.065496996,0.74844545,0.2559238,0.63058287,0.076890334,0.016228918,0.0017474579,0.022892613,0.023406545,0.045785226
2,0.14824120603015076,4.613065326633166,0.55583906,0.0655857,0.74554616,0.25609705,0.6245639,0.07757861,0.015487892,0.0016435569,0.022416523,0.02256807,0.044833045
3,0.17236180904522613,4.669597989949748,0.55088234,0.06630781,0.7422145,0.25750303,0.61795706,0.07844977,0.014740449,0.0015478436,0.021943308,0.021753406,0.043886617
4,0.19648241206030154,4.726130653266332,0.545606,0.06746824,0.7386515,0.2597465,0.6119693,0.07976967,0.014026292,0.0014726002,0.021473238,0.02096182,0.042946476
5,0.22060301507537688,4.782663316582915,0.5405089,0.06870217,0.73519313,0.26211098,0.606442,0.08031561,0.013360888,0.0013855489,0.021006435,0.020192795,0.04201287
6,0.2447236180904523,4.839195979899498,0.5355594,0.0699532,0.7318193,0.26448667,0.60185343,0.07905705,0.012738007,0.0012624187,0.020543031,0.019445747,0.041086063
7,0.26884422110552764,4.8957286432160805,0.53016955,0.06942638,0.7281274,0.26348886,0.5981403,0.07665513,0.0121423295,0.0011096398,0.0200833,0.018720036,0.0401666
8,0.29296482412060304,4.952261306532663,0.52361524,0.06580694,0.7236126,0.25652865,0.59548634,0.074935526,0.011567836,0.00096757855,0.019629344,0.018017018,0.03925869
9,0.31708542713567844,5.008793969849246,0.51743174,0.06227313,0.7193273,0.24954584,0.5884518,0.07502722,0.010979782,0.0009028888,0.019180963,0.01733569,0.038361926
10,0.3412060301507538,5.065326633165829,0.51131815,0.059139714,0.7150651,0.24318658,0.5779727,0.068606175,0.010372242,0.0008054666,0.018736886,0.016674567,0.03747377
11,0.36532663316582914,5.121859296482413,0.5055871,0.056524165,0.71104646,0.23774812,0.5641373,0.06133632,0.009732641,0.0007488271,0.018297426,0.016033094,0.036594853
12,0.3894472361809046,5.178391959798995,0.5000869,0.054331347,0.7071682,0.23309086,0.55222046,0.05764539,0.009139118,0.00074405177,0.017862668,0.015410981,0.035725337
13,0.41356783919597995,5.234924623115578,0.49486333,0.05255173,0.7034652,0.22924164,0.543481,0.056434855,0.008617321,0.0007416266,0.017432807,0.014807713,0.034865614
14,0.4376884422110553,5.291457286432161,0.48988658,0.051116634,0.699919,0.22608988,0.5375777,0.055812668,0.00815635,0.0007243452,0.017008057,0.014223136,0.034016114
15,0.46180904522613064,5.347989949748744,0.48526627,0.04980688,0.69661057,0.22317456,0.5330006,0.055135563,0.007742694,0.0006961812,0.016588695,0.013656907,0.03317739
16,0.4859296482412061,5.4045226130653266,0.48308626,0.04924399,0.69504404,0.22190987,0.5298675,0.054544188,0.0074030557,0.0006488649,0.016174898,0.013108624,0.032349795
17,0.5100502512562815,5.461055276381909,0.48138982,0.04924568,0.6938226,0.22191368,0.5270478,0.05419388,0.007087069,0.0006000769,0.015766807,0.012577946,0.031533614
18,0.5341708542713568,5.517587939698492,0.47969332,0.04926539,0.69259894,0.22195807,0.5239253,0.054016188,0.006782303,0.0005531685,0.015364563,0.012064504,0.030729126
19,0.5582914572864323,5.574120603015075,0.47762236,0.049283493,0.69110227,0.22199886,0.52032363,0.053968724,0.006484105,0.000517392,0.014968319,0.011568208,0.029936638
20,0.5824120603015076,5.630653266331659,0.47553596,0.049334187,0.68959117,0.222113,0.5169876,0.05423502,0.0061980197,0.00049865036,0.014578096,0.01108848,0.029156191
21,0.606532663316583,5.687185929648241,0.47345132,0.049417116,0.688078,0.2222996,0.51476353,0.055338733,0.005930721,0.00048951,0.014193963,0.010625034,0.028387927
