,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
0,0.149660941,0.249660941,0.1,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.785,0.115,0.9579885005950924,0.11780077705577924
1,0.149660941,0.249660941,0.3,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.973,0.0861,0.9870859068267196,0.10722048428593846
2,0.149660941,0.249660941,0.5,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.825,0.0616,0.8460406137972459,0.05137353527302643
3,0.149660941,0.249660941,0.7,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.805,0.057,0.7323733397892541,0.07668256759643552
4,0.149660941,0.249660941,0.9,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.569,0.0422,0.5423421154216842,0.03739564318437964
5,0.149660941,0.249660941,1.1,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.537,0.0447,0.4267244193018698,0.037810076408240245
6,0.149660941,0.249660941,1.3,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.388,0.039,0.2994118722117676,0.04233423544436084
7,0.149660941,0.249660941,1.5,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.312,0.038,0.21508590299255986,0.03419390442420024
8,0.149660941,0.249660941,1.7,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.229,0.0373,0.1453611133049945,0.022405538783997897
9,0.149660941,0.249660941,1.9,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.136,0.0307,0.09258223735556308,0.015128031753155646
10,0.149660941,0.249660941,2.1,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.137,0.0433,0.05940143703197944,0.012045659276903887
11,0.174705615,0.274705615,0.1,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.333,0.0246,0.4239091313915489,0.06265557290595256
12,0.174705615,0.274705615,0.3,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.439,0.0201,0.44962480038772407,0.03134050247845827
13,0.174705615,0.274705615,0.5,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.368,0.0139,0.38404358463522836,0.02203155400944345
14,0.174705615,0.274705615,0.7,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.37,0.0136,0.3526644618422898,0.03476722428092251
15,0.174705615,0.274705615,0.9,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.259,0.00988,0.2506247935471712,0.02391257661360282
16,0.174705615,0.274705615,1.1,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.224,0.00933,0.1992975105474025,0.018201867739359542
17,0.174705615,0.274705615,1.3,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.18,0.00895,0.14329961199819308,0.014867032199730111
18,0.174705615,0.274705615,1.5,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.131,0.00802,0.10166980270986206,0.014538667268223235
19,0.174705615,0.274705615,1.7,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.0875,0.00678,0.06883282793892756,0.01072296049491859
20,0.174705615,0.274705615,1.9,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.0713,0.00703,0.043957176583784605,0.007431473123070636
21,0.174705615,0.274705615,2.1,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.0482,0.00633,0.027793763412369627,0.006299972419201594
22,0.174705615,0.274705615,2.3,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.0272,0.00542,0.017687097007845657,0.0045750428589037915
23,0.174705615,0.274705615,2.5,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.0217,0.00515,0.01136654900547899,0.00347122398239595
24,0.174705615,0.274705615,2.7,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.0184,0.00571,0.007412320117891572,0.0025660427701142104
25,0.237880483,0.337880483,0.1,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0701,0.0084,0.08464506711213747,0.00978511988880845
26,0.237880483,0.337880483,0.3,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0784,0.00554,0.08387742841061677,0.007378820319540958
27,0.237880483,0.337880483,0.5,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0712,0.00412,0.07535020782715457,0.006923895518001378
28,0.237880483,0.337880483,0.7,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0624,0.00331,0.06270402401149298,0.007190270613958505
29,0.237880483,0.337880483,0.9,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0503,0.00265,0.05017973155412921,0.006561092166768104
30,0.237880483,0.337880483,1.1,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.039,0.00207,0.034863956043389314,0.004265830246080321
31,0.237880483,0.337880483,1.3,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0312,0.00176,0.026317044741849167,0.002685181379356051
32,0.237880483,0.337880483,1.5,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0234,0.0015,0.019402992424447922,0.002721391709112929
33,0.237880483,0.337880483,1.7,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0147,0.00103,0.013450087167650024,0.0025424716985551336
34,0.237880483,0.337880483,1.9,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0131,0.00106,0.008696119142345473,0.001828493585351041
35,0.237880483,0.337880483,2.1,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.00705,0.000719,0.005349498209643789,0.001359134943533733
36,0.237880483,0.337880483,2.3,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.005,0.000607,0.003368782343774363,0.001033354664216384
37,0.237880483,0.337880483,2.5,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.00459,0.000622,0.0021537088033664873,0.0007716426955079683
38,0.237880483,0.337880483,2.7,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0033,0.000587,0.0013839082454754016,0.000540045040688817
39,0.237880483,0.337880483,2.9,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.00215,0.000493,0.0009091448727971763,0.0003828923912125684
40,0.237880483,0.337880483,3.1,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.00159,0.000524,0.0006103435950808646,0.00027531750808044156
41,0.276021861,0.376021861,0.1,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0508,0.00642,0.056936500262148186,0.012443959712982174
42,0.276021861,0.376021861,0.3,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0679,0.00479,0.06300912806268273,0.010658050155576946
43,0.276021861,0.376021861,0.5,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0646,0.00387,0.057591093284060174,0.009280077765287338
44,0.276021861,0.376021861,0.7,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0492,0.00263,0.04684389382110936,0.009211585327326504
45,0.276021861,0.376021861,0.9,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0417,0.00219,0.037558062306992865,0.007867630397231071
46,0.276021861,0.376021861,1.1,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0323,0.00176,0.02804189469765707,0.00621991759848234
47,0.276021861,0.376021861,1.3,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0247,0.00146,0.020583680317168323,0.004879899082961323
48,0.276021861,0.376021861,1.5,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0194,0.00119,0.014793568148101963,0.0038244856434539293
49,0.276021861,0.376021861,1.7,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0137,0.000976,0.010339258377055129,0.0025061000185056703
50,0.276021861,0.376021861,1.9,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.00866,0.000731,0.006734000801804972,0.0017956424600038769
51,0.276021861,0.376021861,2.1,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.00679,0.000636,0.004168100689368213,0.0013407186300718492
52,0.276021861,0.376021861,2.3,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0044,0.00055,0.002517332711711986,0.000798760531843688
53,0.276021861,0.376021861,2.5,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.00334,0.000483,0.0015396174143835711,0.0004948340638012261
54,0.276021861,0.376021861,2.7,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.00262,0.00042,0.0009616517279980449,0.00031936082824878507
55,0.276021861,0.376021861,2.9,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.00165,0.00033,0.0006092607578229621,0.00021934881561449837
56,0.276021861,0.376021861,3.1,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0012,0.000284,0.0003946131005893013,0.00015943441882896074
57,0.276021861,0.376021861,3.3,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.00111,0.000298,0.0002556262638255767,0.00011286678994019354
58,0.276021861,0.376021861,3.5,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.000654,0.000243,0.00016824924004344384,8.168492685418077e-05
59,0.358995608,0.458995608,0.1,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.024,0.00546,0.02083940138053808,0.006154970619561488
60,0.358995608,0.458995608,0.3,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.0206,0.0029,0.019704711131964894,0.005198216786119359
61,0.358995608,0.458995608,0.5,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.0188,0.00213,0.018391859447776798,0.004683503953005806
62,0.358995608,0.458995608,0.7,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.0171,0.00172,0.016032489345738195,0.003914504031652717
63,0.358995608,0.458995608,0.9,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.00973,0.00116,0.01122633064038425,0.003319317514239058
64,0.358995608,0.458995608,1.1,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.0107,0.00109,0.009359789640229604,0.0027076284347971433
65,0.358995608,0.458995608,1.3,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.00791,0.000879,0.007069060080090267,0.002048105992881562
66,0.358995608,0.458995608,1.5,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.00605,0.000697,0.0047784171039197175,0.0016530309255201505
67,0.358995608,0.458995608,1.7,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.0035,0.000509,0.0031247692064750917,0.0010154304927751678
68,0.358995608,0.458995608,1.9,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.00194,0.000359,0.002049787409529651,0.0007017028984949085
69,0.358995608,0.458995608,2.1,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.002,0.000366,0.0014228988078722237,0.000582951578926029
70,0.358995608,0.458995608,2.3,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.00136,0.000294,0.0009169332180403323,0.0003828912782310479
71,0.358995608,0.458995608,2.5,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.00136,0.000288,0.0005828375400123376,0.00026908640418689275
72,0.358995608,0.458995608,2.7,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.0006,0.000191,0.0003700420888546846,0.00018142715239383828
73,0.358995608,0.458995608,2.9,15.75,-0.1,0.00040269121102741147,0.00046688008619707793,0.000435,0.000166,0.0002292257834449978,0.00011509455326566862
