pT,A
0.0,1.549072515829347
0.20408163265306123,1.6943221881709012
0.40816326530612246,1.7697102157008873
0.6122448979591837,1.783526090526455
0.8163265306122449,1.7602187245235659
1.0204081632653061,1.7171337674627856
1.2244897959183674,1.6624749969954178
1.4285714285714286,1.5974825209817825
1.6326530612244898,1.5184950326446944
1.836734693877551,1.4197449054143794
2.0408163265306123,1.3051167519909534
2.2448979591836737,1.2003295333651287
2.4489795918367347,1.1224885833284197
2.6530612244897958,1.0678916689575064
2.857142857142857,1.0292699577976663
3.0612244897959187,1.0013365897513964
3.2653061224489797,0.9806349051274554
3.4693877551020407,0.9649259312225945
3.673469387755102,0.9527444783410918
3.8775510204081636,0.94311405382555
4.081632653061225,0.9353695826070503
4.285714285714286,0.929047816358537
4.4897959183673475,0.9238190150017055
4.6938775510204085,0.9194436697971919
4.8979591836734695,0.9157445504736763
5.1020408163265305,0.9125882760707181
5.3061224489795915,0.9098729158874078
5.510204081632653,0.9075194842068826
5.714285714285714,0.9054659988415767
5.918367346938775,0.9036632598059227
6.122448979591837,0.9020718027602896
6.326530612244898,0.9006596682526905
6.530612244897959,0.8994007463471754
6.73469387755102,0.8982735329830623
6.938775510204081,0.8972601849404048
7.142857142857143,0.8963457940878992
7.346938775510204,0.8955178245412053
7.551020408163265,0.8947656721663431
7.755102040816327,0.894080316894108
7.959183673469388,0.8934540461065377
8.16326530612245,0.8928802329294447
8.36734693877551,0.8923531572934145
8.571428571428571,0.8918678605676781
8.775510204081632,0.8914200267409127
8.979591836734695,0.891005884737725
9.183673469387756,0.8906221276717217
9.387755102040817,0.8902658457534464
9.591836734693878,0.889934470271132
9.795918367346939,0.8896257265997527
10.0,0.8893375946096794
