,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.935004433287112,0.20613133989155183
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,9.83351190430888,0.23942114957847416
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,8.535373253953843,0.25620613216615407
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,7.019968891458618,0.22926488227955763
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,5.098931558524769,0.12204891500090786
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.608584740911645,0.09654984880055993
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.4540396110485623,0.08842522493713259
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6666930365463306,0.07737582915945089
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.100864408108037,0.07282716781977717
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.659573221408563,0.06104863599421559
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.42043348135805114,0.06311428378193688
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.28443861455451175,0.06434448508573518
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.20305273403122,0.0656984119171459
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.1523169711681428,0.06749131375484044
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.11978628360224597,0.06981494958842656
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.705719384909344,0.05987800271310521
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.432765704727097,0.04938960754515061
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1114728793411732,0.05201155826919417
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7367547338345248,0.053413283335773415
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2615539084785994,0.029522832478227522
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.8929032502221497,0.026435536094344066
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6072584067784041,0.024075686134813677
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4123863756034192,0.019697526571787544
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.2723598229359166,0.018077865991760936
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.1632176922882296,0.015398936444480872
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.10403824224847072,0.015786934826761738
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.07037201535109945,0.016031150122493034
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.050218040863987345,0.016341036968821415
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.03764887419939564,0.016771471624163196
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.029584964065952922,0.017334200432500273
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.024317020939521,0.01803444221940473
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.016285423787632262,0.021997219942183104
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8486108646317657,0.016112461607140704
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7630642859148479,0.016013695416832948
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6623050843705959,0.01735439808841426
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.544699580479802,0.015239462408429685
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3957085814212963,0.009796549437922035
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2800425204710551,0.007491806480496977
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.19044563960018823,0.006916255023991098
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.12934469291269793,0.0061097663340970625
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.08545144979230003,0.006000595062318703
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.05120472991567025,0.004912781851537991
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03265682115374195,0.005078197488810912
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.022109765505448048,0.00516331149586272
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.015796362040388333,0.0052469419561916334
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.011859435547397379,0.00536541888583326
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.009334792233521428,0.005529209906191913
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.007687201132469388,0.00574119292023974
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.006601937845349391,0.005998537640635937
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.005452606660232328,0.00663262718577321
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2630432097287523,0.0068025534185808525
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23656622676961658,0.007819932767669959
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20529170020206935,0.006399526000342138
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1688364243880538,0.00549370891987964
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12267726351751371,0.004332312369078921
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.08680764258235375,0.0028835113580537534
