,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.05238193890836,0.11409100071371246
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.442720230136073,0.13251647499020147
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.724217465044291,0.1418067433278456
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.885460969821548,0.12689511387034963
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.8221919305860137,0.06755247821996574
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.9973044587370667,0.05343907857101634
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.358278829230543,0.0489422055215877
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9224927976608972,0.04282650946963941
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6093140520855961,0.04030888490840489
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.365065151733165,0.033789621590058286
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.23270443323623857,0.03493293062471152
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.15743305308750966,0.0356138309570118
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11238703263397672,0.03636321175068474
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.08430545144371482,0.0373555594691425
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.239222060373254,0.027424182384551195
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.1142090143683965,0.02262048738848749
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9670565937299092,0.023821343322243265
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7954353254920162,0.024463334740411475
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5777928939919103,0.013521485448850169
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4089505407048489,0.012107500758805479
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.27812492981496945,0.011026687225321123
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.18887335356923945,0.009021485967350355
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.12474105881931642,0.008279679876046041
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.07475385882766426,0.007052727586872705
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04764961423413882,0.0072304312162266016
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.032230450187253845,0.007342282054727704
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.02299991063909377,0.00748421052607304
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.017243220311877135,0.007681350008986036
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.013549941775320963,0.007939080340220006
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.009544997866165684,0.008639989656406862
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32194219208576014,0.006112673577366257
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2894879138937029,0.006075204102089818
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.25126233893356686,0.006583833881666605
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2066456891804649,0.005781479048241185
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15012215072829493,0.0037165710838379506
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10624127815850498,0.0028422080149304928
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07225041446136131,0.0026238578790928396
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.049070210748530525,0.0023178958091521914
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03241818860636063,0.002276478900632682
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.01942582128189395,0.0018637891929531112
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.012389198662157637,0.0019265438371468494
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.008387903890925063,0.0019588340082364597
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.005992753138353522,0.001990561358009568
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004499179584137957,0.0020355086053641808
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08273091280701544,0.002139501925626639
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07440351682198366,0.0024594825185791916
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06456722363954981,0.0020127439445651756
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05310150951663036,0.0017278513066593176
