,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.142062476540523,0.09166450504491419
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.724210129093779,0.07560829895546811
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.232357587608842,0.07962212380736162
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.6587186587389344,0.08176796081953894
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9312553754044688,0.04519515855608776
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.366904886202808,0.040468957244538466
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9296242153969283,0.036856370506182366
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6313035053635836,0.030154045592719402
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4169432384570358,0.027674581036758128
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.24986252547296764,0.0235735299015325
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.15926740287484098,0.024167498939551512
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.10772931066319318,0.02454135700417107
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.076876509762327,0.025015748652214533
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.05763494543264922,0.025674681446368124
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.045290272971706985,0.02653613732922179
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.037225818958389445,0.027608105562963753
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.028435606209708,0.03034115334597512
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.02623778494111873,0.0319535092063341
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.024199944201620124,0.03917021218201827
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4619448346353343,0.027757752111789002
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.3145694190139565,0.027587602603015404
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1409864490345196,0.02989729886921935
