,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,-0.27384514,0.61861724,,0.78652227,-0.32685646,0.7623124,0.54635584,0.010299132
1,0.12412060301507538,4.545226130653266,-0.2733871,0.6174541,,0.78578246,-0.32311627,0.75583184,0.5403817,0.010445789
2,0.14824120603015076,4.590452261306533,-0.2729999,0.6140099,,0.7835879,-0.31761393,0.74753314,0.53127235,0.0125107085
3,0.17236180904522613,4.635678391959799,-0.27191815,0.60974807,,0.78086364,-0.31217676,0.7379024,0.5206488,0.015316262
4,0.19648241206030154,4.680904522613066,-0.2705467,0.6052669,,0.77798903,-0.30672684,0.72824395,0.5099104,0.018246595
5,0.22060301507537688,4.726130653266332,-0.2691137,0.60000694,,0.77460116,-0.30178273,0.7187934,0.4990325,0.020756016
6,0.2447236180904523,4.771356783919598,-0.267965,0.5941545,,0.7708142,-0.2972809,0.7095316,0.488268,0.022818077
7,0.26884422110552764,4.816582914572864,-0.26662132,0.5881649,,0.76691914,-0.29265413,0.7001833,0.47739935,0.024956098
8,0.29296482412060304,4.86180904522613,-0.26459822,0.5817217,,0.7627068,-0.28797382,0.6907996,0.46612054,0.027024142
9,0.31708542713567844,4.907035175879397,-0.26238692,0.5752363,,0.75844336,-0.28329855,0.6808953,0.45447445,0.028972663
10,0.3412060301507538,4.952261306532663,-0.26030356,0.56888616,,0.7542454,-0.27865654,0.66955686,0.44220644,0.03085671
11,0.36532663316582914,4.99748743718593,-0.25706226,0.5622524,,0.7498349,-0.27406907,0.65824986,0.42968124,0.031430177
12,0.3894472361809046,5.042713567839196,-0.25341207,0.5567936,,0.746186,-0.26954237,0.6469858,0.4182013,0.030471202
13,0.41356783919597995,5.0879396984924625,-0.24959402,0.551337,,0.7425207,-0.26507664,0.6357735,0.4070096,0.02845794
14,0.4376884422110553,5.133165829145729,-0.24534026,0.5446971,,0.738036,-0.26054537,0.6245373,0.39511734,0.025182681
15,0.46180904522613064,5.178391959798995,-0.2411797,0.5371479,,0.7329037,-0.2559735,0.6132983,0.3828252,0.021779558
16,0.4859296482412061,5.223618090452261,-0.23706579,0.5296771,,0.72778916,-0.25165892,0.60223377,0.37092644,0.018617395
17,0.5100502512562815,5.268844221105527,-0.23403163,0.52311134,,0.72326434,-0.24719712,0.5911174,0.35972542,0.015545745
18,0.5341708542713568,5.314070351758794,-0.23205252,0.5173399,,0.71926343,-0.24122243,0.5791295,0.3484308,0.012977068
19,0.5582914572864323,5.35929648241206,-0.23140843,0.51262504,,0.7159784,-0.23479323,0.56687075,0.33792263,0.011301939
20,0.5824120603015076,5.4045226130653266,-0.23013899,0.5114949,,0.7151887,-0.22865179,0.5538467,0.32899576,0.009470702
21,0.606532663316583,5.449748743718593,-0.22914477,0.5109015,,0.7147738,-0.2226532,0.5406866,0.3204295,0.008496337
22,0.6306532663316583,5.494974874371859,-0.22910886,0.51095235,,0.7148093,-0.21681324,0.5277246,0.31257147,0.008433017
23,0.6547738693467337,5.540201005025126,-0.22912773,0.5110318,,0.7148649,-0.21113876,0.51501966,0.30490977,0.008445399
24,0.6788944723618091,5.585427135678392,-0.22927704,0.5111772,,0.71496654,-0.20554464,0.50260705,0.29748246,0.008480866
25,0.7030150753768845,5.630653266331659,-0.22942646,0.51132375,,0.71506906,-0.1990911,0.49181548,0.29068133,0.009000531
26,0.7271356783919598,5.675879396984925,-0.2296021,0.51148844,,0.7151842,-0.19137886,0.47557014,0.28083482,0.008781649
27,0.7512562814070353,5.721105527638191,-0.22988084,0.51172024,,0.7153462,-0.1853467,0.45698538,0.2702902,0.008230684
28,0.7753768844221106,5.766331658291458,-0.23015952,0.51195264,,0.71550864,-0.17922539,0.43855977,0.2598272,0.007748943
29,0.799497487437186,5.811557788944723,-0.23043826,0.5121857,,0.7156715,-0.17332324,0.42054653,0.24961312,0.0075422646
30,0.8236180904522613,5.85678391959799,-0.23071694,0.5124192,,0.7158346,-0.1678623,0.40312782,0.23976707,0.007632426
31,0.8477386934673368,5.902010050251256,-0.23099561,0.51265335,,0.7159982,-0.1620611,0.38654134,0.23022091,0.007594699
32,0.8718592964824121,5.947236180904523,-0.23127432,0.51288813,,0.7161621,-0.1571456,0.3718485,0.22171669,0.006329919
33,0.8959798994974875,5.992462311557789,-0.23155303,0.5131235,,0.7163264,-0.15245219,0.35842508,0.2138218,0.0051849945
34,0.9201005025125629,6.0376884422110555,-0.23183171,0.51335937,,0.716491,-0.14665376,0.3446565,0.20568256,0.004844755
35,0.9442211055276383,6.082914572864322,-0.23211046,0.5135958,,0.71665597,-0.14062376,0.3309186,0.19757524,0.0046513653
36,0.9683417085427136,6.128140703517587,-0.23238914,0.5138329,,0.71682143,-0.13480386,0.31757593,0.18970983,0.0044618947
37,0.992462311557789,6.173366834170855,-0.23266783,0.5140705,,0.71698713,-0.12925056,0.304675,0.182116,0.0042994437
38,1.0165829145728644,6.21859296482412,-0.23294656,0.5143088,,0.71715325,-0.12401066,0.29228657,0.17480054,0.004197244
39,1.0407035175879398,6.263819095477387,-0.23315401,0.51450706,,0.7172915,-0.11881939,0.28021944,0.16760136,0.00411649
40,1.0648241206030151,6.309045226130653,-0.23324303,0.5146389,,0.7173834,-0.11368258,0.26846266,0.16055539,0.003957958
41,1.0889447236180907,6.3542713567839195,-0.2332398,0.51464057,,0.7173845,-0.10894805,0.2572503,0.15382878,0.0039757113
42,1.113065326633166,6.399497487437186,-0.23321871,0.5143315,,0.7171691,-0.10442865,0.24646705,0.14727578,0.00420964
43,1.1371859296482414,6.444723618090452,-0.2331458,0.51399475,,0.71693426,-0.0997186,0.23562913,0.14064042,0.004267623
44,1.1613065326633167,6.489949748743719,-0.2330729,0.5136586,,0.7166998,-0.09502991,0.22500363,0.13415003,0.004175607
45,1.185427135678392,6.535175879396985,-0.233,0.51332307,,0.71646565,-0.090527855,0.21477716,0.12791681,0.0040959218
46,1.2095477386934674,6.580402010050252,-0.23292708,0.51298815,,0.7162319,-0.086198285,0.20495169,0.12193825,0.004021683
47,1.233668341708543,6.625628140703517,-0.23296085,0.51249087,,0.7158847,-0.082054675,0.195497,0.11617526,0.0039532143
48,1.2577889447236184,6.670854271356784,-0.23302662,0.51176083,,0.7153746,-0.07812892,0.18646121,0.11064409,0.0039048148
49,1.2819095477386937,6.71608040201005,-0.2330734,0.5110156,,0.7148535,-0.07450446,0.17809884,0.1055364,0.0037695419
50,1.306030150753769,6.761306532663317,-0.23305058,0.51021594,,0.714294,-0.07103895,0.17006592,0.10063201,0.003651707
51,1.3301507537688444,6.806532663316583,-0.2327598,0.50923175,,0.71360475,-0.06772033,0.16234933,0.095887125,0.00352344
52,1.3542713567839197,6.851758793969849,-0.23234883,0.5081839,,0.7128702,-0.06454245,0.15493995,0.0913216,0.0033890745
53,1.378391959798995,6.896984924623116,-0.23188749,0.5070985,,0.7121085,-0.061553836,0.14786987,0.08697292,0.0032762976
54,1.4025125628140707,6.942211055276382,-0.23114689,0.50577235,,0.71117675,-0.05879538,0.14116558,0.082830735,0.0032055818
55,1.426633165829146,6.9874371859296485,-0.23038185,0.50442797,,0.71023095,-0.056094248,0.13469012,0.07883744,0.0031338965
56,1.4507537688442214,7.032663316582915,-0.22961684,0.50308573,,0.7092854,-0.05340498,0.12860934,0.075054154,0.0031085766
57,1.4748743718592967,7.077889447236181,-0.22868791,0.501666,,0.70828384,-0.050826717,0.12278527,0.07141673,0.003137274
58,1.498994974874372,7.123115577889447,-0.22767091,0.50020546,,0.707252,-0.04835941,0.11720245,0.06792995,0.0031946131
59,1.5231155778894474,7.168341708542714,-0.22666153,0.49875295,,0.70622444,-0.045998313,0.11185371,0.06460129,0.0032558846
60,1.5472361809045228,7.21356783919598,-0.22561619,0.497273,,0.7051759,-0.043739058,0.10673139,0.061420135,0.0033232747
61,1.5713567839195983,7.258793969849247,-0.22466269,0.49584255,,0.70416087,-0.04157752,0.10182804,0.058395617,0.0034005858
62,1.5954773869346737,7.3040201005025125,-0.22418213,0.4944411,,0.70316505,-0.039509688,0.09713611,0.055520397,0.0034414963
63,1.619597989949749,7.349246231155779,-0.22393522,0.49291104,,0.70207626,-0.037605092,0.09251872,0.052728873,0.0034002
64,1.6437185929648244,7.394472361809045,-0.22368822,0.49138272,,0.700987,-0.035899535,0.08790586,0.050008506,0.0032981136
65,1.6678391959798997,7.439698492462312,-0.22344129,0.48985618,,0.6998973,-0.034173734,0.08346781,0.04737093,0.0032232935
66,1.691959798994975,7.484924623115578,-0.22312172,0.48827168,,0.6987644,-0.03206224,0.07895589,0.04460168,0.0030297649
67,1.7160804020100504,7.530150753768844,-0.22267242,0.4865819,,0.69755423,-0.029659623,0.07438691,0.041765813,0.0028176561
68,1.740201005025126,7.575376884422111,-0.22207487,0.48477167,,0.69625545,-0.027381886,0.06994279,0.038984396,0.002629288
69,1.7643216080402013,7.6206030150753765,-0.22141448,0.48291197,,0.6949187,-0.025403684,0.065830596,0.036445014,0.0024605012
70,1.7884422110552767,7.665829145728644,-0.2207541,0.48105457,,0.693581,-0.023604462,0.06200509,0.034099545,0.002347767
71,1.812562814070352,7.711055276381909,-0.22000639,0.47915208,,0.6922081,-0.021967579,0.05844546,0.031926945,0.0022806409
