,x,fu,fubar,fd,fdbar,fs,fsbar
0,0.001,0.4207864466304028,0.38037647072175035,0.4040646977643145,0.37292216919448185,0.32596731735263507,0.3300561022411886
1,0.011090909090909092,0.396692788400133,0.27410864227534754,0.34490911329895585,0.28534921684961784,0.1816859510014163,0.18333630175394341
2,0.021181818181818184,0.441372946304474,0.24012761121631487,0.36621274966463085,0.2667208641147231,0.1472509858251473,0.14709203260116369
3,0.03127272727272727,0.4799606259865716,0.21407747855153156,0.3841813331109889,0.2516881581496776,0.12604358325148735,0.12315297768483698
4,0.041363636363636366,0.5122011732422952,0.19277604075965613,0.39728207680134164,0.2380005371179649,0.11096225275277835,0.10510913852947396
5,0.05145454545454546,0.5397751414744711,0.1748658061920838,0.406755360920583,0.2251911878464456,0.09956666879196167,0.09078047238016201
6,0.06154545454545455,0.5639049540558566,0.15949251792340483,0.41359419334167397,0.21302216459437193,0.090633490807586,0.07906215101616583
7,0.07163636363636364,0.5853572227210592,0.14607399472119637,0.4184300130084706,0.2013388158977412,0.08343556437830878,0.0692928461953302
8,0.08172727272727273,0.6046007854142739,0.13419686714860898,0.4216522932578974,0.1900394928168865,0.07749668738568055,0.06103836651061779
9,0.09181818181818183,0.6219293158343501,0.12355661946269499,0.42350956678430435,0.17906008487231823,0.0724876293136797,0.05399369475014699
10,0.10190909090909092,0.6375167353942492,0.11392238792985591,0.4241592885839742,0.16836091082189536,0.06816922403177372,0.04793361318847432
11,0.112,0.6514591156708356,0.10511738146736209,0.4237053063982498,0.1579250722932514,0.06436406198124756,0.04268707986395144
12,0.1220909090909091,0.6638194557046769,0.09700376446692961,0.4222268152273319,0.14774709724144244,0.06094133651838266,0.038119474691991485
13,0.13218181818181818,0.6746151586088095,0.08947457017349056,0.4197787536934705,0.1378360571780703,0.057800511302381466,0.034122925467891134
14,0.14227272727272727,0.6838641034312081,0.08244588648626223,0.4164134506452809,0.12820350996572857,0.054868121649551065,0.030609360802715178
15,0.15236363636363637,0.6915632541397803,0.07585480196214602,0.41217609732352883,0.11887108291248281,0.052089648847948394,0.027507057979578597
16,0.16245454545454546,0.697715284954913,0.06965284546512865,0.40711321720103066,0.10985932570722294,0.049426084784116725,0.024756145984630412
17,0.17254545454545456,0.7023241030554823,0.06380507054604734,0.40127276388352806,0.10119071676744089,0.04685129363905773,0.022307701552486917
18,0.18263636363636365,0.7053937620565016,0.05828749406052362,0.39470426895692273,0.09288972755532277,0.044348641385191366,0.020121028145709218
19,0.19272727272727275,0.7069438874076656,0.05308245635515636,0.3874599248142225,0.08497415195738796,0.04190879905032549,0.018162708724016208
20,0.20281818181818184,0.7069942215312027,0.04817992118086048,0.3795937965315871,0.07746376128905474,0.0395282803538275,0.01640490115149088
21,0.2129090909090909,0.705575357688994,0.043573733577521416,0.3711614829305627,0.07037375918560894,0.03720774235932794,0.014825030641665045
22,0.223,0.7027266532815158,0.03925909178342142,0.3622171609841993,0.06371333299303863,0.03494974078871067,0.013404141894604808
23,0.2330909090909091,0.6984912760820441,0.03523440367985628,0.3528171050686503,0.0574913841148013,0.03275943104119163,0.012126516548383964
24,0.2431818181818182,0.6929211545477401,0.03149725924307082,0.34301520545540803,0.05171078998875329,0.030642021363884064,0.010978813865339639
25,0.25327272727272726,0.6860739347318701,0.028044599924944957,0.33286352461453245,0.04637015238817354,0.028602895275379275,0.009949845958794787
26,0.26336363636363636,0.6780099897416609,0.024873290685718467,0.3224135436081348,0.041465954085811677,0.02664767358272704,0.009029734432403923
27,0.27345454545454545,0.6687954221046012,0.021978355833761756,0.31171437378126754,0.03699040511849116,0.02478123475275381,0.008209772237896764
28,0.28354545454545454,0.6584971061124846,0.019352882027325474,0.30081074069376457,0.032931886043953085,0.023007305156271744,0.007482223013765885
29,0.29363636363636364,0.6471858961663437,0.016988895440671285,0.28974769004504,0.029276820134059252,0.02132947681882851,0.006839898153829428
