,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,4.808461709205638,0.4879618920530371
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.468831057017202,0.3672152871277492
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.1395510125175115,0.29260327980186335
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.555492654468035,0.5583385687460726
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.811686116600836,1.0300247579408333
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,2.399891579089939,1.3199434157435064
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,2.1785426161228822,1.4868990725975724
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,2.0529028482930545,1.586862626713768
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,1.974414915839696,1.6503314381761214
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,1.9111590051609333,1.700554895544854
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,1.8590860738095578,1.7417149011073152
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,1.8135729785612358,1.7779683020331938
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,1.7742143682421205,1.809776383353603
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,1.7398682712191096,1.837990883635974
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2510826280335532,0.14277440098707578
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.159710024152139,0.08425279448251242
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0726046819526351,0.030529912637099584
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9163036363403794,0.08734643901239031
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7150226692301299,0.21596779103283548
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.6039794499653405,0.29814616469968575
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.5449663351481944,0.3454012067974124
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.5111680107526274,0.3733524785965798
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.4898914966229171,0.39106367115252083
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.4727609195447732,0.40496275301319995
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.45860079275160626,0.41634152767941657
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.44616094505247916,0.4263916407292863
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.43531858283418184,0.4352733114531288
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.42584641438417087,0.4431972053483219
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.417399529202698,0.4503872087580378
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.40254106798660655,0.4634449974541486
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.34229640782217574,0.05262091522241902
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.31670688131381264,0.03565719872575272
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2926636076260447,0.024287723903866174
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2490873870669011,0.020666593834556886
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19244011042729126,0.050169705040188854
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.16128115760892486,0.07356261989109218
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.14488145628398916,0.08720122202135414
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.13541676184148724,0.09519814964877904
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.12942011007020598,0.10025925030492772
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.12459595139158217,0.10420749239300303
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.12059466632648966,0.10743975782350716
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.11706457338026773,0.11030300875010729
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.11396805586784887,0.11285003794709882
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.11126042240651532,0.11513615747135506
