,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,4.808461709205638,0.4879618920530371
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.468831057017202,0.3672152871277492
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.1395510125175115,0.29260327980186335
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.555492654468035,0.5583385687460726
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2510826280335532,0.14277440098707578
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.159710024152139,0.08425279448251242
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0726046819526351,0.030529912637099584
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9163036363403794,0.08734643901239031
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7150226692301299,0.21596779103283548
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.34229640782217574,0.05262091522241902
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.31670688131381264,0.03565719872575272
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2926636076260447,0.024287723903866174
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2490873870669011,0.020666593834556886
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19244011042729126,0.050169705040188854
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.16128115760892486,0.07356261989109218
