,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.181706067327953,0.47721914243601565
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.8762958861962433,0.2816124322904501
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.5851488989306084,0.10204531503264368
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,3.062717353546746,0.2919528461135404
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,2.3899417729877332,0.7218658479247966
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,2.018783151382491,0.9965445910114564
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.8215335894805225,1.1544931483841208
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,1.7085637064180346,1.2479194339491508
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,1.63744759767017,1.3071185625368478
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,1.580189158859378,1.35357582574611
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,1.5328593608122332,1.391609037937111
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,1.4912795439124973,1.4252012386249502
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,1.4550392742001077,1.4548879559701335
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,1.423378835959972,1.4813733330634709
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,1.3951453762172632,1.5054057032753214
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,1.369452522773836,1.52773038700244
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,1.3223243707750418,1.5699537527460263
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,1.3001125061707137,1.5903061662691877
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,1.2186088919382179,1.6682669699078603
