,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,-1.3223853,2.2039523,,1.4845715,-0.10350616,0.3371614,0.43406564,0.04404891
1,0.1221105527638191,4.510050251256281,-1.3218305,2.2043622,,1.4847095,-0.10254612,0.33413196,0.4312962,0.042519465
2,0.1442211055276382,4.5201005025125625,-1.3212755,2.2047734,,1.4848479,-0.101517305,0.3308925,0.4282686,0.040964402
3,0.1663316582914573,4.530150753768845,-1.3207207,2.2051861,,1.4849869,-0.10050644,0.32760274,0.42519718,0.039468884
4,0.1884422110552764,4.540201005025126,-1.3201658,2.2055995,,1.4851261,-0.09949597,0.3243152,0.42211762,0.038062036
5,0.2105527638190955,4.550251256281407,-1.3196108,2.2060144,,1.4852657,-0.098505154,0.32096618,0.41898862,0.036724184
6,0.2326633165829146,4.560301507537688,-1.3190559,2.2064304,,1.4854058,-0.09753511,0.31748724,0.4157606,0.035425827
7,0.2547738693467337,4.5703517587939695,-1.3185011,2.206848,,1.4855464,-0.09676334,0.31366238,0.4123302,0.034088448
8,0.27688442211055275,4.580402010050252,-1.3179463,2.207266,,1.4856871,-0.09599089,0.30979252,0.40885863,0.03284848
9,0.2989949748743719,4.590452261306533,-1.3173914,2.2076855,,1.4858282,-0.09517268,0.30598742,0.40547624,0.03164376
10,0.321105527638191,4.600502512562814,-1.3168365,2.2081063,,1.4859698,-0.09415647,0.30238637,0.40244585,0.030082947
11,0.34321608040201007,4.610552763819095,-1.3162816,2.2085283,,1.4861118,-0.09313738,0.29879314,0.3994477,0.028547326
12,0.36532663316582914,4.6206030150753765,-1.3157265,2.2089512,,1.4862541,-0.092149004,0.2951535,0.39641863,0.027098838
13,0.38743718592964826,4.630653266331659,-1.3151718,2.2093756,,1.4863969,-0.09117204,0.29149622,0.39337367,0.02576917
14,0.4095477386934674,4.64070351758794,-1.3146169,2.2098012,,1.48654,-0.09020847,0.28781804,0.39031094,0.024579639
15,0.4316582914572864,4.650753768844221,-1.3140619,2.2102277,,1.4866835,-0.08916206,0.28405586,0.3871494,0.023475116
16,0.4537688442211055,4.660804020100502,-1.3135072,2.210656,,1.4868275,-0.08808789,0.28026867,0.38395247,0.022546908
17,0.47587939698492465,4.6708542713567835,-1.3129523,2.2110848,,1.4869717,-0.08700092,0.2764716,0.38073665,0.0218401
18,0.4979899497487438,4.680904522613066,-1.3123974,2.211515,,1.4871163,-0.085889675,0.27262008,0.37745297,0.021393202
19,0.5201005025125628,4.690954773869347,-1.3118426,2.2119465,,1.4872614,-0.08425217,0.26786602,0.3734182,0.020955585
20,0.5422110552763819,4.701005025125628,-1.3112876,2.212379,,1.4874068,-0.08213241,0.26239863,0.36876673,0.020885652
21,0.564321608040201,4.711055276381909,-1.3107326,2.212813,,1.4875526,-0.08005222,0.2566283,0.3636417,0.022154624
22,0.5864321608040202,4.721105527638191,-1.3101778,2.2132475,,1.4876988,-0.078094505,0.25050524,0.3577662,0.024851227
23,0.6085427135678392,4.731155778894473,-1.3096229,2.213684,,1.4878454,-0.076240934,0.24422319,0.351615,0.028209075
24,0.6306532663316583,4.741206030150754,-1.309068,2.214121,,1.4879923,-0.0744734,0.2378336,0.34524757,0.032025028
25,0.6527638190954774,4.751256281407035,-1.3085132,2.2145596,,1.4881396,-0.072706304,0.2314724,0.3388719,0.03603047
26,0.6748743718592966,4.761306532663316,-1.3079584,2.2149994,,1.4882874,-0.071093656,0.22486092,0.33234355,0.040142342
27,0.6969849246231156,4.771356783919598,-1.3074033,2.21544,,1.4884354,-0.06988556,0.21819979,0.3257986,0.04423708
28,0.7190954773869347,4.78140703517588,-1.3068485,2.215882,,1.4885839,-0.06907667,0.21121113,0.31876376,0.048637137
29,0.7412060301507538,4.791457286432161,-1.3062936,2.2163253,,1.4887328,-0.067901745,0.20363536,0.31096482,0.05350952
30,0.7633165829145728,4.801507537688442,-1.3057388,2.2167695,,1.488882,-0.06675283,0.19599952,0.30309898,0.058451284
31,0.785427135678392,4.811557788944723,-1.3051839,2.2172153,,1.4890317,-0.06566136,0.18834323,0.2952157,0.06343834
32,0.8075376884422111,4.821608040201005,-1.304629,2.2176619,,1.4891816,-0.06457335,0.18074404,0.28735727,0.06845324
33,0.8296482412060302,4.831658291457287,-1.304074,2.2181096,,1.489332,-0.06348685,0.17323455,0.27956197,0.073451005
34,0.8517587939698493,4.841708542713568,-1.3035192,2.2185588,,1.4894828,-0.062372655,0.16583674,0.2718743,0.07837569
35,0.8738693467336683,4.851758793969849,-1.3029644,2.219009,,1.4896338,-0.061146736,0.15865043,0.26448685,0.083033934
