x1,x2,qT,QM,A,dA
0.234011559,0.153756551,0.1,4.5,5.986990419576621,0.42
0.234011559,0.153756551,0.3,4.5,5.548794371576767,0.3
0.234011559,0.153756551,0.5,4.5,4.856463565673517,0.3
0.234011559,0.153756551,0.7,4.5,4.149186040370779,0.3
0.234011559,0.153756551,0.9,4.5,3.572446138229206,0.27
0.234011559,0.153756551,1.1,4.5,3.1231575679769508,0.23
0.234011559,0.153756551,1.3,4.5,2.70912937395917,0.2
0.234011559,0.153756551,1.5,4.5,2.250586319918934,0.2
0.234011559,0.153756551,1.7,4.5,1.7394710453915136,0.155
0.234011559,0.153756551,1.9,4.5,1.229465579789876,0.136
0.234011559,0.153756551,2.1,4.5,0.7882245528210938,0.102
0.234011559,0.153756551,2.3,4.5,0.4570597802764644,0.084
0.234011559,0.153756551,2.5,4.5,0.23966503181043514,0.101
0.234011559,0.153756551,2.7,4.5,0.11376065348145803,0.194
0.234011559,0.153756551,2.9,4.5,0.048953691568247346,0.108
0.286014128,0.187924673,0.1,5.5,2.124499065973486,0.16
0.286014128,0.187924673,0.3,5.5,1.9690040627336445,0.1
0.286014128,0.187924673,0.5,5.5,1.72332868204878,0.1
0.286014128,0.187924673,0.7,5.5,1.4723494192498316,0.11
0.286014128,0.187924673,0.9,5.5,1.2676917703244375,0.08
0.286014128,0.187924673,1.1,5.5,1.108260556816503,0.073
0.286014128,0.187924673,1.3,5.5,0.9613415791944098,0.061
0.286014128,0.187924673,1.5,5.5,0.7986263881308503,0.042
0.286014128,0.187924673,1.7,5.5,0.6172558083838602,0.038
0.286014128,0.187924673,1.9,5.5,0.43627904721030986,0.025
0.286014128,0.187924673,2.1,5.5,0.2797035252921288,0.022
0.286014128,0.187924673,2.3,5.5,0.1621888475245067,0.023
0.286014128,0.187924673,2.5,5.5,0.08504575764191415,0.013
0.286014128,0.187924673,2.7,5.5,0.04036826270434921,0.012
0.286014128,0.187924673,2.9,5.5,0.017371344318945856,0.0115
0.286014128,0.187924673,3.1,5.5,0.00678780533887587,0.0096
0.286014128,0.187924673,3.9,5.5,6.207625866751232e-05,0.0138
0.338016697,0.222092796,0.1,6.5,0.7658776798599802,0.07
0.338016697,0.222092796,0.3,6.5,0.7098220410420925,0.043
0.338016697,0.222092796,0.5,6.5,0.6212565558549177,0.035
0.338016697,0.222092796,0.7,6.5,0.5307790317344973,0.033
0.338016697,0.222092796,0.9,6.5,0.4570003571118484,0.03
0.338016697,0.222092796,1.1,6.5,0.3995257223358772,0.024
0.338016697,0.222092796,1.3,6.5,0.34656172366400695,0.019
0.338016697,0.222092796,1.5,6.5,0.2879032215231133,0.02
0.338016697,0.222092796,1.7,6.5,0.22251948893585785,0.014
0.338016697,0.222092796,1.9,6.5,0.1572777271595774,0.013
0.338016697,0.222092796,2.1,6.5,0.10083256351126417,0.0099
0.338016697,0.222092796,2.3,6.5,0.058468756343893626,0.0068
0.338016697,0.222092796,2.5,6.5,0.030658826161863932,0.0065
0.338016697,0.222092796,2.7,6.5,0.014552678264331608,0.004
0.338016697,0.222092796,2.9,6.5,0.0062623350116404065,0.005
0.338016697,0.222092796,3.1,6.5,0.0024469902988153718,0.0019
0.338016697,0.222092796,3.3,6.5,0.0008695660952445879,0.0023
0.338016697,0.222092796,3.7,6.5,8.3056969529041e-05,0.0029
0.390019266,0.256260918,0.1,7.5,0.2827391148991061,0.039
0.390019266,0.256260918,0.3,7.5,0.26204505092354907,0.022
0.390019266,0.256260918,0.5,7.5,0.22934932476397524,0.019
0.390019266,0.256260918,0.7,7.5,0.19594773106203178,0.016
0.390019266,0.256260918,0.9,7.5,0.1687108527591537,0.014
0.390019266,0.256260918,1.1,7.5,0.14749293794973087,0.012
0.390019266,0.256260918,1.3,7.5,0.1279402149760835,0.0098
0.390019266,0.256260918,1.5,7.5,0.10628525177144259,0.0072
0.390019266,0.256260918,1.7,7.5,0.08214753478783735,0.0082
0.390019266,0.256260918,1.9,7.5,0.05806222917812655,0.0049
0.390019266,0.256260918,2.1,7.5,0.03722436429456316,0.006
0.390019266,0.256260918,2.3,7.5,0.021584914735922698,0.0041
0.390019266,0.256260918,2.5,7.5,0.011318320928788202,0.0027
0.390019266,0.256260918,2.9,7.5,0.002311866640005227,0.0011
0.390019266,0.256260918,3.1,7.5,0.0009033555741959277,0.0012
0.390019266,0.256260918,4.1,7.5,2.034160943883241e-06,0.0017
0.390019266,0.256260918,4.5,7.5,9.444456347971225e-08,0.0017
0.442021834,0.290429041,0.1,8.5,0.10855872885197218,0.02
0.442021834,0.290429041,0.3,8.5,0.10061316645332949,0.011
0.442021834,0.290429041,0.5,8.5,0.08805952147201129,0.009
0.442021834,0.290429041,0.7,8.5,0.07523485603720947,0.009
0.442021834,0.290429041,0.9,8.5,0.06477715587955205,0.007
0.442021834,0.290429041,1.1,8.5,0.056630459015829,0.008
0.442021834,0.290429041,1.3,8.5,0.04912311871602166,0.006
0.442021834,0.290429041,1.5,8.5,0.0408086155045685,0.004
0.442021834,0.290429041,1.7,8.5,0.031540849797429216,0.0034
0.442021834,0.290429041,1.9,8.5,0.022293207631135712,0.0013
0.442021834,0.290429041,2.1,8.5,0.014292432342028576,0.003
0.442021834,0.290429041,2.3,8.5,0.008287607842820547,0.0012
0.442021834,0.290429041,2.5,8.5,0.004345711180451196,0.00089
0.442021834,0.290429041,3.1,8.5,0.00034684671369593866,0.001
0.494024403,0.324597163,0.1,9.5,0.04380221936372877,0.021
0.494024403,0.324597163,0.3,9.5,0.040596274794977315,0.01
0.494024403,0.324597163,0.5,9.5,0.035531021018508815,0.008
0.494024403,0.324597163,0.7,9.5,0.03035641355412329,0.009
0.494024403,0.324597163,0.9,9.5,0.026136849810240247,0.007
0.494024403,0.324597163,1.1,9.5,0.022849749759527787,0.0077
0.494024403,0.324597163,1.3,9.5,0.0198206228516518,0.0056
0.494024403,0.324597163,1.5,9.5,0.016465814837409998,0.004
0.494024403,0.324597163,1.7,9.5,0.012726376186932628,0.0033
0.494024403,0.324597163,1.9,9.5,0.008995057157602477,0.0013
0.494024403,0.324597163,2.1,9.5,0.005766834811970206,0.0029
0.494024403,0.324597163,2.3,9.5,0.003343956037167523,0.00112
0.494024403,0.324597163,2.5,9.5,0.0017534453141680637,0.00084
0.494024403,0.324597163,3.1,9.5,0.00013994872636740468,0.00098
0.546026972,0.358765285,0.1,10.5,0.018758062894130425,0.0072
0.546026972,0.358765285,0.3,10.5,0.017385134519055132,0.004
0.546026972,0.358765285,0.5,10.5,0.01521596705918879,0.0026
0.546026972,0.358765285,0.7,10.5,0.012999969475519383,0.0022
0.546026972,0.358765285,0.9,10.5,0.011192964185757902,0.0016
0.546026972,0.358765285,1.1,10.5,0.009785281415655572,0.0017
0.546026972,0.358765285,1.3,10.5,0.00848807424493189,0.0009
0.546026972,0.358765285,1.5,10.5,0.007051395906642243,0.0012
0.546026972,0.358765285,1.7,10.5,0.005450001584315251,0.0014
0.546026972,0.358765285,1.9,10.5,0.00385208444571019,0.00053
0.546026972,0.358765285,2.1,10.5,0.002469615733502625,0.00047
0.546026972,0.358765285,2.7,10.5,0.00035642774471542765,0.00037
0.546026972,0.358765285,2.9,10.5,0.00015337863617326171,0.00044
0.598029541,0.392933408,0.1,11.5,0.008488133839284753,0.00272
0.598029541,0.392933408,0.3,11.5,0.007866875670722083,0.00079
0.598029541,0.392933408,0.5,11.5,0.006885314630913,0.00072
0.598029541,0.392933408,0.7,11.5,0.005882562684516482,0.00058
0.598029541,0.392933408,0.9,11.5,0.0050648821577820085,0.00048
0.598029541,0.392933408,1.1,11.5,0.004427897420961315,0.0006
0.598029541,0.392933408,1.3,11.5,0.0038409035429405793,0.00026
0.598029541,0.392933408,1.5,11.5,0.003190798140893996,0.00038
0.598029541,0.392933408,1.7,11.5,0.002466157786818013,0.00035
0.598029541,0.392933408,2.3,11.5,0.0006480024713009414,0.0003
