,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.3264884841742512,1.0620507755421904,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.389614,1.0620507
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.100699560082465,1.0681417143472338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4033186,1.0681416
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6336380989419568,1.0365822802684828,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.33231,1.0365822
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.8559868209537351,0.8550269412690962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.9238104,0.85502684
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.57463632981162,0.842524224783692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.8956792,0.8425241
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6167630580709176,0.9895102584283791,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2263978,0.9895101
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3903532723249272,0.9809869667917264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2072206,0.9809869
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1690169222737496,0.9928712664776194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2339602,0.99287117
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9234879782388207,1.0148032782383134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2833073,1.0148033
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6575445947787377,1.0222959885703895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3001657,1.0222958
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.45541621023518164,1.1043998664318142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4848983,1.1043992
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.17344930171840803,0.7253829920654196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.6321118,0.72538304
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.09276582323109428,0.7398627273793448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.6646909,0.7398626
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.16004574179170272,2.6891799516753983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,6.0506563,2.6891806
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7860981450660517,0.8627177348289432,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.3724735,0.8627176
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.864976894699412,1.0242509923309966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8166897,1.0242509
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8051715979814469,1.089353491374439,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.9957218,1.0893534
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6161223850157971,0.9756736977623026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.6831024,0.9756736
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4951770783158982,0.9107419914249275,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.5045402,0.91074187
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4826943310657014,1.01549741059938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.7926176,1.0154973
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.45624677118573953,1.1065488124497465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,3.043009,1.1065488
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3395844284894874,0.9914084370749244,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.7263732,0.9914084
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2949907313393583,1.1142731973158166,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.064251,1.1142731
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.16725554031480647,0.8938500226925106,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.458087,0.8938498
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11200263185199744,0.9336385741310667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.5675044,0.933638
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06175431784844451,0.8877585012709371,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.4413357,0.88775843
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03797486838486879,1.0410992215891683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.8630223,1.0410991
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.02813781811395393,1.6251702268328119,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,4.469219,1.6251706
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.006969164086917837,0.935396542531532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.572342,0.9353971
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0012270420963250192,1.1860642935897394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,3.2616744,1.1860634
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2838260880931744,1.0603431692339298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.446115,1.060343
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2020063485725464,0.8142712145867426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.6463814,0.8142712
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.24146752246154282,1.1120934578680695,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.6143036,1.1120934
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.17010113072493172,0.9169528130098069,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.9800966,0.9169528
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.12599719787274316,0.7888562881460852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,2.563783,0.78885627
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13075958045745656,0.9364450915176037,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.043446,0.93644494
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12425132220211363,1.0258266287469189,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.3339365,1.0258266
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10333065464466826,1.0269190274704627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.3374865,1.0269189
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07060249851068824,0.9078321545752581,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,2.9504545,0.90783215
