,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.430525012381325,1.0952666053857942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4643497,1.0952666
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.069758139334148,1.0574828866981703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3793364,1.0574828
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5714798271746866,1.012117201671712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2772634,1.012117
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.587676812473744,1.1921061965436999,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.6822386,1.192106
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.963007902615792,1.0503261483834123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3632336,1.050326
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5126551278584697,0.9257929039188822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0830338,0.9257928
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4647796760392036,1.033499758671445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3253744,1.0334997
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2169727724908743,1.0336012036007518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3256025,1.0336012
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8943145543530483,0.9827451606511438,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2111764,0.98274505
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.650728766244087,1.011699301706738,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.276323,1.0116992
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4577972113726698,1.110173875523098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4978898,1.1101732
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.3015328412071909,1.2610416553648536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.8373437,1.2610416
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.13102641217035838,1.0450137269368573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.3512807,1.0450137
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.08874973975396314,1.4912238100866477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.3552542,1.491224
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8628111001180592,0.9469077653358102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.6039963,0.94690776
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9037154898666665,1.0701227893520693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.9428372,1.0701226
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7770625699287651,1.0513235013386546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8911395,1.0513234
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.7198359771429106,1.1399115608879504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.1347566,1.1399115
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5386997220706647,0.9907899196935434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.724672,0.99078983
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.40284746083232104,0.8475147251855217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.3306653,0.8475147
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.37642744836606534,0.91296064382094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.5106416,0.9129606
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3420006916482438,0.9984626582959619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.7457721,0.9984626
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.22747827333922477,0.8592573122644426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.3629575,0.8592573
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.17357474880355572,0.9276212486885872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.5509577,0.92762095
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.08701559130082738,0.7253500319227301,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,1.9947112,0.7253495
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.045839863023031016,0.6589778579639205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,1.8121891,0.65897787
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.026526153443330248,0.7272272130536148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,1.9998745,0.7272271
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.012454358119011723,0.719332676306335,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.9781654,0.7193329
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.014779939963122175,1.9837536565224356,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,5.4553256,1.9837548
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.005701237190581472,5.5108409738237984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,15.154802,5.510837
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3082614415455469,1.1516309726036267,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.7428005,1.1516309
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2733813067797156,1.1019778848033848,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.5814278,1.1019778
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2292392206902286,1.0557752654168222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.4312696,1.0557753
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.22043950123018638,1.1883085073570978,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.8620026,1.1883085
