,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.6161505136467156,1.154531415264808,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.5976956,1.1545314
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.976990997591707,1.0255260808561917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3074334,1.0255259
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.53948640363947,0.9995248048898406,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2489305,0.99952465
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1146416884485753,0.9741855892194253,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1919172,0.9741854
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.1644689387239495,1.1581198021037293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.6057694,1.1581197
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4870721707091485,0.9101353229184902,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0478044,0.91013527
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.637194573094673,1.1551499681964852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.5990872,1.1551499
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9985958274080022,0.8481289577309252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9082899,0.84812886
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.081241285981992,1.1881553711978903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.6733494,1.1881553
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6599373259937515,1.0260160092994153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3085356,1.0260158
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.5144046683708909,1.2474488924040201,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.8067584,1.2474482
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.26235868525112893,1.0972112670178369,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.4687254,1.0972114
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.16496133376576985,1.315664951390926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.9602456,1.3156648
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.0843690708175544,1.417617308927438,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.1896396,1.4176176
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8987741601775644,0.9863760809739888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.712534,0.986376
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8733713206064034,1.034191141158062,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8440251,1.034191
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.723058224722856,0.9782585520198597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.6902108,0.9782585
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5505486135381433,0.871832958243997,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.3975403,0.87183285
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5716363069231397,1.0513677052834949,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.8912609,1.0513676
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.44405467082873995,0.9342068869869672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.5690687,0.9342068
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4778038758206852,1.1588318970437699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,3.1867876,1.1588318
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.34064798967244997,0.994513477947454,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.734912,0.99451345
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2815363993171815,1.0634519342475444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.9244926,1.0634519
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1842308505356996,0.984569776415458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.7075663,0.98456955
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11252504474599272,0.9379933363486362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.57948,0.9379927
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06748372936874684,0.9701225198794944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.667837,0.9701225
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.02393691177667754,0.6562419115026431,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,1.804665,0.65624183
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.008100900025215775,0.4678877899562859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.2866918,0.4678879
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.013464696174954435,1.807222514954455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,4.969865,1.8072236
