x,f(x)
0.163968459,1.18275949
1.040955208,5.747408575
0.627058825,3.401438069
1.085355334,6.019417536
0.165093016,1.187627768
0.435591273,2.432104851
0.908719823,4.960651011
0.63011867,3.417524216
0.270931175,1.6571284
0.799472616,4.33704693
0.542920395,2.966444133
1.065709245,5.898573173
0.659659934,3.573790966
0.592788624,3.222552847
0.361342868,2.075940139
0.730864636,3.957621662
0.78779978,4.271827614
0.501671567,2.758360631
0.169207464,1.205461023
0.444709804,2.476606026
0.227893316,1.463508627
0.100846187,0.913554702
0.102499639,0.920504731
1.081391355,5.994972685
0.288278066,1.736216505
0.613383817,3.329774974
0.388426008,2.204578797
0.124497767,1.013490761
0.593777186,3.227680089
