,x1,x2,pT,QM,A,frac_error,errA,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
0,0.206892673,0.194844182,0.1,5.5,0.13997907581809824,0.041666667,0.005832461539080452,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
1,0.206892673,0.194844182,0.3,5.5,0.14300736042686743,0.028985507,0.004145140846704489,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
2,0.206892673,0.194844182,0.5,5.5,0.1462097532232372,0.030434783,0.0044498621118327746,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
3,0.206892673,0.194844182,0.7,5.5,0.14936723747658842,0.033653846,0.005026782007482536,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
4,0.206892673,0.194844182,0.9,5.5,0.1524129992085504,0.040540541,0.006178905443347205,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
5,0.206892673,0.194844182,1.1,5.5,0.15536435874354715,0.050847458,0.007899882705909446,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
6,0.206892673,0.194844182,1.3,5.5,0.15826119467468241,0.05875153,0.009298087326765445,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
7,0.206892673,0.194844182,1.5,5.5,0.1611372737375754,0.072881356,0.011743903012137681,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
8,0.206892673,0.194844182,1.7,5.5,0.16401315013670273,0.080786026,0.013249970611285569,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
9,0.206892673,0.194844182,1.9,5.5,0.1668977403178133,0.10031348,0.016742093135416157,0.015939191597818647,0.03640490691616693,0.0562577182379866,0.3086404281108721,0.6149291933555341,0.03345090643325897,0.01810429650450187,0.04157951009723496,0.06390387191157021,0.32157177261135705,0.6247963740835255,0.03661341494878534
