,hadron,Q2,x,y,z,phT,Siv,tot_err,1D_dependence
0,pi+,2.423,0.086,0.592,0.234,0.346,0.13118965834376017,0.006046487,z
1,pi+,2.428,0.094,0.551,0.303,0.377,0.18531312488285404,0.007715569,z
2,pi+,2.425,0.097,0.528,0.373,0.403,0.23760739909900971,0.009689685,z
3,pi+,2.418,0.099,0.514,0.447,0.429,0.28891994008850147,0.011715375,z
4,pi+,2.411,0.1,0.504,0.523,0.453,0.3327173589199723,0.0146,z
5,pi+,2.4,0.101,0.494,0.593,0.465,0.35548748377444644,0.01707425,z
6,pi+,2.385,0.103,0.478,0.663,0.465,0.3588776838122899,0.01968248,z
7,pi+,1.281,0.036,0.707,0.336,0.489,0.23557268335418435,0.008856636,x
8,pi+,1.631,0.056,0.569,0.356,0.409,0.21167058715447287,0.007300685,x
9,pi+,2.017,0.076,0.513,0.367,0.372,0.20333230281722994,0.008160882,x
10,pi+,2.467,0.098,0.484,0.376,0.356,0.2051235332074423,0.007738863,x
11,pi+,3.203,0.133,0.464,0.379,0.344,0.20863646220766388,0.008044874,x
12,pi+,4.321,0.186,0.449,0.379,0.339,0.21647922319619098,0.010720075,x
13,pi+,6.179,0.275,0.434,0.375,0.344,0.23115057939121875,0.015024314,x
14,pi+,2.533,0.109,0.46,0.341,0.11,0.054999512668621395,0.008761849,phT
15,pi+,2.53,0.106,0.49,0.35,0.211,0.10967945308164558,0.007783315,phT
16,pi+,2.486,0.1,0.519,0.355,0.29,0.1556032968469347,0.007333485,phT
17,pi+,2.415,0.093,0.549,0.355,0.37,0.20464431982762055,0.007495332,phT
18,pi+,2.342,0.086,0.58,0.36,0.488,0.2923204781475655,0.007516648,phT
19,pi+,2.303,0.08,0.616,0.388,0.669,0.5009382313852101,0.012140016,phT
20,pi+,2.262,0.073,0.658,0.453,0.954,1.1949055494547172,0.020529978,phT
21,pi0,2.361,0.072,0.671,0.236,0.39,0.1468313185730392,0.02556345,z
22,pi0,2.414,0.081,0.623,0.304,0.42,0.20656315315391527,0.019649936,z
23,pi0,2.447,0.087,0.587,0.374,0.446,0.26647540092298094,0.019405412,z
24,pi0,2.486,0.093,0.558,0.448,0.464,0.31838416502345507,0.019577794,z
25,pi0,2.531,0.098,0.531,0.523,0.472,0.35115389731884733,0.023482973,z
26,pi0,2.552,0.102,0.511,0.593,0.488,0.3813106310675324,0.026705243,z
27,pi0,2.583,0.106,0.495,0.663,0.495,0.3938070306409295,0.0314,z
28,pi0,1.293,0.035,0.717,0.351,0.54,0.2797533621822239,0.037302145,x
29,pi0,1.712,0.055,0.599,0.386,0.451,0.2540331395485672,0.030805844,x
30,pi0,2.184,0.076,0.557,0.406,0.416,0.25041658208644385,0.029516944,x
31,pi0,2.705,0.098,0.531,0.414,0.392,0.24573019063484808,0.023913594,x
32,pi0,3.549,0.133,0.514,0.421,0.372,0.2449379297642553,0.020248457,x
33,pi0,4.716,0.185,0.491,0.428,0.364,0.2538535572538369,0.028715327,x
34,pi0,6.631,0.273,0.47,0.432,0.378,0.2825766645672557,0.049445323,x
35,pi0,2.731,0.111,0.475,0.391,0.113,0.06183130047237824,0.031852943,phT
36,pi0,2.649,0.103,0.517,0.384,0.212,0.11645728767678443,0.031795912,phT
37,pi0,2.553,0.095,0.553,0.381,0.29,0.16161192738094762,0.030509834,phT
38,pi0,2.456,0.087,0.587,0.381,0.369,0.21165246996676484,0.029224989,phT
39,pi0,2.367,0.08,0.623,0.382,0.49,0.3031861421277078,0.022333159,phT
40,pi0,2.28,0.073,0.655,0.404,0.673,0.5135061043743625,0.02268149,phT
41,pi0,2.263,0.07,0.677,0.463,0.959,1.2192842570635822,0.027060118,phT
42,pi-,2.373,0.084,0.596,0.233,0.352,0.13266433544083145,0.006441273,z
43,pi-,2.356,0.091,0.553,0.303,0.385,0.1889726577040155,0.00820061,z
44,pi-,2.338,0.094,0.53,0.373,0.411,0.24229926998690798,0.010555094,z
45,pi-,2.332,0.096,0.515,0.447,0.43,0.2882352874694361,0.012798828,z
46,pi-,2.315,0.097,0.504,0.523,0.444,0.32190208976807094,0.016268989,z
47,pi-,2.263,0.096,0.494,0.593,0.447,0.33359027528734847,0.019246298,z
48,pi-,2.247,0.098,0.475,0.663,0.435,0.324973314699697,0.02251444,z
49,pi-,1.278,0.035,0.708,0.33,0.484,0.2275740178253936,0.01034698,x
50,pi-,1.629,0.055,0.57,0.35,0.403,0.20443198933614057,0.008856636,x
51,pi-,2.011,0.076,0.512,0.36,0.367,0.19729076901032158,0.009527329,x
52,pi-,2.451,0.098,0.481,0.367,0.352,0.1990313564558319,0.008766413,x
53,pi-,3.192,0.133,0.462,0.369,0.344,0.20493224483005396,0.008286133,x
54,pi-,4.291,0.186,0.447,0.367,0.34,0.2126053362838496,0.010917875,x
55,pi-,6.125,0.275,0.43,0.363,0.354,0.2340131924038357,0.015411684,x
56,pi-,2.454,0.106,0.462,0.337,0.11,0.05429165982430978,0.009709789,phT
57,pi-,2.445,0.102,0.493,0.346,0.211,0.1080827986527714,0.009708244,phT
58,pi-,2.393,0.096,0.525,0.35,0.29,0.1529525741443909,0.009176056,phT
59,pi-,2.314,0.089,0.556,0.348,0.369,0.19943651771693902,0.008998889,phT
60,pi-,2.269,0.083,0.586,0.349,0.488,0.28347348607375583,0.006760178,phT
61,pi-,2.265,0.079,0.619,0.371,0.67,0.48300394804220154,0.008683317,phT
62,pi-,2.224,0.072,0.658,0.433,0.951,1.144319233009879,0.014616429,phT
63,k+,2.429,0.083,0.606,0.236,0.354,0.1348248216370417,0.017661823,z
64,k+,2.474,0.092,0.568,0.305,0.385,0.19039121207499968,0.017803651,z
65,k+,2.528,0.097,0.545,0.374,0.415,0.2471880124940773,0.018788294,z
66,k+,2.521,0.099,0.531,0.448,0.443,0.30205874366117635,0.020465825,z
67,k+,2.511,0.102,0.515,0.524,0.47,0.35174991369282754,0.024382371,z
68,k+,2.552,0.103,0.515,0.593,0.497,0.39218985545345586,0.028487541,z
69,k+,2.562,0.106,0.495,0.663,0.512,0.41350050896083224,0.032743854,z
70,k+,1.285,0.036,0.709,0.364,0.53,0.2817445058879177,0.028715501,x
71,k+,1.646,0.056,0.574,0.386,0.439,0.24583450115069977,0.024443609,x
72,k+,2.061,0.076,0.524,0.398,0.399,0.23433369411041585,0.025741018,x
73,k+,2.523,0.099,0.495,0.406,0.375,0.23008585069211449,0.023620542,x
74,k+,3.3,0.134,0.477,0.412,0.363,0.23495678053255617,0.022129844,x
75,k+,4.461,0.186,0.464,0.413,0.355,0.24143492683379517,0.025210315,x
76,k+,6.374,0.274,0.45,0.416,0.355,0.25605066105756186,0.029977492,x
77,k+,2.655,0.111,0.47,0.367,0.111,0.05842768501784946,0.037161808,phT
78,k+,2.619,0.107,0.496,0.376,0.211,0.11513597504359561,0.033420054,phT
79,k+,2.597,0.103,0.525,0.38,0.29,0.16368038457711137,0.030143988,phT
80,k+,2.52,0.096,0.55,0.387,0.369,0.21765126732146825,0.027170756,phT
81,k+,2.44,0.089,0.576,0.393,0.489,0.3143678489650853,0.018999474,phT
82,k+,2.339,0.081,0.611,0.418,0.673,0.5362489624790887,0.018133395,phT
83,k+,2.253,0.072,0.661,0.471,0.972,1.2844266023163402,0.030081556,phT
84,k-,2.393,0.081,0.617,0.234,0.366,0.13832124699420112,0.022734335,z
85,k-,2.38,0.086,0.58,0.303,0.401,0.19659729266027823,0.024957764,z
86,k-,2.385,0.091,0.553,0.373,0.429,0.2546834623165348,0.02862953,z
87,k-,2.32,0.091,0.536,0.448,0.45,0.30397887488846265,0.032163644,z
88,k-,2.294,0.091,0.534,0.523,0.463,0.33725022334049426,0.041671093,z
