,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.448948528963594,1.0252700364012073,0.0001487839950551935,0.01701345152534367,0.01125,0.5821543446482157
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.846816567718916,0.9943565591358701,0.0001487839950551935,0.01701345152534367,0.01125,0.5277991678754721
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.898968363763159,1.031361760792244,0.0001487839950551935,0.01701345152534367,0.01125,0.44223576982358376
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.025066568409765,1.0908039480785272,0.0001487839950551935,0.01701345152534367,0.01125,0.3633476030664808
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6042431287804328,0.9841982385156031,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5874623705221889
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4212690434440656,0.9869923912806011,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5204585679267885
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3005448970855173,1.0928948715004347,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4762502481735504
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0937204310407036,1.051654260616061,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40051260658736554
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5770568063173174,0.9601610754031903,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21131407907157224
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4223300818741965,1.0584713831433497,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5984555881499846
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33041455767968847,0.9661244376599077,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4682082734244282
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32275394542145436,0.9692310673316947,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45735293441034375
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2598392454313207,1.0189774330640027,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3682007394760247
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14847423584081743,0.8202996455293781,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.21039286555416167
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10585115034481754,0.814239618037058,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.14999455438940307
