,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,7.102532069206187,1.1291783893809517,0.0001487839950551935,0.01701345152534367,0.01125,0.6411541173761172
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.084959468758776,1.034857052509996,0.0001487839950551935,0.01701345152534367,0.01125,0.549296614143626
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.161376587184856,1.086605597302075,0.0001487839950551935,0.01701345152534367,0.01125,0.465923675945066
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8147166955731593,1.0337985624859511,0.0001487839950551935,0.01701345152534367,0.01125,0.3443590669015457
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6119049522421904,0.9888987437068654,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5902680755257617
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4285607252233978,0.9920560591829152,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5231287296911318
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0545800863149264,0.8862017532058205,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3861796920289964
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0505461330438297,1.0101405125421439,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3847024871660304
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6001985380675252,0.9986664526913898,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21978841587755296
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.34180681518286427,0.8566586846688327,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4843514762343337
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3413678093607218,0.9981514893588356,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4837293905748761
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.36254970067052916,1.088737839851439,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5137448258137891
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24030904700104946,0.9423884196119586,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.34052580726090614
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1646817912540636,0.9098441505749371,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23335950355509144
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1454689950583021,1.118992269679247,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20613434072436215
