,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.125851098356601,0.9739031952872179,0.0001487839950551935,0.01701345152534367,0.01125,0.5529879507581461
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.965868966483588,1.0146035657285013,0.0001487839950551935,0.01701345152534367,0.01125,0.5385461711846742
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.8789804410646935,1.0271537770662513,0.0001487839950551935,0.01701345152534367,0.01125,0.44043143598727785
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9282712734985608,1.0645721608397183,0.0001487839950551935,0.01701345152534367,0.01125,0.35460977530727567
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7459182257238393,1.0711154759041959,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6393427786730443
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3297864505634327,0.9234628128912727,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.48695829610949304
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1243522472059413,0.9448338211814633,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4117297587851814
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0760524687046062,1.0346658352928906,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39404272502761034
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6272030834965227,1.0435991405932157,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22967728745068736
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4211470505111601,1.0555063922585466,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5967791938779404
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.43831828726636807,1.2816324189075088,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.621111399971329
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3455595912352497,1.037716490195945,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4896692830778787
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.277711312803612,1.0890639717788706,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.39352604555717374
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19721802997938442,1.0896023755767095,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27946442176537023
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1391194775182812,1.0701498270637013,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19713686596002894
