,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.292926190636844,1.000465213137813,0.0001487839950551935,0.01701345152534367,0.01125,0.5680700204035486
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.792270568760189,0.9850800287007125,0.0001487839950551935,0.01701345152534367,0.01125,0.5228752349064951
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.899289948504695,1.0314294628430936,0.0001487839950551935,0.01701345152534367,0.01125,0.44226479966521093
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4209678219314323,0.9270915506589248,0.0001487839950551935,0.01701345152534367,0.01125,0.30881488222378234
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.688996963562027,1.0361944561730227,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6184986192044518
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3668247254990977,0.9491838371521513,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5005214477312173
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2334383751173215,1.0365028362330433,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4516763193433828
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0287343836195857,0.9891676765572939,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37671518038433116
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5811985156521926,0.9670524386891725,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21283074343511504
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.36092296792535955,0.9045688419181943,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5114396921196581
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33308137435579516,0.973922147239167,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4719872401873571
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3452346795677472,1.0367407794827244,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48920887258045664
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27587721221837314,1.0818714204642084,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.39092706482723294
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1899496187426898,1.0494454074181758,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2691648444720157
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14909441134183948,1.146880087244919,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.21127167459512153
