,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,7.165015090899757,1.139112097122378,0.0001487839950551935,0.01701345152534367,0.01125,0.646794534939119
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.902503703236468,1.0038271604143651,0.0001487839950551935,0.01701345152534367,0.01125,0.5328261126149065
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.4265267885482436,0.9319003765364723,0.0001487839950551935,0.01701345152534367,0.01125,0.39958790027266794
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.682403475659142,0.9979413213168407,0.0001487839950551935,0.01701345152534367,0.01125,0.33241499330855667
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.524068281132726,0.9350112154188503,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5581029142088662
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.518174400065046,1.0542877778229485,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5559446170770421
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1929386045129016,1.0024694155570602,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4368455927421323
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0303909728031528,0.9907605507722623,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3773218115060737
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5946692481670354,0.989466303106548,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21776362942594105
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4308346551717528,1.0797861031873504,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6105068476581098
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3306884441913833,0.9669252754134015,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4685963796012729
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35009509548787937,1.0513366230867247,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49609624147264625
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27591142336692637,1.0820055818310839,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3909755431476449
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1751835908857085,0.9678651430149642,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24824089833355165
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11703534733103932,0.9002719025464563,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16584292861761735
