,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.359964261137236,1.0111230939804827,0.0001487839950551935,0.01701345152534367,0.01125,0.5741216277040815
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.091622649347666,1.0359902464876984,0.0001487839950551935,0.01701345152534367,0.01125,0.5498981074741397
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.517910371141025,0.9511390255033737,0.0001487839950551935,0.01701345152534367,0.01125,0.40783720624820446
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.3416752730218846,0.9056030550194809,0.0001487839950551935,0.01701345152534367,0.01125,0.301657048409695
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7151070458517048,1.052212911565463,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6280599447674194
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.396948667066963,0.9701032410187244,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5115526198805307
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0957325331847056,0.9207836413316854,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4012494240148753
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9783586113767025,0.9407294340160601,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.35826793255277106
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.54334183246124,0.9040629491867554,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19896789655830083
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40478044195300494,1.0144873231904885,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5735871723500755
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.356553069867826,1.042552835870836,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5052474031390315
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3525304661110539,1.058650048381543,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49954724158181973
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2728866466021752,1.070143712165393,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.38668933518978793
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19383496255316052,1.070911395321329,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27467050418003713
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12709967753853596,0.9776898272195074,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18010441486300682
