,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.090487233604813,0.9682809592376491,0.0001487839950551935,0.01701345152534367,0.01125,0.5497956121286248
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.38933847476322,0.9165541623746973,0.0001487839950551935,0.01701345152534367,0.01125,0.4865020698757864
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.995980603825294,1.0517853902790093,0.0001487839950551935,0.01701345152534367,0.01125,0.4509931814826444
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.484572174999349,0.9443285027098506,0.0001487839950551935,0.01701345152534367,0.01125,0.3145565237194041
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7162629006419332,1.0529220249337015,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6284832105323558
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3908099392466151,0.9658402355879272,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5093046616174501
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.213302470834225,1.0195819082640547,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4443026950774972
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9433498083009424,0.9070671233662907,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3454479590244036
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5866788791321356,0.9761711799203587,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21483761338113005
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.39642785766254823,0.9935535279763114,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5617512862537435
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3660293441604589,1.0702612402352598,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5186755948513082
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3724741785461889,1.118541076715282,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5278081367145946
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2666137908346005,1.045544277782747,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3778004926732793
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1860600576246419,1.0279561194731597,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2636532087007328
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11560637921177447,0.8892798400905728,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16381803388961888
