,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.1100679906428885,0.9713939571769298,0.0001487839950551935,0.01701345152534367,0.01125,0.5515631906307669
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.8095842048739215,0.988024524638422,0.0001487839950551935,0.01701345152534367,0.01125,0.524438157674447
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.743137129047258,0.9985551850625807,0.0001487839950551935,0.01701345152534367,0.01125,0.4281686967318503
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.71092767254977,1.0056714559755475,0.0001487839950551935,0.01701345152534367,0.01125,0.3349899068891041
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7031119777024837,1.0448539740506035,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.623667436522816
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4287825202114393,0.9922100834801661,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5232099494309002
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1876764619953417,0.998047447054909,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43491863375322803
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9875646433589651,0.9495813878451587,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36163911568229734
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5613025176383644,0.9339476167027694,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20554497113076753
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4398002428819177,1.1022562478243552,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6232113797207709
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3815212646509757,1.115559253365426,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5406281546774555
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3249002392904421,0.9756763942655918,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46039430327047237
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2625112926768139,1.0294560497129956,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.37198711812745716
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16071631009868542,0.8879354149098643,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2277402865989892
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12427327337586497,0.9559482567374228,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17609930739347854
