,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
0,0.149660941,0.249660941,0.1,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.785,0.115,1.0461535502453236,0.06836052147709591
1,0.149660941,0.249660941,0.3,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.973,0.0861,0.9734914497453336,0.08124807963565901
2,0.149660941,0.249660941,0.5,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.825,0.0616,0.8242738490201986,0.0638068148068019
3,0.149660941,0.249660941,0.7,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.805,0.057,0.6775421998938733,0.04653711100013887
4,0.149660941,0.249660941,0.9,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.569,0.0422,0.5175724443124263,0.030484092326796774
5,0.149660941,0.249660941,1.1,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.537,0.0447,0.3799212222196617,0.022211078630418185
6,0.149660941,0.249660941,1.3,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.388,0.039,0.26880451002899475,0.0154209091347091
7,0.149660941,0.249660941,1.5,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.312,0.038,0.18718496269109292,0.011475118523349563
8,0.149660941,0.249660941,1.7,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.229,0.0373,0.12868367591682742,0.00984274002970481
9,0.149660941,0.249660941,1.9,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.136,0.0307,0.08789644557602548,0.008677707376832862
10,0.149660941,0.249660941,2.1,7.5,-0.1,0.0072512620812637905,0.01838710681479176,0.137,0.0433,0.05988739126799056,0.007567475834975435
11,0.174705615,0.274705615,0.1,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.333,0.0246,0.48165547406231923,0.02837485387737369
12,0.174705615,0.274705615,0.3,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.439,0.0201,0.45452106440508816,0.029895363398540174
13,0.174705615,0.274705615,0.5,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.368,0.0139,0.3855449638248962,0.02233589578557898
14,0.174705615,0.274705615,0.7,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.37,0.0136,0.31954685258276677,0.01785115906853735
15,0.174705615,0.274705615,0.9,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.259,0.00988,0.24166322931831272,0.01063542210577447
16,0.174705615,0.274705615,1.1,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.224,0.00933,0.17699958144882583,0.008084321877470725
17,0.174705615,0.274705615,1.3,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.18,0.00895,0.12563785947399378,0.006797150329307275
18,0.174705615,0.274705615,1.5,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.131,0.00802,0.08735023825256914,0.005704185500005146
19,0.174705615,0.274705615,1.7,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.0875,0.00678,0.06014022047137038,0.005036730986134506
20,0.174705615,0.274705615,1.9,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.0713,0.00703,0.04107016656133865,0.00446250282779888
21,0.174705615,0.274705615,2.1,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.0482,0.00633,0.027969126348142276,0.0038414918300178325
22,0.174705615,0.274705615,2.3,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.0272,0.00542,0.01910536073976093,0.003215103065250097
23,0.174705615,0.274705615,2.5,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.0217,0.00515,0.013134250118408677,0.002665918768831978
24,0.174705615,0.274705615,2.7,8.5,-0.1,0.004988859761051806,0.012683420179496524,0.0184,0.00571,0.009099675089488796,0.0021952786425381535
25,0.237880483,0.337880483,0.1,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0701,0.0084,0.08728255274891739,0.010376437160267482
26,0.237880483,0.337880483,0.3,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0784,0.00554,0.08379151678885953,0.008625243925042745
27,0.237880483,0.337880483,0.5,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0712,0.00412,0.0720794304782306,0.007908399045316377
28,0.237880483,0.337880483,0.7,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0624,0.00331,0.058928793603876255,0.0066771499843550075
29,0.237880483,0.337880483,0.9,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0503,0.00265,0.0453903514616996,0.0056928169737085425
30,0.237880483,0.337880483,1.1,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.039,0.00207,0.032842638503938516,0.0051249266779633445
31,0.237880483,0.337880483,1.3,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0312,0.00176,0.023281285408862172,0.004268554195899202
32,0.237880483,0.337880483,1.5,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0234,0.0015,0.01619316219363208,0.003211505179357404
33,0.237880483,0.337880483,1.7,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0147,0.00103,0.011128697704516983,0.002304889097533791
34,0.237880483,0.337880483,1.9,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0131,0.00106,0.007609641610889049,0.0016456376615644585
35,0.237880483,0.337880483,2.1,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.00705,0.000719,0.005181915938714461,0.0011856899030341784
36,0.237880483,0.337880483,2.3,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.005,0.000607,0.0035272851417138956,0.0008597065505957572
37,0.237880483,0.337880483,2.5,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.00459,0.000622,0.0024072980271019214,0.0006309044787845628
38,0.237880483,0.337880483,2.7,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.0033,0.000587,0.0016544171115551855,0.00048212711162583575
39,0.237880483,0.337880483,2.9,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.00215,0.000493,0.0011448573664316394,0.00037669058935794797
40,0.237880483,0.337880483,3.1,11.0,-0.1,0.0018644334855060602,0.004467103176273868,0.00159,0.000524,0.0007973547384760987,0.00029637674383557505
41,0.276021861,0.376021861,0.1,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0508,0.00642,0.055510875506278784,0.013987037165238617
42,0.276021861,0.376021861,0.3,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0679,0.00479,0.05363446956085264,0.013224696305768413
43,0.276021861,0.376021861,0.5,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0646,0.00387,0.048114777708586534,0.012681564165525414
44,0.276021861,0.376021861,0.7,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0492,0.00263,0.03903092403775527,0.010553758682035284
45,0.276021861,0.376021861,0.9,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0417,0.00219,0.03018746205178786,0.0081555142675396
46,0.276021861,0.376021861,1.1,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0323,0.00176,0.021755961820061932,0.005532481770700407
47,0.276021861,0.376021861,1.3,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0247,0.00146,0.015082052081607813,0.0035124956425046693
48,0.276021861,0.376021861,1.5,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0194,0.00119,0.010406648658122927,0.002280434129427797
49,0.276021861,0.376021861,1.7,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0137,0.000976,0.007096958701192038,0.0014712180474492607
50,0.276021861,0.376021861,1.9,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.00866,0.000731,0.004816124366350191,0.0009508343642475884
51,0.276021861,0.376021861,2.1,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.00679,0.000636,0.0032584837476804327,0.0006134888765884024
52,0.276021861,0.376021861,2.3,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.0044,0.00055,0.002203349521252608,0.00039114363315190075
53,0.276021861,0.376021861,2.5,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.00334,0.000483,0.0014910110707819105,0.00024899483072393267
54,0.276021861,0.376021861,2.7,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.00262,0.00042,0.0010125885211190917,0.0001620531742222837
55,0.276021861,0.376021861,2.9,12.5,-0.1,0.001071829756067052,0.002220468124208857,0.00165,0.00033,0.0006917063795877552,0.00011150109508784484
