,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std,PDFs_x1x2,PDFs_x2x1,PDFs
0,0.1,4.5,0.55646,0.065183565,0.7459625,0.2553107,0.7073084,0.10106733,0.018528508,0.0015671503,0.023371395,0.024269577,0.04674279
1,0.12412060301507538,4.556532663316583,0.5542389,0.0652713,0.74447227,0.2554825,0.703637,0.09722333,0.017833427,0.0014368158,0.022892613,0.023406545,0.045785226
2,0.14824120603015076,4.613065326633166,0.55105966,0.06480291,0.74233395,0.25456417,0.6996877,0.09308989,0.017126536,0.0013185013,0.022416523,0.02256807,0.044833045
3,0.17236180904522613,4.669597989949748,0.5465736,0.06471484,0.73930615,0.25439113,0.6955802,0.0891022,0.016399654,0.0012334264,0.021943308,0.021753406,0.043886617
4,0.19648241206030154,4.726130653266332,0.5413934,0.06468954,0.7357944,0.2543414,0.69123626,0.085319474,0.01567285,0.0011739931,0.021473238,0.02096182,0.042946476
5,0.22060301507537688,4.782663316582915,0.5353228,0.06417877,0.73165756,0.2533353,0.68661207,0.08208229,0.014942057,0.0011227207,0.021006435,0.020192795,0.04201287
6,0.2447236180904523,4.839195979899498,0.52876234,0.063523754,0.72716045,0.2520392,0.6816991,0.07926225,0.01421915,0.0010716134,0.020543031,0.019445747,0.041086063
7,0.26884422110552764,4.8957286432160805,0.5215573,0.06274507,0.72218925,0.25048965,0.676443,0.077043936,0.013499707,0.001024245,0.0200833,0.018720036,0.0401666
8,0.29296482412060304,4.952261306532663,0.51402354,0.061907653,0.71695435,0.24881248,0.6705639,0.07582981,0.012789878,0.0009915999,0.019629344,0.018017018,0.03925869
9,0.31708542713567844,5.008793969849246,0.5063793,0.06122152,0.71160334,0.24742983,0.6640483,0.07449098,0.012097694,0.00096022617,0.019180963,0.01733569,0.038361926
10,0.3412060301507538,5.065326633165829,0.4988292,0.060556646,0.7062784,0.2460826,0.6557497,0.073082514,0.011409196,0.00091907044,0.018736886,0.016674567,0.03747377
11,0.36532663316582914,5.121859296482413,0.49142924,0.059908707,0.7010201,0.24476255,0.6466464,0.0718553,0.01074041,0.00087333366,0.018297426,0.016033094,0.036594853
12,0.3894472361809046,5.178391959798995,0.48411098,0.059336986,0.6957808,0.24359185,0.63741875,0.070284314,0.010101599,0.0008184797,0.017862668,0.015410981,0.035725337
13,0.41356783919597995,5.234924623115578,0.47708207,0.058659945,0.69071126,0.24219815,0.6287018,0.06824854,0.009507848,0.00075014326,0.017432807,0.014807713,0.034865614
14,0.4376884422110553,5.291457286432161,0.4710986,0.057434354,0.6863662,0.23965466,0.61987776,0.06656546,0.008964105,0.0006756656,0.017008057,0.014223136,0.034016114
