,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.677002230619723,1.0615265867439942,0.0001487839950551935,0.01701345152534367,0.01125,0.6027410267462289
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.009110400886079,1.0219575511711019,0.0001487839950551935,0.01701345152534367,0.01125,0.5424496275067665
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.378917096584201,1.1324035992808843,0.0001487839950551935,0.01701345152534367,0.01125,0.485561319526037
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7106283946334284,1.0055903508491677,0.0001487839950551935,0.01701345152534367,0.01125,0.3349628907114322
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4752954206100295,0.9050892150981776,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5402426411955149
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4372376275124152,0.9980816857725107,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5263061493079267
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.122588906175371,0.9433520219961102,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4110840358998695
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1084026000569152,1.065771730823957,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4058891119685842
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6031409832879712,1.0035623681996193,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22086591829182164
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3930973118647939,0.985206295400486,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5570317935398684
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33889669027795855,0.990925994964791,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48022773372509414
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34928749799485026,1.0489114053899407,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49495184931726305
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24595075535310662,0.9645127660906142,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3485202931734838
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19420984651336132,1.0729825774218857,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2752017270564525
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14463799635684843,1.112599971975757,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20495678828854377
15,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.838942994487354,0.9857440953081091,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3110276965908743
16,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.6859162704630815,0.9731580690083629,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2942624605214859
17,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.2640924277655063,0.9843880120719594,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.24804846523658605
18,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.129707646825477,1.023897907127633,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23332559515648632
19,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4855487322930658,1.0037491434412606,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.16275310961713776
