,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.290580355582296,1.0000922663882823,0.0001487839950551935,0.01701345152534367,0.01125,0.567858259050097
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.061424467629997,1.0308545012976185,0.0001487839950551935,0.01701345152534367,0.01125,0.5471720812687106
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.194714804768898,1.0936241694250313,0.0001487839950551935,0.01701345152534367,0.01125,0.46893315696700505
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7810524641951777,1.0246754645515388,0.0001487839950551935,0.01701345152534367,0.01125,0.34132015622208894
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6924545204533386,1.0383156567198397,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6197647518318232
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4518545385103319,1.0082323184099526,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5316587576691518
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.272070504767457,1.0689668107289554,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.46582312917254015
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.077198000767223,1.035767308430022,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39446221068345705
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6392043895251804,1.063568035815608,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2340720799621674
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.476785143647867,1.1949502347064336,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6756201980609908
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3476746075304838,1.016592419679777,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4926663305893751
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3270388302323098,0.9820985892862155,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46342475683003886
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2639257869600384,1.0350030861177975,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.37399150295471195
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.20031611939102748,1.1067188916631352,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.28385451615021295
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13701997459836515,1.0539998046028087,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19416180141055356
15,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.0072766294585693,1.0441932741175588,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3294699206318401
16,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.706482013814665,0.9806094252951685,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.29651559339373545
17,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.2392341042216857,0.9735800453137765,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.24532504770831637
18,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.041847366925704,0.9816573879450499,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22369983636805016
19,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4039570619092598,0.9486196364251755,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.15381412445619777
