,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.021450392568756,0.9573053088344604,0.0001487839950551935,0.01701345152534367,0.01125,0.5435635734064321
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.805789029795708,0.9873790866999503,0.0001487839950551935,0.01701345152534367,0.01125,0.5240955626528617
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.826190589222819,1.0160401240469092,0.0001487839950551935,0.01701345152534367,0.01125,0.4356660325319611
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.904619927966919,1.0581625821048561,0.0001487839950551935,0.01701345152534367,0.01125,0.35247473988310024
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.577290833837018,0.9676630882435694,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5775926327035151
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4251472818668947,0.9896856124075658,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5218787511249907
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.112556551819578,0.9349214721172924,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4074102594217036
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9562655363143531,0.9194860926099548,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3501776063326306
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.642438816942104,1.0689497786058304,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23525650417040592
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.45731832122854543,1.14616120608658,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6480350717335779
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34019974696049166,0.9947361022236597,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4820742078144544
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35507772375362456,1.0662994707316051,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5031567892699437
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2622327205009527,1.0283636098076576,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3715923722106913
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17003296417171287,0.9394086418326678,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24094229122087274
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1350595384771178,1.03891952674706,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19138379907937922
15,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.064564387975916,1.0640848569360821,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3357462282608076
16,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.7571339168712035,0.9989615640837695,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.30206489282180105
17,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.4095250559069803,1.0476195895247742,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.26398171061271164
18,0.206892673,0.194844182,0.7,5.5,2.08,0.07,1.896617842713718,0.9118355013046721,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.20778884256495012
19,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.5293141502625134,1.0333203717989956,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.16754794247141006
