,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.036393363701536,0.959680979920753,0.0001487839950551935,0.01701345152534367,0.01125,0.5449124933935945
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.852463254047944,0.9953168799401265,0.0001487839950551935,0.01701345152534367,0.01125,0.5283089010458557
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.8661470741655055,1.0244520156137906,0.0001487839950551935,0.01701345152534367,0.01125,0.43927295251306914
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8804661427174265,1.051616840844831,0.0001487839950551935,0.01701345152534367,0.01125,0.35029434862093706
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4979673952238646,0.9189984019778311,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.54854495629484
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4132399011327241,0.9814165980088362,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5175183533852018
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.156753828218733,0.9720620405199438,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42359498622418673
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9942669537198402,0.9560259170383079,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36409345384459846
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6910381662543359,1.1498139205562994,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.25305323861832213
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.41641421357132113,1.0436446455421582,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5900726085883493
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3104779011416239,0.9078301202971458,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4399573767293978
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35319296283520507,1.0606395280336487,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5004860211850625
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2974431239402527,1.1664436232951085,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.42148666959474884
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19855190942936948,1.0969718753003839,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2813545727279052
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10872882047664381,0.8363755421280293,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.15407230741992656
15,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.8218919112560497,0.9798235802972395,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3091596213417024
16,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.8613528919349296,1.0367220622952644,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3134828705050711
17,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.250463137406685,0.9784622336550806,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.24655527330046623
18,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.111067359970236,1.0149362307549212,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23128341061962293
19,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.52647804320576,1.0314040832471352,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.16723722547326675
