,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred
0,0.346576325,0.155726781,0.1,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,6.29,0.32,6.732960891723633
1,0.346576325,0.155726781,0.3,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,5.88,0.24,6.110601196289062
2,0.346576325,0.155726781,0.5,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,4.75,0.23,4.869266967773437
3,0.346576325,0.155726781,0.7,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,3.69,0.22,3.9488759994506832
4,0.346576325,0.155726781,0.9,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,2.93,0.22,2.4496971130371095
5,0.346576325,0.155726781,1.1,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1.68,0.16,1.5931459808349608
6,0.346576325,0.155726781,1.3,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1.26,0.14,1.0803321647644042
7,0.346576325,0.155726781,1.5,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.678,0.124,0.7005816650390625
8,0.346576325,0.155726781,1.7,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.598,0.102,0.39532640933990476
9,0.346576325,0.155726781,1.9,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.059,0.067,0.2366508078575134
10,0.346576325,0.155726781,2.1,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.176,0.062,0.15727165818214417
11,0.346576325,0.155726781,2.3,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1e-06,0.055,0.11387063026428222
12,0.346576325,0.155726781,2.5,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.105,0.056,0.0881796383857727
13,0.346576325,0.155726781,2.7,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1e-06,0.075,0.07131561398506164
14,0.423593286,0.190332732,0.1,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.63,0.11,1.6688833109537764
15,0.423593286,0.190332732,0.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.44,0.08,1.404317779541016
16,0.423593286,0.190332732,0.5,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.19,0.07,1.1829792955186633
17,0.423593286,0.190332732,0.7,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.04,0.07,0.9419686211480036
18,0.423593286,0.190332732,0.9,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.601,0.051,0.6099065314398873
19,0.423593286,0.190332732,1.1,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.441,0.043,0.401012060377333
20,0.423593286,0.190332732,1.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.248,0.03,0.27126956091986765
21,0.423593286,0.190332732,1.5,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.255,0.036,0.1669797632429335
22,0.423593286,0.190332732,1.7,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.159,0.028,0.08677286359998916
23,0.423593286,0.190332732,1.9,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.063,0.015,0.051399601300557464
24,0.423593286,0.190332732,2.1,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.044,0.016,0.034312660694122324
25,0.423593286,0.190332732,2.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.05,0.016,0.02511433045069377
26,0.423593286,0.190332732,2.5,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.0081,0.0083,0.019308142264684046
27,0.423593286,0.190332732,2.7,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.0118,0.0087,0.015636276139153377
28,0.423593286,0.190332732,2.9,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.0042,0.0042,0.013060922357771135
29,0.423593286,0.190332732,3.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1e-06,0.0051,0.009941233926349219
30,0.500610247,0.224938684,0.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.399,0.043,0.371794696297505
31,0.500610247,0.224938684,0.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.342,0.025,0.36540276231138613
32,0.500610247,0.224938684,0.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.333,0.022,0.31918715133147985
33,0.500610247,0.224938684,0.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.255,0.02,0.247601859423579
34,0.500610247,0.224938684,0.9,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.181,0.017,0.1730571420284626
35,0.500610247,0.224938684,1.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.13,0.014,0.10775410885713538
36,0.500610247,0.224938684,1.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.073,0.011,0.0734375631457824
37,0.500610247,0.224938684,1.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.045,0.008,0.04812144773617353
38,0.500610247,0.224938684,1.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.035,0.007,0.0261893813031601
39,0.500610247,0.224938684,1.9,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.02,0.006,0.014860362017235788
40,0.500610247,0.224938684,2.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0083,0.0037,0.009502975578481107
41,0.500610247,0.224938684,2.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0094,0.0043,0.00671520231126928
42,0.500610247,0.224938684,2.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0053,0.0031,0.005129413641228968
43,0.500610247,0.224938684,2.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0018,0.0018,0.004100903767306789
44,0.577627208,0.259544635,0.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0945,0.0188,0.08486428126996874
45,0.577627208,0.259544635,0.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0901,0.0111,0.0825944299600562
46,0.577627208,0.259544635,0.5,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0702,0.0084,0.07228350304827395
47,0.577627208,0.259544635,0.7,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0522,0.0069,0.06001377440228752
48,0.577627208,0.259544635,0.9,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0411,0.0061,0.047484177107713646
49,0.577627208,0.259544635,1.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0297,0.0054,0.03109202549165608
50,0.577627208,0.259544635,1.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0164,0.0038,0.02110647379743809
51,0.577627208,0.259544635,1.5,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0095,0.0029,0.013826568515933285
52,0.577627208,0.259544635,1.7,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0069,0.0025,0.008033999450960935
53,0.577627208,0.259544635,1.9,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0037,0.0017,0.0045395985587823135
54,0.577627208,0.259544635,2.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0032,0.0019,0.0029014180205306217
55,0.577627208,0.259544635,2.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0016,0.0012,0.0020444948625351696
56,0.577627208,0.259544635,3.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0011,0.0012,0.0008509167688613641
57,0.654644169,0.294150586,0.1,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0222,0.0075,0.01827666430193701
58,0.654644169,0.294150586,0.3,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0165,0.0038,0.01765725218955382
59,0.654644169,0.294150586,0.5,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0134,0.0029,0.015330328985496806
60,0.654644169,0.294150586,0.7,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.01,0.0023,0.012985108121309754
61,0.654644169,0.294150586,0.9,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0061,0.0017,0.01048235912565832
62,0.654644169,0.294150586,1.1,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0052,0.0016,0.007820576935270688
63,0.654644169,0.294150586,1.3,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.006,0.0018,0.005896645954545634
64,0.654644169,0.294150586,1.5,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0017,0.001,0.0042236829061567055
65,0.654644169,0.294150586,1.7,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00105,0.00075,0.002455562330138537
66,0.654644169,0.294150586,1.9,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00105,0.00075,0.0014431750700797568
67,0.654644169,0.294150586,2.1,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00058,0.00058,0.0009222621167147603
68,0.654644169,0.294150586,2.9,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00053,0.00053,0.0003060250770139658
